row,lane,cpp,export_hw,diff
0,0,-0.067816399,-0.109375000,0.041558601
0,1,-0.308682591,-0.398437500,0.089754909
0,2,-0.079202913,0.074218750,-0.153421670
0,3,-0.146244407,-0.070312500,-0.075931907
1,0,0.014212603,0.144531250,-0.130318642
1,1,0.798099518,0.738281250,0.059818268
1,2,-0.177421466,-0.257812500,0.080391034
1,3,0.371444285,0.328125000,0.043319285
2,0,-0.214157358,-0.292968750,0.078811392
2,1,-0.320238382,-0.207031250,-0.113207132
2,2,0.045768876,0.003906250,0.041862626
2,3,0.268658757,0.449218750,-0.180559993
3,0,-0.036718357,-0.011718750,-0.024999607
3,1,0.407344222,0.468750000,-0.061405778
3,2,-0.509897530,-0.558593750,0.048696220
3,3,0.042655449,0.027343750,0.015311699
4,0,0.729165673,0.816406250,-0.087240577
4,1,-0.368903726,-0.167968750,-0.200934976
4,2,0.068536133,0.003906250,0.064629883
4,3,-0.037213646,-0.042968750,0.005755104
5,0,-0.802225828,-0.925781250,0.123555422
5,1,0.297768980,0.277343750,0.020425230
5,2,-0.379757881,-0.375000000,-0.004757881
5,3,-0.162432909,-0.156250000,-0.006182909
6,0,0.464308232,0.351562500,0.112745732
6,1,-0.734764218,-0.722656250,-0.012107968
6,2,-0.547392130,-0.625000000,0.077607870
6,3,0.418671608,0.476562500,-0.057890892
7,0,0.644671798,0.632812500,0.011859298
7,1,-0.514936864,-0.558593750,0.043656886
7,2,0.767477930,0.738281250,0.029196680
7,3,-0.628232539,-0.683593750,0.055361211
8,0,0.586358607,0.515625000,0.070733607
8,1,0.252220631,0.339843750,-0.087623119
8,2,-0.061871603,-0.054687500,-0.007184103
8,3,-0.996823907,-1.160156250,0.163332343
9,0,-0.244333968,-0.214843750,-0.029490218
9,1,-0.319842517,-0.335937500,0.016094983
9,2,0.116019607,0.011718750,0.104300857
9,3,-0.421062261,-0.445312500,0.024250239
10,0,-0.364342690,-0.234375000,-0.129967690
10,1,0.073140457,0.179687500,-0.106547043
10,2,-0.107214503,-0.140625000,0.033410497
10,3,-0.093391612,-0.121093750,0.027702138
11,0,-0.004844028,-0.050781250,0.045937221
11,1,0.383014828,0.285156250,0.097858578
11,2,0.092158690,-0.070312500,0.162471190
11,3,-0.050369661,-0.031250000,-0.019119661
12,0,-0.008468164,-0.226562500,0.218094334
12,1,-0.162565351,-0.113281250,-0.049284101
12,2,-0.313333392,-0.273437500,-0.039895892
12,3,0.484434694,0.472656250,0.011778444
13,0,0.688352525,0.574218750,0.114133775
13,1,-0.056073718,-0.027343750,-0.028729968
13,2,0.310539156,0.238281250,0.072257906
13,3,0.371846765,0.453125000,-0.081278235
14,0,-0.498809010,-0.507812500,0.009003490
14,1,0.155513138,0.171875000,-0.016361862
14,2,0.041215722,-0.058593750,0.099809468
14,3,0.666670084,0.660156250,0.006513834
15,0,-0.126730561,-0.027343750,-0.099386811
15,1,-0.199136063,-0.218750000,0.019613937
15,2,0.026351146,0.058593750,-0.032242604
15,3,-0.085391194,0.031250000,-0.116641194
16,0,-0.255724609,-0.246093750,-0.009630859
16,1,0.340116382,0.421875000,-0.081758618
16,2,-0.095104262,-0.140625000,0.045520738
16,3,0.248372316,0.109375000,0.138997316
17,0,0.522614300,0.492187500,0.030426800
17,1,0.097506590,-0.042968750,0.140475333
17,2,0.387747169,0.425781250,-0.038034081
17,3,-0.337250710,-0.390625000,0.053374290
18,0,0.352439284,0.382812500,-0.030373216
18,1,0.738274515,0.632812500,0.105462015
18,2,0.292524397,0.261718750,0.030805647
18,3,-0.215758666,-0.207031250,-0.008727416
19,0,0.137368053,0.316406250,-0.179038197
19,1,-0.270807415,-0.226562500,-0.044244915
19,2,-0.581780195,-0.472656250,-0.109123945
19,3,-0.537835419,-0.367187500,-0.170647919
20,0,0.072170615,0.003906250,0.068264365
20,1,-0.060489215,-0.042968750,-0.017520465
20,2,-0.633677483,-0.578125000,-0.055552483
20,3,0.338718653,0.371093750,-0.032375097
21,0,0.205763951,0.261718750,-0.055954799
21,1,-0.880232930,-0.792968750,-0.087264180
21,2,-0.256267875,-0.265625000,0.009357125
21,3,-0.546495736,-0.464843750,-0.081651986
22,0,-0.386307895,-0.511718750,0.125410855
22,1,0.459874988,0.402343750,0.057531238
22,2,-0.273800373,-0.296875000,0.023074627
22,3,0.141390353,0.277343750,-0.135953397
23,0,-0.413947970,-0.281250000,-0.132697970
23,1,0.203753054,0.343750000,-0.139996946
23,2,-0.376457334,-0.367187500,-0.009269834
23,3,-0.477375239,-0.542968750,0.065593511
24,0,0.111095689,0.105468750,0.005626939
24,1,0.136130542,0.082031250,0.054099292
24,2,0.575671554,0.468750000,0.106921554
24,3,0.901255608,0.863281250,0.037974358
25,0,-0.273365378,-0.222656250,-0.050709128
25,1,0.190846547,0.105468750,0.085377797
25,2,0.278837860,0.187500000,0.091337860
25,3,0.520144939,0.355468750,0.164676189
26,0,-0.163386941,-0.257812500,0.094425559
26,1,-0.151004165,-0.089843750,-0.061160415
26,2,-0.395617545,-0.300781250,-0.094836295
26,3,-0.793763399,-0.863281250,0.069517851
27,0,-0.653197765,-0.757812500,0.104614735
27,1,-0.501969397,-0.542968750,0.040999353
27,2,0.028174760,0.000000000,0.028174760
27,3,-0.250537902,-0.234375000,-0.016162902
28,0,-0.180105731,-0.078125000,-0.101980731
28,1,1.049372315,1.027343750,0.022028565
28,2,0.144983068,0.152343750,-0.007360682
28,3,-0.149176151,-0.136718750,-0.012457401
29,0,-0.002779931,-0.023437500,0.020657569
29,1,0.167792335,0.074218750,0.093573585
29,2,-0.156486049,-0.339843750,0.183357701
29,3,-0.042746194,-0.078125000,0.035378806
30,0,0.720005393,0.691406250,0.028599143
30,1,-0.903458297,-0.855468750,-0.047989547
30,2,-0.099273466,-0.171875000,0.072601534
30,3,0.066141441,0.085937500,-0.019796059
31,0,0.809342265,0.835937500,-0.026595235
31,1,0.564757466,0.695312500,-0.130555034
31,2,0.001512109,-0.136718750,0.138230860
31,3,-0.777342916,-0.660156250,-0.117186666
