row,lane,cpp,export_hw,diff
0,0,-0.067816399,-0.097656250,0.029839851
0,1,-0.308682591,-0.343750000,0.035067409
0,2,-0.079202913,-0.070312500,-0.008890413
0,3,-0.146244407,-0.144531250,-0.001713157
1,0,0.014212603,0.070312500,-0.056099899
1,1,0.798099518,0.839843750,-0.041744232
1,2,-0.177421466,-0.234375000,0.056953534
1,3,0.371444285,0.343750000,0.027694285
2,0,-0.214157358,-0.269531250,0.055373892
2,1,-0.320238382,-0.277343750,-0.042894632
2,2,0.045768876,-0.046875000,0.092643872
2,3,0.268658757,0.300781250,-0.032122493
3,0,-0.036718357,-0.023437500,-0.013280857
3,1,0.407344222,0.453125000,-0.045780778
3,2,-0.509897530,-0.500000000,-0.009897530
3,3,0.042655449,0.058593750,-0.015938301
4,0,0.729165673,0.765625000,-0.036459327
4,1,-0.368903726,-0.343750000,-0.025153726
4,2,0.068536133,0.031250000,0.037286133
4,3,-0.037213646,-0.015625000,-0.021588646
5,0,-0.802225828,-0.812500000,0.010274172
5,1,0.297768980,0.316406250,-0.018637270
5,2,-0.379757881,-0.375000000,-0.004757881
5,3,-0.162432909,-0.125000000,-0.037432909
6,0,0.464308232,0.460937500,0.003370732
6,1,-0.734764218,-0.699218750,-0.035545468
6,2,-0.547392130,-0.515625000,-0.031767130
6,3,0.418671608,0.464843750,-0.046172142
7,0,0.644671798,0.632812500,0.011859298
7,1,-0.514936864,-0.578125000,0.063188136
7,2,0.767477930,0.726562500,0.040915430
7,3,-0.628232539,-0.679687500,0.051454961
8,0,0.586358607,0.531250000,0.055108607
8,1,0.252220631,0.265625000,-0.013404369
8,2,-0.061871603,-0.089843750,0.027972147
8,3,-0.996823907,-1.062500000,0.065676093
9,0,-0.244333968,-0.250000000,0.005666032
9,1,-0.319842517,-0.269531250,-0.050311267
9,2,0.116019607,0.093750000,0.022269607
9,3,-0.421062261,-0.449218750,0.028156489
10,0,-0.364342690,-0.304687500,-0.059655190
10,1,0.073140457,0.101562500,-0.028422043
10,2,-0.107214503,-0.113281250,0.006066747
10,3,-0.093391612,-0.117187500,0.023795888
11,0,-0.004844028,-0.015625000,0.010780972
11,1,0.383014828,0.320312500,0.062702328
11,2,0.092158690,0.042968750,0.049189940
11,3,-0.050369661,-0.019531250,-0.030838411
12,0,-0.008468164,-0.027343750,0.018875586
12,1,-0.162565351,-0.207031250,0.044465899
12,2,-0.313333392,-0.332031250,0.018697858
12,3,0.484434694,0.472656250,0.011778444
13,0,0.688352525,0.660156250,0.028196275
13,1,-0.056073718,0.003906250,-0.059979968
13,2,0.310539156,0.335937500,-0.025398344
13,3,0.371846765,0.429687500,-0.057840735
14,0,-0.498809010,-0.527343750,0.028534740
14,1,0.155513138,0.214843750,-0.059330612
14,2,0.041215722,0.039062500,0.002153222
14,3,0.666670084,0.699218750,-0.032548666
15,0,-0.126730561,-0.117187500,-0.009543061
15,1,-0.199136063,-0.230468750,0.031332687
15,2,0.026351146,0.031250000,-0.004898854
15,3,-0.085391194,-0.039062500,-0.046328694
16,0,-0.255724609,-0.234375000,-0.021349609
16,1,0.340116382,0.339843750,0.000272632
16,2,-0.095104262,-0.148437500,0.053333238
16,3,0.248372316,0.207031250,0.041341066
17,0,0.522614300,0.531250000,-0.008635700
17,1,0.097506590,0.031250000,0.066256590
17,2,0.387747169,0.437500000,-0.049752831
17,3,-0.337250710,-0.378906250,0.041655540
18,0,0.352439284,0.351562500,0.000876784
18,1,0.738274515,0.687500000,0.050774515
18,2,0.292524397,0.324218750,-0.031694353
18,3,-0.215758666,-0.218750000,0.002991334
19,0,0.137368053,0.183593750,-0.046225697
19,1,-0.270807415,-0.222656250,-0.048151165
19,2,-0.581780195,-0.550781250,-0.030998945
19,3,-0.537835419,-0.511718750,-0.026116669
20,0,0.072170615,0.046875000,0.025295615
20,1,-0.060489215,-0.070312500,0.009823285
20,2,-0.633677483,-0.636718750,0.003041267
20,3,0.338718653,0.343750000,-0.005031347
21,0,0.205763951,0.246093750,-0.040329799
21,1,-0.880232930,-0.855468750,-0.024764180
21,2,-0.256267875,-0.257812500,0.001544625
21,3,-0.546495736,-0.492187500,-0.054308236
22,0,-0.386307895,-0.441406250,0.055098355
22,1,0.459874988,0.488281250,-0.028406262
22,2,-0.273800373,-0.371093750,0.097293377
22,3,0.141390353,0.187500000,-0.046109647
23,0,-0.413947970,-0.367187500,-0.046760470
23,1,0.203753054,0.304687500,-0.100934446
23,2,-0.376457334,-0.335937500,-0.040519834
23,3,-0.477375239,-0.500000000,0.022624761
24,0,0.111095689,0.152343750,-0.041248061
24,1,0.136130542,0.105468750,0.030661792
24,2,0.575671554,0.589843750,-0.014172196
24,3,0.901255608,0.898437500,0.002818108
