y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2406367,1.6368749,1.1256428,1.5663812,0.1348813
1.2405881,1.6368258,1.1268635,1.5759027,0.12901513
1.2406296,1.6368589,1.148592,1.5732172,0.111898124
1.2405461,1.6368512,1.1153889,1.5531976,0.15053988
1.2407281,1.6368618,1.1461506,1.5553949,0.12482696
1.2405988,1.6368197,1.1334553,1.5483148,0.1389707
1.2406625,1.6368936,1.1463947,1.5734613,0.11362247
1.2405641,1.6368062,1.1356525,1.5878656,0.115765385
1.2406548,1.636862,1.1212482,1.5802972,0.13212687
1.2406328,1.6368378,1.1300373,1.6135004,0.11303095
1.2406814,1.6368573,1.1048908,1.6142328,0.13766246
1.2406024,1.6368321,1.12784,1.6301019,0.112963
1.2406677,1.636801,1.1420002,1.5759027,0.115947746
1.2405466,1.6368314,1.143465,1.5995843,0.103981584
1.24044,1.6359721,1.1239338,1.5966547,0.12296163
1.2400956,1.6316866,1.1078205,1.5512445,0.15481482
1.2399576,1.6281681,1.0829182,1.5168207,0.19250877
1.2397882,1.6236479,1.0438557,1.4899652,0.23719321
1.2397834,1.6187317,0.99160963,1.4640863,0.29241312
1.2396224,1.6143552,0.98037916,1.4750726,0.2942901
1.2393985,1.6097914,1.0367756,1.4872797,0.23678084
1.2390406,1.6051073,1.0558186,1.5519769,0.19076993
1.2386999,1.600824,1.1029377,1.6061761,0.13586767
1.238509,1.5963757,1.1236897,1.6362054,0.121531494
1.2384225,1.5923526,1.198885,1.704809,0.1192042
1.238334,1.5880902,1.2064533,1.6906488,0.107399456
1.2381189,1.5838207,1.2342854,1.6518304,0.06811769
1.2380639,1.5799879,1.2079182,1.6567132,0.082435116
1.2378042,1.5759382,1.1900959,1.6652582,0.10126269
1.2376748,1.5720596,1.1791096,1.6757562,0.11909186
1.23755,1.5681995,1.1966877,1.6581781,0.09882244
1.2374448,1.564019,1.2057209,1.6293695,0.072643615
1.2373701,1.5601097,1.2621174,1.5976312,0.044947613
1.2371764,1.5561881,1.2792072,1.6220453,0.078126535
1.2368691,1.552367,1.2916584,1.6259515,0.091741785
1.2367654,1.5484723,1.30826,1.638891,0.11526932
1.2364736,1.5444194,1.2936115,1.6928461,0.15904471
1.2363883,1.5406253,1.2621174,1.6984613,0.15991928
1.2364115,1.536477,1.2281818,1.6999261,0.16365622
1.2362128,1.532574,1.2557697,1.6784418,0.14717288
1.2361885,1.5285205,1.238924,1.6611078,0.13261552
1.2360414,1.5243434,1.2792072,1.668432,0.15041548
1.2359401,1.5204103,1.2589436,1.6606195,0.1420837
1.2357298,1.5162369,1.2303791,1.6520746,0.13594301
1.2356762,1.5121485,1.2557697,1.6091058,0.099017546
1.2356281,1.5083,1.3085041,1.5412347,0.07997254
1.2354082,1.5040467,1.34659,1.5134027,0.11157481
1.235387,1.5000232,1.3421955,1.5011957,0.10681497
1.2353287,1.4959632,1.3036213,1.5002191,0.068425104
1.2352097,1.4917637,1.275301,1.5722406,0.089910164
1.2349628,1.4880456,1.1966877,1.5793207,0.0989754
1.2348794,1.4841238,1.1998615,1.6088617,0.12955996
1.23467,1.4801257,1.2264729,1.592016,0.11219018
1.2344854,1.476156,1.2682209,1.5793207,0.108540475
1.2343891,1.4722434,1.3053303,1.55393,0.108191304
1.2343705,1.4682877,1.3199787,1.5456293,0.11537109
1.2341807,1.4641391,1.3177814,1.5007074,0.091248706
1.2327911,1.459413,1.3226643,1.4623773,0.08992207
1.2340206,1.4560694,1.3270588,1.4743402,0.09481525
1.2337271,1.452163,1.306551,1.4801996,0.07803441
1.2325972,1.4477851,1.2713947,1.4780023,0.04917645
1.233649,1.4442446,1.2582111,1.4831293,0.04599253
1.233519,1.4403538,1.2340412,1.501684,0.06133242
1.2325326,1.4356849,1.2069416,1.5009515,0.07010442
