y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.29177028,-2.4320538,0.035266504
0.26118946,-2.4144711,0.2837205,-2.4353282,0.030702865
0.261185,-2.4144828,0.2491616,-2.440664,0.028810035
0.26117638,-2.4144747,0.24993777,-2.4160154,0.011343716
0.2612067,-2.4144592,0.25532073,-2.4170551,0.0064329784
0.2612195,-2.4144657,0.2535273,-2.4234922,0.011859509
0.26117653,-2.414476,0.25251475,-2.438519,0.025555747
0.26120797,-2.4144418,0.23684928,-2.4521885,0.044923898
0.26120645,-2.4144714,0.2149163,-2.480191,0.080385596
0.26118365,-2.4144814,0.21048237,-2.448659,0.061145104
0.2611661,-2.4144793,0.23655413,-2.4331405,0.030886753
0.26122192,-2.414513,0.24253029,-2.4414356,0.03277493
0.260911,-2.4146917,0.2935077,-2.4464452,0.045506403
0.2596864,-2.4123476,0.29576653,-2.416148,0.036279723
0.25933865,-2.4100676,0.26764297,-2.4008565,0.012401837
0.25894454,-2.4065707,0.28461844,-2.357752,0.055157986
0.25867608,-2.4023626,0.30628604,-2.3336952,0.08355789
0.25778836,-2.3988845,0.31084096,-2.326143,0.0900328
0.25744465,-2.394708,0.31472757,-2.300644,0.11013342
0.2565305,-2.3911884,0.3082418,-2.3088925,0.09719401
0.25621694,-2.387197,0.29921702,-2.3245647,0.07597245
0.2556014,-2.3831868,0.27966386,-2.3473089,0.043199867
0.25525558,-2.379444,0.27213302,-2.3629277,0.02361426
0.25461045,-2.3756073,0.2876816,-2.3538094,0.03960871
0.25405413,-2.3718722,0.3001502,-2.3280327,0.063614026
0.253435,-2.3679578,0.33108148,-2.3455467,0.08081606
0.25302404,-2.3639083,0.31974474,-2.2884083,0.100756645
0.25254577,-2.3600707,0.27703214,-2.291906,0.072429225
0.25245175,-2.3561773,0.2247648,-2.3192706,0.046137545
0.25209776,-2.3522065,0.21220964,-2.3202868,0.051087473
0.25192064,-2.348283,0.14972797,-2.3388531,0.10262682
0.25166455,-2.3442774,0.18501881,-2.3400218,0.06678147
0.252526,-2.3399637,0.23537281,-2.3389437,0.017183471
0.25234276,-2.3358064,0.30056733,-2.336949,0.048238106
0.252063,-2.3318076,0.31963664,-2.2842286,0.08264358
0.25182307,-2.3279328,0.31937295,-2.2692823,0.08945875
0.25147706,-2.3238444,0.36701465,-2.2758017,0.1251281
0.251246,-2.3200185,0.35359442,-2.2913053,0.1062998
0.25104612,-2.315884,0.27952415,-2.3548315,0.04824825
0.25098312,-2.31198,0.1643591,-2.3806193,0.110521816
0.2510432,-2.3080318,0.10635627,-2.3913505,0.16696203
