y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.28799635,-2.4035895,0.028905796
0.26118946,-2.4144711,0.32095534,-2.399439,0.061627287
0.261185,-2.4144828,0.2779866,-2.4021246,0.020857096
0.26117638,-2.4144747,0.25137526,-2.3757575,0.039938565
0.2612067,-2.4144592,0.25869948,-2.3867438,0.027828617
0.2612195,-2.4144657,0.27163893,-2.387232,0.029158764
0.26117653,-2.414476,0.27774245,-2.4065192,0.01837769
0.26120797,-2.4144418,0.2450276,-2.399195,0.022232212
0.26120645,-2.4144714,0.23623854,-2.4328864,0.031024309
0.26118365,-2.4144814,0.2191487,-2.4326422,0.04579031
0.2611661,-2.4144793,0.27652174,-2.4082282,0.016579267
0.26122192,-2.414513,0.2774983,-2.4363043,0.027198862
0.260911,-2.4146917,0.3321858,-2.4143317,0.071275726
0.2596864,-2.4123476,0.32998854,-2.39065,0.07357426
0.25933865,-2.4100676,0.27481276,-2.357691,0.05461453
0.25894454,-2.4065707,0.3128987,-2.3415778,0.08446969
0.25867608,-2.4023626,0.3507405,-2.3025153,0.13581364
0.25778836,-2.3988845,0.3465901,-2.3288825,0.113075376
0.25744465,-2.394708,0.3478108,-2.2773688,0.14810306
0.2565305,-2.3911884,0.29751784,-2.2871344,0.111835554
0.25621694,-2.387197,0.30557448,-2.3171637,0.085678644
0.2556014,-2.3831868,0.26870924,-2.3069098,0.07739508
0.25525558,-2.379444,0.30240065,-2.3183844,0.07714219
0.25461045,-2.3756073,0.26992995,-2.3222907,0.055473834
0.25405413,-2.3718722,0.30435377,-2.2854254,0.100015484
0.253435,-2.3679578,0.33609205,-2.2944586,0.11060888
0.25302404,-2.3639083,0.26407057,-2.256861,0.10761578
0.25254577,-2.3600707,0.22061354,-2.2387946,0.1254096
0.25245175,-2.3561773,0.22647291,-2.3110602,0.05206204
0.25209776,-2.3522065,0.1825276,-2.2929938,0.09135725
0.25192064,-2.348283,0.1603108,-2.317652,0.09659515
0.25166455,-2.3442774,0.23233229,-2.3137457,0.036137484
0.252526,-2.3399637,0.25015455,-2.3359625,0.0046511083
0.25234276,-2.3358064,0.35098463,-2.2988532,0.105336405
0.252063,-2.3318076,0.35220534,-2.2800543,0.11272483
0.25182307,-2.3279328,0.3561116,-2.2195075,0.15043987
0.25147706,-2.3238444,0.39419752,-2.261988,0.15554857
0.251246,-2.3200185,0.40811354,-2.2607672,0.16768464
0.25104612,-2.315884,0.31509596,-2.3049567,0.064975314
0.25098312,-2.31198,0.21084791,-2.3552496,0.05901776
0.2510432,-2.3080318,0.110017836,-2.3545172,0.14848922
0.25103363,-2.303775,0.10025221,-2.3933356,0.17537424
0.25085357,-2.2997725,0.05679518,-2.3760016,0.20849349
0.25063962,-2.2958293,0.012605727,-2.3874762,0.25506723
0.25032315,-2.2919388,0.002595961,-2.324488,0.24985637
0.25061256,-2.2885425,0.022615492,-2.3103278,0.2290355
0.25075686,-2.2842238,0.055574477,-2.2834723,0.19518383
0.25091112,-2.2800372,0.19766432,-2.2195075,0.08061679
0.25121695,-2.275492,0.33145338,-2.204859,0.10689666
0.25135002,-2.2712111,0.35391432,-2.169947,0.14413148
0.25146872,-2.2669752,0.34146315,-2.2024176,0.11075502
0.25122175,-2.262856,0.2618733,-2.2295172,0.034999005
0.2510394,-2.2589405,0.29898268,-2.2190192,0.062388048
0.2507803,-2.2550445,0.23233229,-2.239527,0.024106463
0.2506876,-2.2509546,0.20913893,-2.3274176,0.0870223
0.25063586,-2.2467885,0.23526198,-2.3833258,0.13740014
0.250535,-2.2429671,0.2606526,-2.4077399,0.16508308
0.25035873,-2.2388585,0.28628737,-2.409693,0.17457178
0.25014332,-2.2349663,0.32144362,-2.348902,0.13440639
0.25002033,-2.231052,0.36441237,-2.2995856,0.13335067
0.2499688,-2.2270057,0.39737135,-2.258814,0.1507955
0.249774,-2.2230995,0.40762526,-2.2698004,0.1646147
0.24961339,-2.2191026,0.34219557,-2.3225348,0.13881525
0.24942537,-2.2153857,0.33926588,-2.3374274,0.1515437
0.24929073,-2.211652,0.3424397,-2.3144782,0.13874416
0.24912901,-2.207594,0.30044752,-2.338404,0.14051639
0.24891151,-2.2038126,0.30410963,-2.3095953,0.11931815
0.24879749,-2.1997082,0.2877522,-2.2976325,0.10538798
0.24864689,-2.1963208,0.31753737,-2.2546637,0.09027623
0.24857834,-2.192675,0.34756666,-2.2397711,0.10962082
0.24836752,-2.1886399,0.3075276,-2.2109625,0.06323145
0.24811433,-2.184908,0.3202229,-2.19607,0.07296738
0.24797834,-2.1810913,0.33438307,-2.2038825,0.08936002
0.2476728,-2.1772475,0.39492995,-2.185816,0.14750622
0.2474125,-2.1734736,0.37735182,-2.1472418,0.13256067
0.24725337,-2.1695793,0.4042073,-2.1894782,0.1582103
0.2469762,-2.1660573,0.36367995,-2.2068121,0.1236152
0.24683048,-2.1621113,0.358553,-2.2212164,0.12639359
0.24659859,-2.1582584,0.34390455,-2.222193,0.11643058
0.2462979,-2.1538045,0.2919026,-2.2495368,0.10603983
0.24605402,-2.1497257,0.2721272,-2.21023,0.06588321
0.24572413,-2.1461005,0.2750569,-2.2207282,0.08018538
0.2452431,-2.1423407,0.21084791,-2.1733649,0.04631988
0.24506642,-2.1384535,0.2113362,-2.1377203,0.03373819
0.24518932,-2.1346457,0.21817213,-2.1279547,0.027833393
0.24543662,-2.130579,0.20889479,-2.1177008,0.038744718
0.2453079,-2.126915,0.22476393,-2.119898,0.021709243
0.2450633,-2.1230721,0.23233229,-2.1555426,0.03487707
0.24449095,-2.1196706,0.24917799,-2.190943,0.071426325
0.24420924,-2.1159465,0.25845534,-2.2070563,0.0922168
0.24434151,-2.1122878,0.27237135,-2.1743414,0.06809061
0.24445692,-2.1085396,0.24429518,-2.1843512,0.075811796
0.24473585,-2.105011,0.26870924,-2.1452887,0.04687236
0.24461535,-2.1013343,0.29702955,-2.0857184,0.054691013
0.24441996,-2.0976331,0.25625807,-2.076441,0.024274366
0.2441718,-2.09403,0.26407057,-2.0669196,0.033629324
0.24389298,-2.0900104,0.30410963,-2.0014899,0.107060395
0.24362807,-2.0862823,0.30166823,-1.9975836,0.1060005
0.24336646,-2.0824783,0.35220534,-2.0007575,0.13610362
0.24316351,-2.0788577,0.37515455,-2.0586188,0.13353369
0.24311464,-2.0749612,0.38174635,-2.0888922,0.13932993
0.2428248,-2.0711493,0.3778401,-2.1535895,0.15819454
0.24264666,-2.0672963,0.35904127,-2.166773,0.15311219
0.24265552,-2.0640147,0.30435377,-2.1767828,0.12854314
0.24242286,-2.0600722,0.30777174,-2.182398,0.13868706
0.24238735,-2.0561304,0.31192213,-2.1438239,0.11191616
0.24217059,-2.052134,0.309969,-2.1047614,0.085826926
