y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11226928,-2.5046675,0.13187978,-2.5077426,0.019850135
0.1076693,-2.5075204,0.12652704,-2.4992385,0.020596238
0.10775554,-2.5074642,0.097608946,-2.4934819,0.017275937
0.10764303,-2.5075204,0.10817698,-2.518597,0.011089313
0.10765694,-2.507495,0.11761705,-2.5257149,0.02076464
0.1076534,-2.5075035,0.13188846,-2.5143964,0.025196241
0.10770026,-2.5074832,0.13272724,-2.4960024,0.027534679
0.11209083,-2.504747,0.08528999,-2.5309837,0.037505377
0.10765694,-2.5075114,0.09605724,-2.5312977,0.026463963
0.11220208,-2.5046582,0.10482657,-2.527277,0.0237909
0.10768063,-2.5077043,0.13554665,-2.5342052,0.038455363
0.10731263,-2.5064626,0.09619015,-2.5121858,0.012508597
0.11181694,-2.500422,0.08240102,-2.5015466,0.02943741
0.10701968,-2.5003982,0.0747194,-2.4820247,0.03716037
0.10701671,-2.4961567,0.10630071,-2.5004735,0.0043757833
0.10653804,-2.4935393,0.12169048,-2.491967,0.015233804
0.10631,-2.489173,0.12714522,-2.477634,0.0238171
0.10553242,-2.485364,0.12788193,-2.4821045,0.02258593
0.10934463,-2.4796677,0.12767787,-2.454114,0.03144995
0.10473205,-2.4775815,0.122119606,-2.412258,0.06759807
0.10428712,-2.4745872,0.10946447,-2.415945,0.058870252
0.10396353,-2.4707298,0.10797846,-2.4110138,0.0598508
0.10349483,-2.4668763,0.123377085,-2.4479659,0.027439162
0.10726306,-2.4601712,0.11605118,-2.4443896,0.018063536
0.1027736,-2.4586012,0.13157082,-2.4629052,0.029117066
0.10671113,-2.4522974,0.14540263,-2.4552357,0.038802907
0.10263638,-2.4500847,0.12131733,-2.426673,0.029951423
0.10245462,-2.447003,0.08877691,-2.429091,0.022536999
0.10248324,-2.442991,0.090453036,-2.4193594,0.026517486
0.10237575,-2.4387407,0.114367515,-2.444534,0.013317848
0.10392831,-2.4344022,0.10387118,-2.4522603,0.01785812
0.10206321,-2.430822,0.09612781,-2.4483178,0.01847524
0.10197144,-2.4270883,0.11634824,-2.4397843,0.019180235
0.10222971,-2.4227855,0.108250946,-2.4046042,0.019152438
0.1025141,-2.4178567,0.082362816,-2.4069884,0.022895295
0.1025402,-2.4150438,0.09505819,-2.425601,0.012939648
0.1025591,-2.4109602,0.111494556,-2.4022148,0.012503
0.10259314,-2.4071584,0.10450741,-2.4010494,0.0064018983
0.10256798,-2.4029236,0.114680886,-2.40181,0.012163995
0.10272711,-2.3988645,0.11267613,-2.3981736,0.009972985
0.10395662,-2.394936,0.109952964,-2.3982725,0.006862065
0.10286777,-2.3910906,0.10285129,-2.3960333,0.004942683
0.1027378,-2.3875887,0.11432458,-2.406305,0.0220126
0.10276449,-2.3833742,0.1352433,-2.4037561,0.03834444
0.10284484,-2.3794703,0.1107316,-2.4117305,0.03321024
0.1029558,-2.3757722,0.11722459,-2.3790076,0.014630984
0.10307541,-2.3718193,0.0860732,-2.367285,0.017596435
