y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.3470326,-2.3912146,0.02754797
0.37223896,-2.4023745,0.36075026,-2.3857977,0.020168778
0.3722282,-2.4024115,0.37507826,-2.398371,0.0049445215
0.37222847,-2.4023702,0.38719374,-2.3950598,0.01665536
0.37220982,-2.4023836,0.36783034,-2.387644,0.015376382
0.37221524,-2.4023988,0.35527235,-2.397776,0.01756226
0.37219352,-2.4023988,0.3567372,-2.4146674,0.0197336
0.3722078,-2.4023812,0.35748488,-2.4323828,0.033419494
0.37221688,-2.4023764,0.33879286,-2.416056,0.03611501
0.37222475,-2.402382,0.37179762,-2.389414,0.012974857
0.37221563,-2.402395,0.347704,-2.362406,0.046903517
0.37211204,-2.4025228,0.33424574,-2.385401,0.041557334
0.37193528,-2.4021854,0.36659437,-2.3606665,0.04186104
0.37229106,-2.398372,0.38893324,-2.4106238,0.020665677
0.3719835,-2.3952334,0.38891798,-2.4052985,0.01969981
0.37271592,-2.3907762,0.3867665,-2.3944495,0.014522805
0.3723549,-2.386037,0.38003737,-2.4078162,0.023094324
0.37216705,-2.3811345,0.3436299,-2.3794653,0.028585928
0.37218407,-2.376472,0.3472615,-2.3509467,0.035674606
0.37248033,-2.3713312,0.36061293,-2.3698676,0.011957322
0.37303507,-2.3676062,0.34704787,-2.3449042,0.034506734
0.37334368,-2.3627148,0.37997633,-2.363413,0.006669317
0.3733857,-2.35833,0.38493544,-2.3468115,0.016311709
0.37332103,-2.353976,0.37515455,-2.35203,0.002673693
0.3732688,-2.3499646,0.3720265,-2.3412573,0.008795462
0.37322795,-2.3460343,0.36212355,-2.3505042,0.011970278
0.37330645,-2.3420687,0.36554152,-2.33227,0.012502401
0.37334815,-2.338179,0.343813,-2.3277533,0.031321272
0.3733873,-2.3341787,0.32399184,-2.3268683,0.0499335
0.37438124,-2.3302119,0.3714009,-2.315348,0.0151598165
0.37429896,-2.326194,0.3784657,-2.308512,0.018166387
0.37428528,-2.3223224,0.36018568,-2.3193762,0.014404111
0.37423438,-2.3185897,0.3398915,-2.3328192,0.037174094
0.37458056,-2.3144674,0.3666249,-2.3150733,0.007978704
0.37461448,-2.3106804,0.3711415,-2.3171484,0.007341484
0.3747988,-2.306633,0.36979872,-2.3109381,0.0065981015
0.37470987,-2.3025608,0.36290175,-2.3013098,0.011874208
0.37477994,-2.298592,0.35322767,-2.2907202,0.022944856
0.37474653,-2.294482,0.37196547,-2.2478888,0.046676114
0.37488464,-2.290773,0.40069777,-2.2744696,0.030530566
0.37490112,-2.2871094,0.4013844,-2.279566,0.027536646
0.37511203,-2.2829895,0.35002333,-2.2913764,0.026453393
0.37513444,-2.2792566,0.3285237,-2.2729132,0.047040403
0.3753465,-2.2749848,0.32882887,-2.237223,0.05991539
0.37532955,-2.2712646,0.39259535,-2.2422888,0.033729814
0.375359,-2.267545,0.4030934,-2.2215064,0.053747114
0.37520283,-2.263798,0.39221388,-2.26417,0.01701511
0.37525296,-2.2601488,0.40385634,-2.2855475,0.038252432
0.37532535,-2.2561307,0.42050368,-2.2787116,0.05050719
0.37530094,-2.2523983,0.3964253,-2.2914069,0.04436114
0.37530267,-2.248428,0.4059773,-2.2390845,0.03206613
0.37511468,-2.244652,0.35978895,-2.2360327,0.01758324
0.37493223,-2.2409954,0.35453993,-2.1993506,0.046369564
0.37487352,-2.2370777,0.34694105,-2.2131598,0.036773484
0.37481183,-2.233219,0.34761244,-2.2165167,0.031918168
0.37480178,-2.2292411,0.36822706,-2.2192633,0.011949217
0.37482014,-2.2253895,0.38420302,-2.213053,0.0154992705
0.37474558,-2.2219238,0.38159376,-2.2342017,0.014058558
0.37462163,-2.2181935,0.3503285,-2.204676,0.027800754
0.37460738,-2.2148142,0.34698683,-2.2268622,0.030133858
0.374721,-2.2115965,0.34909254,-2.196421,0.029784486
0.37472695,-2.2081642,0.36218458,-2.1534064,0.056175895
0.37507987,-2.2044938,0.38133436,-2.145548,0.059276547
