y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.0435005,-2.0362961,0.48021373
1.3822883,-2.3765292,1.0728914,-2.0461242,0.45265213
1.3823594,-2.3765912,1.1146206,-2.1025066,0.38315326
1.3822995,-2.3765705,1.1283379,-2.115724,0.36405683
1.3823607,-2.3765357,1.1142215,-2.0796432,0.4000547
1.3824302,-2.376557,1.1241491,-2.0259426,0.4354764
1.3823162,-2.3765368,1.1404592,-2.030883,0.42186654
1.3823279,-2.3765588,1.1571409,-2.0794177,0.37282977
1.3824302,-2.376556,1.1051137,-2.059647,0.42111236
1.3823885,-2.3765516,1.0752037,-2.040858,0.45503044
1.3823332,-2.3765137,1.1118519,-1.9940925,0.46840805
1.3823808,-2.3765934,1.1344858,-2.0333688,0.42338517
1.3821523,-2.3750105,1.1045666,-1.9905076,0.47423235
1.3823903,-2.3712673,1.0759853,-1.9641615,0.50952834
1.3823371,-2.3679025,0.9298095,-1.9462148,0.6185481
1.3822888,-2.3630984,0.9171581,-1.7787455,0.74687004
1.3819772,-2.3586903,0.84568477,-1.66141,0.87966436
1.3822155,-2.354158,0.78936934,-1.4438676,1.0863218
1.3820399,-2.3491623,0.74030006,-1.4180601,1.1308322
1.3823593,-2.3447866,0.6932341,-1.4845787,1.1022029
1.3820307,-2.3402588,0.55794704,-1.6454098,1.0779282
1.3817987,-2.3355708,0.3124816,-1.8311244,1.1823304
1.3818623,-2.3311982,0.30040926,-1.9869555,1.1349201
1.3817338,-2.3270342,0.52530015,-2.045198,0.9016153
1.3816595,-2.3228128,0.7533176,-2.1543612,0.65053016
1.3815657,-2.3190477,0.7998945,-2.184898,0.5969401
1.3818051,-2.3150702,0.96317124,-2.1566324,0.44761232
1.3815889,-2.3106952,1.0114413,-2.046512,0.45475492
1.3814288,-2.3068368,0.9834181,-1.9641718,0.525197
1.3813608,-2.302873,0.9414422,-1.8708948,0.6165496
1.381313,-2.2990382,0.9383168,-1.8906356,0.60252655
1.3811852,-2.2952945,0.94011855,-1.8701553,0.61260355
1.3810225,-2.2913733,0.92948484,-1.8041642,0.6642732
1.3808397,-2.2876592,0.816274,-1.7244949,0.7974261
1.3807496,-2.2839344,0.7725048,-1.8001863,0.7771576
1.3805026,-2.280007,0.82749754,-1.7584049,0.7601863
1.3802019,-2.275995,0.86703193,-1.7472154,0.73685235
1.380175,-2.2721634,0.94248074,-1.6761638,0.73945373
1.3801945,-2.2682457,1.009093,-1.6289526,0.73919684
1.3801438,-2.264366,0.9721774,-1.6654972,0.7246243
1.3800644,-2.2604837,0.95349294,-1.6913513,0.7112489
1.3797394,-2.2566624,1.0010118,-1.7793173,0.60933805
1.3796117,-2.2528093,1.0127696,-1.8490895,0.5454932
1.3795623,-2.2490034,0.98448575,-1.7746781,0.6173086
1.3794868,-2.24508,0.90905654,-1.9230992,0.57006687
1.3793973,-2.2411284,0.8449546,-1.9164494,0.6253363
1.3791854,-2.2374253,0.86881894,-1.9995152,0.5630943
1.3790716,-2.2332113,0.86127394,-2.0562773,0.5471929
1.3790244,-2.2292426,0.8864051,-2.1014848,0.5089163
1.3791094,-2.225585,0.92471206,-2.0585847,0.48411366
1.3792036,-2.2214568,0.91480625,-1.9929005,0.5175933
1.3792005,-2.2174292,0.9011576,-1.9325553,0.55648726
1.3796879,-2.2142658,0.9020927,-1.9203534,0.56078666
1.3796004,-2.2103782,0.94997513,-1.9086992,0.52496487
1.3794681,-2.206687,1.001302,-1.9480195,0.45816857
1.3799454,-2.203162,1.0469574,-2.005389,0.38729212
1.3800913,-2.1996179,1.0960176,-2.005017,0.3443361
1.3800371,-2.1956952,1.0431515,-2.0389361,0.37157136
1.3799601,-2.1915953,0.96330523,-1.9489659,0.48215172
1.3800356,-2.18783,0.89569783,-1.8020773,0.61918354
1.3799886,-2.1839128,0.733214,-1.5827035,0.8830458
1.3799075,-2.179957,0.61164314,-1.458965,1.0535936
1.3797476,-2.1760483,0.43406865,-1.45652,1.1882886
1.3795887,-2.1720066,0.4010265,-1.4289007,1.2287353
1.3794862,-2.1681097,0.47052166,-1.4566077,1.1543187
1.3793927,-2.1639946,0.5769296,-1.5403285,1.01632
1.379363,-2.15996,0.60629344,-1.5879725,0.96166843
1.3792745,-2.1560328,0.6429095,-1.6279857,0.9061275
1.3791816,-2.1516116,0.760104,-1.6505595,0.79643595
1.3788887,-2.1477165,0.8414402,-1.7245661,0.68403745
1.3786863,-2.1437023,0.8654642,-1.7558551,0.6432903
1.3785175,-2.1396668,0.8194003,-1.7951998,0.65671116
1.3785499,-2.1357627,0.7396599,-1.7731272,0.73463255
