y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.4672403,1.6457074,1.4850615,1.6485366,0.01804437
1.4670068,1.6456162,1.4780122,1.6396806,0.012503984
1.4673505,1.6457375,1.4809896,1.6423298,0.014058356
1.4671438,1.6456697,1.477454,1.6508658,0.011545521
1.4669708,1.645578,1.4818531,1.6516098,0.016058195
1.4671454,1.6456093,1.4766659,1.6511241,0.01100236
1.4671168,1.6456248,1.4766889,1.6332824,0.0156191215
1.467049,1.6456443,1.4667088,1.6432264,0.002441741
1.4672927,1.6457105,1.4735478,1.6268665,0.019855063
1.4670165,1.6455911,1.4787065,1.6425003,0.012091733
1.4671324,1.6456535,1.4729239,1.6503613,0.007463519
1.4670486,1.6456152,1.4748894,1.6343474,0.013727356
1.46705,1.6432455,1.4652089,1.6514063,0.008365924
1.466673,1.6396943,1.4628838,1.6485677,0.009648532
1.4669383,1.6362448,1.4795185,1.6546093,0.022260277
1.4666859,1.6315317,1.4741338,1.68066,0.04968965
1.46636,1.6271435,1.4813806,1.6381174,0.018602308
1.4654837,1.6222392,1.4738328,1.6247903,0.008730224
1.4653907,1.6178521,1.4863453,1.6271409,0.02292111
1.4650393,1.6133264,1.4854149,1.6283599,0.025321357
1.4650847,1.6093745,1.477377,1.6078585,0.012385514
1.464799,1.6048632,1.471517,1.5879972,0.01815465
1.4646788,1.6007344,1.4769548,1.5850594,0.019909935
1.4644045,1.5966545,1.4720517,1.6067954,0.012701126
1.4641111,1.5927398,1.4452542,1.6048099,0.022389023
1.4638972,1.5887123,1.457792,1.5914851,0.0067053516
1.4636636,1.5844673,1.4650296,1.5914255,0.007091065
1.4653201,1.5832473,1.4644424,1.5805215,0.0028636735
1.4653589,1.579165,1.4720057,1.5967029,0.018755283
1.4650178,1.5752145,1.4710001,1.5856537,0.012031778
1.4651511,1.5714563,1.4761615,1.5644833,0.013032736
1.463982,1.5652725,1.4933759,1.5712239,0.029990353
1.4638675,1.5612338,1.4779071,1.5469357,0.020038541
1.4637107,1.5569925,1.481299,1.5272318,0.034569513
1.4634833,1.553042,1.4783555,1.5336076,0.024472026
1.4639078,1.5493432,1.4648818,1.5787011,0.029374061
1.4637687,1.545052,1.4338883,1.5799044,0.045907814
1.4638262,1.5412407,1.4373237,1.5498224,0.027857289
1.4637984,1.5371411,1.4453486,1.5490495,0.021959161
1.4634987,1.5330973,1.4624162,1.5458887,0.012837121
1.4637136,1.5297457,1.4779332,1.5432504,0.019610532
1.4635403,1.5255809,1.4817933,1.5318475,0.019298732
1.463415,1.5217582,1.4888251,1.516872,0.025875576
1.4633722,1.5176812,1.5109779,1.491762,0.054204255
1.463334,1.5138398,1.5072662,1.4909176,0.049552687
1.4633379,1.5098863,1.4712747,1.4982498,0.014085503
1.4630675,1.5055676,1.4559397,1.4849515,0.021813491
1.4630208,1.5018085,1.4615053,1.4826034,0.019264797
1.4631995,1.497787,1.4553025,1.4982466,0.007910379
1.4631997,1.493669,1.4552591,1.5042611,0.013238072
1.4632274,1.4896206,1.471913,1.513602,0.025505872
1.4632066,1.4853553,1.4813637,1.51508,0.03483153
1.4630741,1.4814048,1.4861506,1.4915305,0.025200345
1.4631891,1.4773644,1.4717479,1.4746584,0.008976353
1.4632024,1.4734396,1.477909,1.4361229,0.040110085
1.4630914,1.4693199,1.4823259,1.4395034,0.035482273
1.4630139,1.465052,1.4761304,1.4747943,0.016338717
1.4631083,1.4613827,1.4701171,1.4818377,0.02162245
1.4631988,1.4572952,1.4718932,1.4782703,0.022705685
1.4630132,1.453262,1.4913054,1.4634488,0.03007022
1.4631214,1.4494979,1.5041634,1.4595872,0.042263895
1.4629639,1.4453403,1.5054183,1.4380804,0.043070618
1.4628413,1.4414482,1.5068758,1.4272557,0.04626512
1.4628981,1.4373674,1.4966387,1.3935145,0.05533084
1.4626999,1.4332864,1.5021071,1.3846858,0.06256962
1.4627604,1.429187,1.4975239,1.3892642,0.052937042
1.4626932,1.4249778,1.4654768,1.4080096,0.017194929
1.462491,1.421143,1.448014,1.4093686,0.01866068
1.4623287,1.4169092,1.4641695,1.4127198,0.004575969
1.4622216,1.4127754,1.4708089,1.4244767,0.014514207
1.4622735,1.4088937,1.4573606,1.4190041,0.011240813
1.4622818,1.4044071,1.4539756,1.4148227,0.01332208
1.462127,1.4006233,1.4669721,1.4054142,0.0068138205
1.4619856,1.3964903,1.4506407,1.420915,0.026930867
1.4622381,1.3918031,1.4293058,1.3916558,0.03293261
1.4622214,1.3880271,1.440462,1.395039,0.02286127
1.4621595,1.3838092,1.4445697,1.4236579,0.043558225
1.462089,1.3800447,1.4489383,1.4440082,0.06530141
1.4618812,1.3758947,1.4404608,1.4387778,0.06643132
1.4617074,1.3718574,1.4519461,1.4011792,0.03090386
1.4615406,1.368093,1.4712611,1.3868393,0.021116616
1.461486,1.3641657,1.4814479,1.3792938,0.025046756
1.4613029,1.360285,1.4927229,1.3827667,0.038634725
1.4613335,1.3563156,1.4977239,1.3849767,0.046321955
1.4611667,1.3524495,1.4889222,1.3507216,0.027809234
