y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.38863564,-2.383086,0.39209223,-2.2869463,0.09620179
0.38863185,-2.383065,0.4039711,-2.291249,0.093088455
0.3886188,-2.3831036,0.3959213,-2.290458,0.092933
0.3886099,-2.383063,0.39996442,-2.2915635,0.09220139
0.38861078,-2.3830714,0.38869238,-2.2937307,0.089340724
0.38859087,-2.3830836,0.39179486,-2.2833216,0.0998134
0.3886268,-2.3830812,0.39194041,-2.2883215,0.09481762
0.3886035,-2.3830993,0.39563555,-2.3016233,0.08177887
0.38858986,-2.38311,0.398164,-2.284376,0.09919725
0.38858384,-2.3830965,0.39832145,-2.2852046,0.09837493
0.38862538,-2.383056,0.40368456,-2.2869458,0.09728274
0.38854304,-2.3831327,0.42092395,-2.2926495,0.09610271
0.38839754,-2.3830335,0.41725582,-2.293502,0.0940674
0.38861465,-2.3801467,0.3944488,-2.3145015,0.06590396
0.38837984,-2.3779938,0.40313542,-2.3084176,0.07112372
0.38805836,-2.3749394,0.40648183,-2.3176873,0.060143452
0.3882342,-2.3701296,0.39923787,-2.3121278,0.0590363
0.38825926,-2.3657334,0.39788374,-2.2875829,0.078740925
0.38846385,-2.3610153,0.41384634,-2.286527,0.0786943
0.3885006,-2.3565145,0.4337598,-2.3138323,0.062210638
0.38858163,-2.351832,0.4608357,-2.3239563,0.07744483
0.38863808,-2.3472505,0.50516987,-2.3290894,0.11793847
0.38848966,-2.342811,0.5118384,-2.2939165,0.13268606
0.38863012,-2.3383522,0.4975611,-2.2620265,0.13300964
0.38858455,-2.3343441,0.46334493,-2.2394354,0.12081713
0.3886944,-2.330032,0.42898622,-2.2197676,0.11739548
0.3887348,-2.3259907,0.39424068,-2.157457,0.16862348
0.3888146,-2.3222475,0.3487056,-2.109324,0.21666832
0.39084658,-2.3176434,0.3728442,-2.1048443,0.2135592
0.3909304,-2.3137255,0.39614803,-2.1022363,0.21155356
0.39085588,-2.3098822,0.43022394,-2.113115,0.20066673
0.39094234,-2.305764,0.4647479,-2.1379688,0.18330981
0.39081594,-2.3020122,0.4894265,-2.138954,0.1905572
0.39091828,-2.2980485,0.489749,-2.1542964,0.17444822
0.39089757,-2.2943184,0.47772902,-2.138564,0.17832306
0.39086023,-2.2903948,0.45291966,-2.1430027,0.15992431
0.39077812,-2.2866962,0.4298885,-2.1547348,0.13763508
0.39066887,-2.282834,0.4253794,-2.1530306,0.13436423
0.39061022,-2.2789412,0.41712487,-2.186447,0.09621961
0.39042747,-2.2751703,0.4370309,-2.2074354,0.08221864
0.39043158,-2.271031,0.48074603,-2.236266,0.0967745
0.39036283,-2.2672114,0.52651674,-2.2494733,0.1373045
0.39033833,-2.2633653,0.5353386,-2.2324507,0.14825916
0.3903282,-2.2595303,0.51257616,-2.2243977,0.12719618
0.39018327,-2.2559788,0.47057283,-2.190434,0.103723705
0.39009106,-2.2520087,0.41237032,-2.170623,0.08437999
0.39008904,-2.2480536,0.35026023,-2.0968072,0.15640262
0.39015812,-2.2443106,0.29045668,-2.039066,0.22817908
0.39003858,-2.2405655,0.27614185,-2.0001574,0.2660236
0.38999614,-2.2370331,0.30300447,-1.993787,0.2583335
0.38987234,-2.233078,0.35412556,-2.003611,0.23223457
0.38980418,-2.229548,0.40497705,-2.0186503,0.21144277
0.38970017,-2.2258432,0.44349727,-2.0324345,0.20075125
0.38965857,-2.2222207,0.45707276,-2.0433547,0.19114833
0.38974285,-2.2186153,0.4442026,-2.0218234,0.20418842
0.38969326,-2.2149646,0.392236,-1.9907792,0.22419989
0.389991,-2.2111886,0.34932527,-1.979988,0.23474967
0.38992032,-2.207465,0.3282513,-1.9662801,0.24894415
0.38996875,-2.203713,0.30559087,-1.9642296,0.2539132
0.39015484,-2.2002535,0.30833983,-1.97078,0.24362218
0.3901167,-2.1966968,0.34365302,-2.0055766,0.19668701
0.39029947,-2.192733,0.3974908,-2.054725,0.13819535
0.3901974,-2.1888504,0.44358826,-2.086859,0.11512095
0.39025006,-2.1849005,0.49388716,-2.0975368,0.1355473
0.3901328,-2.1811874,0.5181071,-2.1294959,0.1380197
0.39004737,-2.1776016,0.5132335,-2.1136124,0.13881437
0.39022735,-2.173547,0.48825932,-2.101622,0.121587254
0.3901287,-2.1697068,0.45184386,-2.0797799,0.10906703
0.39007688,-2.165813,0.41574913,-2.0601246,0.108761616
0.39004326,-2.1618912,0.3819648,-2.0203686,0.14175303
0.39009127,-2.1585364,0.33668157,-1.994096,0.17289662
0.3901683,-2.154431,0.3163337,-1.9812546,0.18825954
0.39015728,-2.1506207,0.3244413,-1.9696054,0.19257495
0.39016092,-2.1467636,0.37194818,-2.0074177,0.14053106
