y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9219361,1.6539049,-0.91822034,1.6450896,0.009566407
-0.921843,1.6539223,-0.91631794,1.6344149,0.020274742
-0.9232973,1.6536533,-0.92075014,1.6375666,0.016287105
-0.92193884,1.6539285,-0.9232549,1.644139,0.0098775355
-0.9217818,1.6539212,-0.93077254,1.6326163,0.023124347
-0.9218156,1.653904,-0.9469041,1.6320107,0.0332979
-0.92198175,1.6538894,-0.93351835,1.6434729,0.015543383
-0.92193466,1.653896,-0.91998506,1.6337254,0.020264572
-0.9219267,1.6539031,-0.92610335,1.6477649,0.0074244323
-0.92171973,1.6539388,-0.93176466,1.643028,0.014830547
-0.92184955,1.6539066,-0.9182951,1.6412411,0.013154822
-0.922008,1.6539699,-0.916431,1.6404905,0.014587512
-0.9215549,1.653773,-0.9087819,1.648173,0.0139466915
-0.92190665,1.650014,-0.9297884,1.638876,0.013644743
-0.92203146,1.648048,-0.9291516,1.6581155,0.01233086
-0.92250425,1.6438982,-0.9366157,1.6549827,0.017944304
-0.924155,1.6401381,-0.94288975,1.6526334,0.022519391
-0.9232813,1.6359583,-0.93260425,1.6453424,0.013227901
-0.92378634,1.6310892,-0.94251126,1.5968697,0.039007653
-0.92523015,1.6266986,-0.92560494,1.6053818,0.021320062
-0.92429733,1.6222417,-0.9242524,1.5969284,0.025313418
-0.92448264,1.6176977,-0.94178927,1.5794647,0.041967664
-0.92505395,1.613197,-0.92927593,1.5937881,0.019862715
-0.9258011,1.6086663,-0.9516138,1.5672605,0.048792772
-0.92615765,1.6042343,-0.94497854,1.5738475,0.0357433
-0.9267244,1.599944,-0.94763714,1.569058,0.037300028
-0.926934,1.5952616,-0.94443446,1.5718551,0.029225513
-0.92717516,1.5911305,-0.93733746,1.5696342,0.023777362
-0.92732364,1.586632,-0.9309564,1.5718057,0.015264869
-0.92752486,1.5825486,-0.9241228,1.5659981,0.01689658
-0.92772084,1.5786353,-0.9205528,1.5803251,0.0073645366
-0.9280791,1.5743192,-0.92642134,1.5660183,0.008464821
-0.928293,1.5703812,-0.9198947,1.5725789,0.008681096
-0.9282041,1.5659698,-0.9139454,1.5605036,0.015270604
-0.92851615,1.562034,-0.9149073,1.552381,0.016684761
-0.92887616,1.5582266,-0.92287713,1.5660846,0.009886208
-0.9287148,1.5540808,-0.93124145,1.5415301,0.0128025105
-0.9288697,1.5502911,-0.91308093,1.5568806,0.017108709
-0.92908853,1.5460076,-0.90744597,1.5562973,0.023964098
-0.92935336,1.5421277,-0.9174104,1.5265806,0.019604819
-0.9294319,1.5382428,-0.9194004,1.5376885,0.010046825
-0.92951024,1.5342985,-0.94935006,1.506407,0.03422799
-0.9296745,1.5304871,-0.955603,1.5141388,0.030652111
-0.92994356,1.5263783,-0.95280963,1.5259908,0.022869352
-0.9300632,1.5225499,-0.94800544,1.5181968,0.018462755
-0.9303215,1.5187119,-0.93771714,1.5122815,0.009800263
-0.9304012,1.5146828,-0.9309979,1.4989753,0.015718823
-0.9304636,1.5109102,-0.92789215,1.50616,0.005401498
-0.9305756,1.5067798,-0.92975485,1.5072427,0.00094228826
-0.9307899,1.5029961,-0.9266488,1.5002156,0.004987933
-0.93081343,1.4991443,-0.93205523,1.5047694,0.005760568
-0.9311278,1.4951643,-0.9307253,1.4795659,0.015603609
-0.9312428,1.4914117,-0.9344225,1.4726729,0.019006602
-0.93157315,1.4872192,-0.9332218,1.4646943,0.022585208
-0.93358034,1.4837898,-0.9475017,1.4599371,0.027618045
-0.93373466,1.4798214,-0.9579077,1.4502835,0.038168356
-0.9339786,1.4758492,-0.9635759,1.4500818,0.03924225
-0.9342726,1.4720496,-0.96311635,1.4572306,0.03242786
-0.9341614,1.4679297,-0.9551661,1.471008,0.021229034
-0.9343036,1.4642525,-0.9413345,1.4664284,0.00735991
-0.93435365,1.460205,-0.95236737,1.4266243,0.03810715
-0.93451494,1.4562972,-0.95313245,1.430553,0.031770673
-0.93483114,1.4524566,-0.9397982,1.431211,0.021818498
-0.9347715,1.4484632,-0.94360274,1.4335575,0.017325439
-0.9349533,1.4447414,-0.9346197,1.4340667,0.010679925
-0.9352386,1.4407539,-0.9250619,1.4315097,0.013748487
-0.9351385,1.4368563,-0.943099,1.4296947,0.010707862
-0.93520415,1.4329743,-0.9436324,1.4410648,0.011682977
-0.93553704,1.4289554,-0.94631016,1.4225093,0.0125543885
-0.93558145,1.4253631,-0.9482389,1.4147153,0.01654045
-0.93571246,1.4215863,-0.9484263,1.4022759,0.023119943
-0.9358273,1.41768,-0.9449579,1.3959484,0.023571825
-0.9360111,1.4137644,-0.9367679,1.4034986,0.010293567
