y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,0.6425537,-2.1969917,0.68348104
-0.02317578,-2.3517723,0.6330835,-2.2007368,0.6734152
-0.02321287,-2.3518136,0.5942621,-2.220328,0.63131905
-0.02317342,-2.3517587,0.5961682,-2.1985254,0.63801605
-0.02317034,-2.351785,0.6088275,-2.1985993,0.6502977
-0.02318775,-2.3517978,0.6246776,-2.2057574,0.6641215
-0.02319538,-2.3518107,0.6321859,-2.2204368,0.6684188
-0.02316354,-2.3517807,0.63541263,-2.2000177,0.6758362
-0.02319015,-2.3517988,0.62400675,-2.1693153,0.6724314
-0.02316725,-2.351805,0.62656915,-2.1880858,0.6700458
-0.02319175,-2.351808,0.60191137,-2.21923,0.6390077
-0.02318666,-2.3518417,0.5800911,-2.2342947,0.614623
-0.02322746,-2.3519473,0.59122837,-2.2206016,0.6283372
-0.02345382,-2.3500173,0.60162246,-2.197604,0.64338964
-0.0236493,-2.3471296,0.54978645,-2.196102,0.59299064
-0.02416372,-2.3441482,0.4175604,-2.1954083,0.46609414
-0.02411352,-2.3400028,0.3031357,-2.1894836,0.36020556
-0.02432754,-2.3365426,0.24666575,-2.2189872,0.29539233
-0.02457534,-2.3325472,0.17645343,-2.2747624,0.20916894
-0.02496922,-2.3284838,0.13097163,-2.2914321,0.16028218
-0.02575398,-2.3249207,0.16012715,-2.2965539,0.18803315
-0.02622931,-2.320674,0.24109101,-2.2902045,0.2690512
-0.02695016,-2.3170645,0.31318024,-2.2908561,0.34113863
-0.02733281,-2.3130383,0.37947023,-2.258536,0.41043785
-0.02767799,-2.309263,0.38408408,-2.2264097,0.42001507
-0.02777796,-2.3051162,0.4133311,-2.1806402,0.45833552
-0.02779417,-2.3011012,0.43340024,-2.1194553,0.49567682
-0.02771835,-2.2968535,0.41137314,-2.1335933,0.4684605
-0.02756976,-2.2928061,0.3679387,-2.155722,0.41859174
-0.02753639,-2.2887573,0.3521639,-2.2033908,0.38917834
-0.0273232,-2.2848313,0.35041922,-2.2461467,0.3797181
-0.02724627,-2.2809525,0.3890173,-2.2550337,0.4170697
-0.02702717,-2.277011,0.46277517,-2.2640328,0.48997423
-0.02672541,-2.2728324,0.55502105,-2.256976,0.5819625
-0.02643143,-2.2688043,0.642089,-2.2276704,0.6697847
-0.02588062,-2.2645273,0.66382265,-2.2250018,0.69083494
-0.02560729,-2.2603326,0.61675036,-2.1961696,0.6455542
-0.02549824,-2.2561858,0.46991467,-2.2526937,0.49542522
-0.02539069,-2.2520454,0.2714001,-2.2717628,0.29744503
-0.02550097,-2.2481604,0.18298396,-2.288232,0.21230099
-0.02531189,-2.2438118,0.16159052,-2.3672879,0.22400634
-0.02521296,-2.239868,0.20579278,-2.3789408,0.2696385
-0.024987,-2.2359958,0.20284224,-2.3704627,0.26455152
-0.02491197,-2.2318015,0.25841,-2.3246326,0.29814252
-0.02480547,-2.2278392,0.3647104,-2.254454,0.39042404
-0.02474228,-2.2234998,0.4200111,-2.2206805,0.44476232
-0.02475769,-2.2196608,0.45970142,-2.1841416,0.48575944
-0.02472675,-2.2156248,0.494217,-2.2234814,0.5190033
-0.02478504,-2.2116268,0.47473902,-2.3065193,0.5084573
-0.02489866,-2.2077706,0.47097534,-2.3892791,0.5280496
-0.02475392,-2.2034576,0.4243209,-2.484279,0.52964973
-0.02498567,-2.1994994,0.3629067,-2.535435,0.51314056
-0.02511231,-2.1953743,0.35954136,-2.5524042,0.5248131
-0.02519609,-2.1912792,0.3539462,-2.5266573,0.50618905
-0.02543786,-2.1875606,0.35354754,-2.4603693,0.46696314
-0.02540652,-2.183316,0.31778142,-2.3784509,0.39478546
-0.02541139,-2.179645,0.28551984,-2.269992,0.32379133
-0.02555019,-2.1753957,0.21654451,-2.1904066,0.24255961
-0.02552701,-2.1713178,0.18561634,-2.1546926,0.21179688
-0.02573185,-2.16749,0.2271983,-2.1516135,0.25342795
-0.02572567,-2.1634173,0.24789199,-2.164264,0.27361897
-0.02597928,-2.1599019,0.26006335,-2.2007205,0.2889404
-0.02598989,-2.155837,0.2520846,-2.2487733,0.29319376
-0.02603422,-2.1520085,0.30100995,-2.2821462,0.35198537
-0.02610653,-2.1482794,0.31604093,-2.295871,0.37262335
-0.02625841,-2.144233,0.27855864,-2.2955148,0.34029344
-0.02646867,-2.140653,0.24120422,-2.273844,0.29897934
-0.02675033,-2.1368122,0.168655,-2.227752,0.21553023
-0.02688115,-2.1330342,0.14336902,-2.1876547,0.17879744
-0.02699635,-2.1290586,0.11328825,-2.146496,0.14136419
-0.02699181,-2.1249282,0.08069472,-2.1075585,0.10907841
-0.02716927,-2.121392,0.099720806,-2.1112182,0.12729728
-0.02739925,-2.117453,0.13010484,-2.1703544,0.16615078
-0.02767081,-2.1137521,0.18974613,-2.2437093,0.25329626
-0.02791687,-2.1100314,0.2486946,-2.3146045,0.3440408
-0.02722283,-2.10624,0.29600272,-2.3678112,0.41580552
-0.02726982,-2.1026745,0.3529338,-2.3855295,0.47387946
-0.02732468,-2.0987325,0.31876895,-2.3718574,0.44088322
-0.02773696,-2.0948102,0.2742992,-2.3220894,0.37799692
-0.02820962,-2.0912468,0.19435644,-2.2537272,0.27556401
-0.02833492,-2.0872025,0.12862016,-2.1959164,0.19092827
-0.02845784,-2.083598,0.13253057,-2.1976683,0.19730517
-0.02837777,-2.0796578,0.1297396,-2.1738367,0.18404013
