y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2381965,1.5978624,1.2337353,1.6110808,0.013950921
1.2381184,1.5978934,1.2270783,1.6022758,0.011878124
1.2380993,1.5979053,1.2251208,1.6108146,0.018305538
1.2381186,1.5979204,1.231263,1.6050098,0.009861978
1.2381226,1.5979155,1.2363433,1.6064757,0.008743149
1.2381554,1.5979145,1.2316109,1.6007074,0.0071155247
1.2381108,1.5979016,1.2235279,1.6008914,0.014886198
1.2381206,1.5979096,1.2294213,1.6046755,0.011020709
1.238096,1.5978954,1.2274276,1.6003356,0.010943918
1.2381554,1.5978711,1.2246183,1.607235,0.016460078
1.238134,1.597902,1.2197179,1.6077106,0.020865345
1.2380224,1.5978522,1.2281381,1.5938659,0.010657935
1.2378676,1.597456,1.2332045,1.6119072,0.015184982
1.2380822,1.5936007,1.2384622,1.6092618,0.015665613
1.2377834,1.5903246,1.2284166,1.571141,0.021348305
1.2379422,1.5859799,1.2273306,1.5809761,0.011732234
1.2376058,1.581093,1.234066,1.5574505,0.023905946
1.2374245,1.57671,1.2258371,1.5539805,0.025512708
1.237046,1.5721519,1.2152575,1.5699493,0.021899529
1.237093,1.5676411,1.2127436,1.5719761,0.024732197
1.2368999,1.5633166,1.2353595,1.5685415,0.005447253
1.2369508,1.5591614,1.2588166,1.538688,0.029954609
1.2367557,1.5549093,1.2493006,1.5281129,0.029587567
1.2366031,1.5506153,1.239308,1.5229926,0.027754815
1.236528,1.5465882,1.246116,1.5254272,0.02323179
1.2362642,1.5423304,1.2500961,1.5545459,0.018453686
1.236199,1.5384332,1.2507153,1.543922,0.015519261
1.2361411,1.5344429,1.2397562,1.533502,0.0037355819
1.2362564,1.5304823,1.226535,1.5424412,0.015411757
1.2363497,1.526636,1.2115113,1.5130215,0.028324971
1.2361895,1.5223296,1.2162503,1.5056851,0.02597325
1.2362701,1.518339,1.2203298,1.4862927,0.035791896
1.236218,1.514224,1.2250308,1.485417,0.03090306
1.2361754,1.5101345,1.2315372,1.4829822,0.027545603
1.2361988,1.5062506,1.2279328,1.4990995,0.010930001
1.2361431,1.5019985,1.2280641,1.4997268,0.008392379
1.2360221,1.4981291,1.2371489,1.5050863,0.007047827
