y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.20245457,-2.1344528,0.24861237
-0.23672439,-2.3807025,-0.20564395,-2.1360033,0.24666518
-0.23671024,-2.3806593,-0.1880906,-2.1381228,0.24736176
-0.23670036,-2.3807063,-0.19154486,-2.1458056,0.23920152
-0.23669647,-2.3806643,-0.20208982,-2.1133406,0.26955444
-0.23671532,-2.3806787,-0.22566572,-2.1349194,0.24600753
-0.23669308,-2.380688,-0.21911743,-2.1464713,0.2348752
-0.23669237,-2.3807082,-0.22930956,-2.1256676,0.2551475
-0.23671982,-2.3806994,-0.20038423,-2.110682,0.2724512
-0.23671393,-2.3806887,-0.19445676,-2.1469522,0.23752563
-0.23671354,-2.3807085,-0.20380652,-2.1272173,0.25561816
-0.23666723,-2.3808012,-0.19633389,-2.1295645,0.25445363
-0.2369689,-2.3801184,-0.19811317,-2.1221442,0.26088396
-0.23713456,-2.376703,-0.20494932,-2.1596868,0.2193899
-0.23747589,-2.3746078,-0.18688303,-2.196968,0.18470384
-0.23754685,-2.3703814,-0.13990963,-2.2030818,0.19370635
-0.23784584,-2.3668768,-0.11227122,-2.2212956,0.19225733
-0.23824023,-2.3627431,-0.097814195,-2.231749,0.19203885
-0.2386604,-2.3590763,-0.05285459,-2.219979,0.23210305
-0.23945312,-2.355289,-0.056058116,-2.2206275,0.22752456
-0.24019307,-2.351956,-0.05484893,-2.1929364,0.24421228
-0.24100202,-2.3482242,-0.07220761,-2.153796,0.25747597
-0.24142665,-2.344649,-0.11369658,-2.1170108,0.2610252
-0.2420934,-2.3412578,-0.14709714,-2.0886295,0.2698988
-0.24246515,-2.3376136,-0.17134601,-2.0894854,0.25811923
-0.24312678,-2.3342597,-0.17251566,-2.0960395,0.24846488
-0.24354137,-2.3305643,-0.2107915,-2.1000535,0.23282556
-0.24428838,-2.3268917,-0.24377027,-2.1212058,0.20568651
-0.24488524,-2.3235762,-0.22740188,-2.120534,0.2037936
-0.24523243,-2.3199182,-0.20685875,-2.1061842,0.21715139
-0.2460069,-2.3163407,-0.16062918,-2.0884182,0.24338856
-0.24594069,-2.312902,-0.09517502,-2.0491548,0.30379742
-0.24641635,-2.308856,-0.02701594,-2.0457904,0.34254932
-0.2471701,-2.305555,-0.04193309,-2.0521119,0.32612222
-0.24741402,-2.3019247,-0.04614878,-2.0381987,0.33175156
-0.24767622,-2.2981486,-0.061848097,-2.0324206,0.32425833
-0.24793984,-2.2940311,-0.08481839,-2.0194283,0.31939843
-0.24815297,-2.2897837,-0.11449602,-2.0378966,0.28515133
-0.2483026,-2.2858834,-0.1613634,-2.04803,0.2532444
-0.24832831,-2.2819283,-0.19649276,-2.0655282,0.2225218
-0.24851717,-2.2783048,-0.2027587,-2.108796,0.17557652
-0.24830669,-2.2740903,-0.2044976,-2.1657355,0.116876006
-0.24830124,-2.2700481,-0.20623821,-2.1994052,0.082217544
-0.24823226,-2.2661016,-0.18101719,-2.2430966,0.07104292
-0.2483217,-2.2624729,-0.13206214,-2.226116,0.121811785
-0.24842173,-2.2585871,-0.13754913,-2.222997,0.116444804
-0.24853928,-2.2550068,-0.14580238,-2.216678,0.10965389
-0.24875727,-2.251049,-0.1021707,-2.211008,0.1519569
-0.24881294,-2.2472568,-0.105747364,-2.1991808,0.1509273
-0.24886163,-2.2436314,-0.12655053,-2.200331,0.12974949
-0.24888615,-2.2397623,-0.14945829,-2.1739786,0.119219966
-0.24898607,-2.2356732,-0.1435993,-2.1759708,0.12112286
-0.24919674,-2.2317424,-0.15785685,-2.1490119,0.12323683
-0.2493938,-2.2277825,-0.16871318,-2.1294749,0.12717606
-0.249602,-2.2238154,-0.13961607,-2.1112237,0.15739697
-0.24972296,-2.2199674,-0.12880018,-2.1555011,0.13703361
-0.24979548,-2.2158875,-0.10987219,-2.158453,0.15125228
-0.24962945,-2.212243,-0.092816524,-2.154301,0.16717532
-0.2497663,-2.2082844,-0.09639148,-2.1627066,0.16000365
-0.24984394,-2.2042873,-0.10948699,-2.1939132,0.14073983
-0.2501945,-2.200021,-0.13623947,-2.2252324,0.11671057
-0.2501915,-2.195964,-0.20032567,-2.2222617,0.05637521
-0.25049227,-2.1917286,-0.22490653,-2.245107,0.059193563
-0.25035462,-2.1878793,-0.270801,-2.242813,0.05861549
-0.25049356,-2.184107,-0.30206433,-2.227136,0.06716416
-0.25034913,-2.1802387,-0.30086976,-2.2225704,0.06591135
-0.2504276,-2.1760836,-0.27822706,-2.2067883,0.04141969
-0.2505259,-2.1721854,-0.2718417,-2.1806428,0.022932334
-0.2507933,-2.1681862,-0.26158476,-2.146435,0.024281034
-0.2510878,-2.1644971,-0.21700361,-2.1496627,0.037172467
-0.25124428,-2.1606672,-0.20749006,-2.150378,0.04494774
-0.25141522,-2.1564662,-0.18829751,-2.1600573,0.063219786
-0.25158206,-2.1526122,-0.2064684,-2.192748,0.060383182
-0.2517503,-2.1485207,-0.20974854,-2.2147183,0.078398176
-0.25186956,-2.1448681,-0.21628499,-2.2145998,0.078286484
-0.25203547,-2.1410637,-0.23158985,-2.177256,0.04156819
-0.2521726,-2.136918,-0.2690856,-2.1578372,0.026900884
-0.25248188,-2.133225,-0.2812229,-2.1276243,0.029281644
-0.25274584,-2.1291273,-0.28190485,-2.0780132,0.058846388
-0.25324616,-2.1256242,-0.2741624,-2.0490735,0.079356804
-0.25315678,-2.1215765,-0.2606524,-2.0143802,0.10745808
-0.25337136,-2.1175506,-0.25437418,-1.9750961,0.14245804
-0.25414854,-2.1144457,-0.26914328,-1.9650595,0.15013683
-0.2540006,-2.1100018,-0.28485775,-2.000799,0.11347876
-0.25433773,-2.1062524,-0.27738664,-2.0944955,0.02587425
-0.25476664,-2.1028507,-0.24509868,-2.141277,0.039623953
-0.25459847,-2.0982783,-0.27270252,-2.211278,0.11444075
-0.25474256,-2.0943458,-0.30289602,-2.2393801,0.1528192
