rank,name,count,mean,median,p80,p90,out_dir
1,Grid144,1045,0.598056,0.633128,0.906589,1.019744,test_out/parity_test\Grid144
2,Grid142,1045,0.604646,0.583075,0.993684,1.100466,test_out/parity_test\Grid142
3,Grid138,1048,0.610629,0.529347,0.968110,1.062558,test_out/parity_test\Grid138
4,Grid136,1043,0.617757,0.544780,1.013968,1.133774,test_out/parity_test\Grid136
5,Grid140,1043,0.640255,0.653256,0.936644,1.054216,test_out/parity_test\Grid140
6,Grid134,1049,0.679462,0.651077,1.008457,1.187858,test_out/parity_test\Grid134
7,Grid132,1044,0.683269,0.654784,1.084278,1.220924,test_out/parity_test\Grid132
8,Grid150,1045,0.721110,0.719673,0.882305,1.192325,test_out/parity_test\Grid150
9,Grid130,1047,0.740909,0.624253,1.223154,1.373988,test_out/parity_test\Grid130
10,Grid128,1045,0.768297,0.680162,1.231749,1.431457,test_out/parity_test\Grid128
11,Grid122,1047,0.771645,0.689206,1.250639,1.445340,test_out/parity_test\Grid122
12,Grid148,1044,0.776150,0.814186,1.024722,1.083052,test_out/parity_test\Grid148
13,Grid154,1041,0.786230,0.707634,1.016184,1.350655,test_out/parity_test\Grid154
14,Grid146,1045,0.786469,0.910322,1.133136,1.319239,test_out/parity_test\Grid146
15,Grid156,1045,0.792150,0.719805,0.927970,1.371694,test_out/parity_test\Grid156
16,Grid126,1047,0.802692,0.732752,1.238844,1.491229,test_out/parity_test\Grid126
17,Grid124,1048,0.831348,0.767969,1.237195,1.465738,test_out/parity_test\Grid124
18,Grid158,1047,0.849176,0.720716,1.195634,1.462471,test_out/parity_test\Grid158
19,Grid160,1046,0.864090,0.752890,1.137001,1.470858,test_out/parity_test\Grid160
20,Grid118,1051,0.871270,0.797490,1.388032,1.610347,test_out/parity_test\Grid118
21,Grid116,1043,0.887259,0.843119,1.377193,1.502236,test_out/parity_test\Grid116
22,Grid114,1046,0.937593,0.946258,1.445961,1.560992,test_out/parity_test\Grid114
23,Grid152,1047,0.978687,0.949165,1.291540,1.544446,test_out/parity_test\Grid152
24,Grid168,1045,1.032416,0.895135,1.413684,1.617281,test_out/parity_test\Grid168
25,Grid164,1045,1.044080,0.954623,1.379582,1.520450,test_out/parity_test\Grid164
26,Grid162,1046,1.044210,0.942685,1.433452,1.608348,test_out/parity_test\Grid162
27,Grid112,1047,1.123176,1.223340,1.527600,1.720349,test_out/parity_test\Grid112
28,Grid110,1043,1.244006,1.410406,1.634095,1.859661,test_out/parity_test\Grid110
29,Grid174,1045,1.305289,1.228177,1.689179,1.860099,test_out/parity_test\Grid174
30,Grid106,1046,1.320344,1.425998,1.715905,1.880507,test_out/parity_test\Grid106
31,Grid104,1046,1.320422,1.434676,1.697915,1.879046,test_out/parity_test\Grid104
32,Grid108,1045,1.336317,1.445319,1.736254,1.893088,test_out/parity_test\Grid108
33,Grid102,1046,1.372995,1.557517,1.815631,2.015700,test_out/parity_test\Grid102
