y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.06138553,-2.3635983,0.070878014,-2.0221612,0.34156904
0.06133851,-2.3636272,0.061741743,-2.0340323,0.3295951
0.06137735,-2.3636267,0.07344152,-2.0143838,0.34945124
0.06138796,-2.3635778,0.05721121,-2.0361636,0.32744092
0.06139046,-2.3636158,0.065007254,-2.0353563,0.32827938
0.0613703,-2.3636096,0.059488725,-2.0165958,0.3470188
0.06136857,-2.3636272,0.047554884,-2.0207765,0.34312886
0.06133441,-2.3636196,0.045665916,-2.0165825,0.34739062
0.06138993,-2.3636384,0.056472767,-2.0221572,0.3415166
0.06139641,-2.3635976,0.07703984,-2.0255072,0.33845213
0.06136114,-2.3636253,0.08191721,-2.0261948,0.33805603
0.06133872,-2.363756,0.059629116,-2.0502017,0.31355894
0.06097935,-2.3635824,0.06812933,-2.0405662,0.3230953
0.06069259,-2.360613,0.07849789,-2.018588,0.34248817
0.06051931,-2.3582385,0.09748696,-2.0623856,0.29815355
0.06028602,-2.3547657,0.13602862,-2.009467,0.35350838
0.05993768,-2.3509572,0.16688678,-1.9773238,0.38863868
0.05923051,-2.3474758,0.18202554,-1.9561148,0.4101732
0.05891836,-2.3433793,0.19276077,-1.9207485,0.44331768
0.05846416,-2.3394582,0.21883401,-1.9059973,0.46217626
0.05812081,-2.3358545,0.22382233,-1.9318848,0.4366332
0.05750495,-2.3316512,0.24182174,-1.9547571,0.41954958
0.05682844,-2.328415,0.24137089,-2.0260196,0.35425818
0.05593277,-2.3244033,0.22846627,-2.0786006,0.3003111
0.05499589,-2.3208692,0.1848807,-2.100681,0.2556421
0.05436215,-2.3171885,0.12693223,-2.0925884,0.23603307
0.05403134,-2.3134508,0.095653966,-2.0861466,0.23108365
0.05376222,-2.3096604,0.07135971,-2.0624003,0.24788551
0.05383708,-2.305281,0.0863339,-2.0620747,0.24536775
0.0536916,-2.3016238,0.10573533,-2.05175,0.25523618
0.05364711,-2.2976313,0.13522297,-2.0908668,0.22227497
0.0534292,-2.293714,0.1738157,-2.0998151,0.22823168
0.05347431,-2.2898042,0.19550201,-2.1211946,0.22045651
0.05363773,-2.285563,0.19233745,-2.1156049,0.21937041
0.05380713,-2.2819848,0.17028242,-2.1035476,0.21308763
0.05382948,-2.278026,0.13607329,-2.0841894,0.21056283
0.05380637,-2.2741563,0.1163158,-2.0613024,0.22184277
0.05366383,-2.2699907,0.11729199,-2.057507,0.22180587
0.05383845,-2.2658293,0.12434399,-2.059695,0.21785864
0.05365808,-2.2619338,0.124619365,-2.1006517,0.17620274
