y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,0.30701575,-2.2460213,0.34671023
-0.02317578,-2.3517723,0.31813702,-2.2535672,0.35516006
-0.02321287,-2.3518136,0.30696163,-2.2440991,0.34730044
-0.02317342,-2.3517587,0.30348888,-2.242507,0.34444767
-0.02317034,-2.351785,0.32122383,-2.2377048,0.36279696
-0.02318775,-2.3517978,0.32579586,-2.2451997,0.36490098
-0.02319538,-2.3518107,0.30943394,-2.266702,0.34334496
-0.02316354,-2.3517807,0.2791246,-2.2290845,0.32623988
-0.02319015,-2.3517988,0.26733232,-2.223422,0.31762224
-0.02316725,-2.351805,0.26867214,-2.2369106,0.31364143
-0.02319175,-2.351808,0.25174382,-2.2440965,0.2952818
-0.02318666,-2.3518417,0.29174578,-2.2484431,0.33147204
-0.02322746,-2.3519473,0.30348554,-2.2518077,0.34171528
-0.02345382,-2.3500173,0.31858858,-2.2372406,0.360155
-0.0236493,-2.3471296,0.34124324,-2.2614148,0.37482476
-0.02416372,-2.3441482,0.3296314,-2.2711475,0.36124796
-0.02411352,-2.3400028,0.34480217,-2.2789016,0.37394133
-0.02432754,-2.3365426,0.35264906,-2.2941618,0.3793514
-0.02457534,-2.3325472,0.36287603,-2.3168874,0.38776773
-0.02496922,-2.3284838,0.36520573,-2.3217301,0.3902334
-0.02575398,-2.3249207,0.32839397,-2.324987,0.35414794
-0.02622931,-2.320674,0.26570058,-2.358758,0.29440355
-0.02695016,-2.3170645,0.2852292,-2.348525,0.3137606
-0.02733281,-2.3130383,0.27754208,-2.335909,0.30573153
-0.02767799,-2.309263,0.294353,-2.2960932,0.32230017
-0.02777796,-2.3051162,0.26069632,-2.3203635,0.28887695
-0.02779417,-2.3011012,0.25659,-2.3017473,0.28438494
-0.02771835,-2.2968535,0.2194717,-2.3150058,0.24785565
-0.02756976,-2.2928061,0.24033776,-2.3126907,0.26864445
-0.02753639,-2.2887573,0.28913236,-2.3394182,0.32069552
-0.0273232,-2.2848313,0.37948227,-2.3399835,0.41052702
-0.02724627,-2.2809525,0.39370126,-2.319385,0.42269832
-0.02702717,-2.277011,0.38262168,-2.276077,0.4096499
-0.02672541,-2.2728324,0.34522983,-2.222914,0.37528998
-0.02643143,-2.2688043,0.34574816,-2.2073414,0.37722054
-0.02588062,-2.2645273,0.33175376,-2.2158358,0.3609338
-0.02560729,-2.2603326,0.35846886,-2.2415938,0.38453302
-0.02549824,-2.2561858,0.37099954,-2.299973,0.3989083
-0.02539069,-2.2520454,0.3867421,-2.3428807,0.42202425
-0.02550097,-2.2481604,0.40490958,-2.386722,0.45216435
-0.02531189,-2.2438118,0.41649118,-2.4087553,0.47158912
-0.02521296,-2.239868,0.40872112,-2.4291866,0.47343463
-0.024987,-2.2359958,0.37651727,-2.3871617,0.42901847
-0.02491197,-2.2318015,0.29884842,-2.3320117,0.33891425
-0.02480547,-2.2278392,0.2503373,-2.2613015,0.2771701
-0.02474228,-2.2234998,0.24118409,-2.233504,0.26611447
-0.02475769,-2.2196608,0.22705954,-2.2514625,0.25381738
-0.02472675,-2.2156248,0.29007763,-2.2893357,0.32331887
-0.02478504,-2.2116268,0.35009012,-2.3679185,0.40615082
-0.02489866,-2.2077706,0.42348373,-2.4173965,0.49496445
-0.02475392,-2.2034576,0.42104334,-2.495233,0.53279275
-0.02498567,-2.1994994,0.4373776,-2.4828553,0.5422826
-0.02511231,-2.1953743,0.36670235,-2.4774327,0.48277915
-0.02519609,-2.1912792,0.3253636,-2.4239516,0.42074764
-0.02543786,-2.1875606,0.2872349,-2.3533943,0.35392806
-0.02540652,-2.183316,0.2543658,-2.2840714,0.2973621
-0.02541139,-2.179645,0.25470215,-2.2409372,0.28674087
-0.02555019,-2.1753957,0.27752382,-2.183001,0.3031694
-0.02552701,-2.1713178,0.295125,-2.158123,0.3209234
-0.02573185,-2.16749,0.3157837,-2.1669745,0.34151596
-0.02572567,-2.1634173,0.25648853,-2.176368,0.28251117
-0.02597928,-2.1599019,0.13207132,-2.1807473,0.15941933
-0.02598989,-2.155837,0.005796127,-2.1541724,0.031829577
-0.02603422,-2.1520085,-0.084203765,-2.1126573,0.070229724
-0.02610653,-2.1482794,-0.12471779,-2.0713656,0.12505966
-0.02625841,-2.144233,-0.12782477,-2.0356011,0.14871652
-0.02646867,-2.140653,-0.11608854,-2.0060375,0.161719
-0.02675033,-2.1368122,-0.07540345,-2.0074694,0.13819075
-0.02688115,-2.1330342,-0.030711416,-2.0281892,0.10491499
-0.02699635,-2.1290586,0.0214389,-2.0467262,0.09552273
-0.02699181,-2.1249282,0.07200661,-2.0564082,0.12039804
-0.02716927,-2.121392,0.08946644,-2.0960166,0.119364135
-0.02739925,-2.117453,0.09844673,-2.169745,0.13627782
-0.02767081,-2.1137521,0.10951848,-2.2125134,0.16904053
-0.02791687,-2.1100314,0.10473945,-2.2013183,0.16103104
-0.02722283,-2.10624,0.07093315,-2.1703436,0.11723424
-0.02726982,-2.1026745,0.08688708,-2.1166015,0.115003295
-0.02732468,-2.0987325,0.070929915,-2.1060598,0.09852743
-0.02773696,-2.0948102,0.048736226,-2.0513484,0.08796065
-0.02820962,-2.0912468,0.031207051,-2.039212,0.0789808
-0.02833492,-2.0872025,0.07647598,-2.0268586,0.120940976
-0.02845784,-2.083598,0.113100484,-2.106242,0.14335798
-0.02837777,-2.0796578,0.09039484,-2.1405954,0.1334928
-0.02831801,-2.0755439,0.044385493,-2.1654406,0.115616664
-0.02856419,-2.0719306,-0.014879238,-2.1557193,0.08489884
-0.02863332,-2.0677938,-0.083414316,-2.1700583,0.11601278
-0.02886461,-2.0640805,-0.11232883,-2.1385598,0.11186352
-0.02899073,-2.0601406,-0.10382238,-2.0768373,0.076671734
-0.02891203,-2.0560427,-0.12869897,-2.0313172,0.10280458
-0.02911951,-2.0524855,-0.09249377,-2.0165074,0.07287469
-0.02907574,-2.0482752,-0.06456964,-1.9837623,0.073632464
-0.02939033,-2.0445867,-0.043353062,-1.985182,0.061023485
-0.02974569,-2.0406814,-0.02089819,-1.9556105,0.085529685
-0.02987918,-2.0366728,-0.0378126,-1.9807905,0.056442667
-0.03007608,-2.03292,-0.111119375,-2.0287426,0.08115088
-0.0307431,-2.0287476,-0.13328749,-2.0305903,0.102560945
-0.03105631,-2.025071,-0.18856566,-2.0690224,0.16352654
-0.03146534,-2.021264,-0.17945844,-2.0517569,0.15110184
-0.03174506,-2.01729,-0.16238642,-2.0729086,0.14198796
-0.03202007,-2.013586,-0.12873676,-2.0782878,0.1163634
-0.03208721,-2.0095284,-0.11216344,-2.078743,0.105843574
-0.03221932,-2.0057251,-0.10274778,-2.0889888,0.109119646
-0.03191361,-2.0009718,-0.08436142,-2.1049109,0.11642208
-0.03218193,-1.99721,-0.09075457,-2.0903764,0.11004873
-0.03244989,-1.9935583,-0.13570079,-2.0846348,0.13767962
-0.03254746,-1.9894319,-0.18267304,-2.0730996,0.17186618
-0.0328133,-1.9858011,-0.20705983,-2.0284169,0.17938216
-0.03303537,-1.9819528,-0.21874574,-1.9698448,0.18610466
-0.03327125,-1.9780071,-0.24297196,-1.9146137,0.21907328
-0.03366436,-1.9745141,-0.25272098,-1.8779455,0.23939778
-0.03304008,-1.9705284,-0.24288887,-1.8754532,0.23038185
-0.03324871,-1.9667274,-0.22183707,-1.8958037,0.20148385
-0.03346782,-1.9629899,-0.13232449,-1.9034958,0.11537848
-0.03381394,-1.959046,-0.0063225664,-1.9172935,0.04999043
-0.03434274,-1.9556513,0.12713861,-1.881762,0.17758335
-0.0345389,-1.9517955,0.2368383,-1.8791806,0.28092438
-0.03486357,-1.9483511,0.24845071,-1.8738859,0.29293695
-0.03490325,-1.9446868,0.18213406,-1.9268783,0.2177667
-0.03558206,-1.9408027,0.026780207,-2.0112288,0.094068535
-0.03574357,-1.9371926,-0.07159887,-2.0188687,0.08919974
-0.03584915,-1.9332904,-0.13519756,-2.014299,0.12818928
-0.03621428,-1.9295504,-0.16087568,-1.9794891,0.13429199
-0.03653921,-1.925771,-0.15742067,-1.9474018,0.12280153
-0.03668702,-1.9215262,-0.12762882,-1.9143397,0.09122532
-0.03688312,-1.9178377,-0.07853286,-1.9178662,0.04164975
-0.03682016,-1.9138058,0.0026590452,-1.9255056,0.04117636
-0.03690082,-1.9100012,0.07217854,-1.9513842,0.1166656
-0.03696976,-1.9061092,0.09991318,-1.9956615,0.1635743
-0.03704193,-1.9020939,0.05684884,-2.01198,0.14453529
-0.03702227,-1.8984089,-0.041922886,-1.9783239,0.08006517
-0.03684076,-1.8945601,-0.15096843,-1.9129834,0.11560512
-0.03682828,-1.8906368,-0.22323713,-1.8779492,0.18684013
-0.0360769,-1.8862119,-0.25881812,-1.8144283,0.2340225
-0.03640072,-1.8822745,-0.23958674,-1.7643929,0.2349056
-0.03657131,-1.8792732,-0.20675495,-1.7003804,0.24691108
-0.03581856,-1.8744593,-0.13865338,-1.6227695,0.2718874
-0.03570687,-1.8706652,-0.07481414,-1.573528,0.29969963
-0.03572243,-1.8668464,-0.016572624,-1.5509834,0.316443
-0.03591733,-1.8628451,0.016884256,-1.5750992,0.2925503
-0.03631037,-1.8591079,0.035683583,-1.592391,0.27626258
-0.03635053,-1.8549491,0.011864342,-1.693778,0.16822839
-0.03628135,-1.8510631,-0.07028353,-1.7900575,0.06984147
-0.03626802,-1.8471354,-0.12987854,-1.8840644,0.10063141
-0.03631515,-1.843109,-0.14194718,-1.9106623,0.12538569
-0.0365419,-1.8392823,-0.12441224,-1.8938639,0.103442505
-0.03666106,-1.8351866,-0.087211356,-1.892097,0.076119155
-0.03673038,-1.8312265,-0.04943807,-1.8911812,0.061286695
-0.03684784,-1.8275894,-0.03082652,-1.8637716,0.036679767
-0.03743553,-1.8243425,-0.009418853,-1.8377414,0.031055829
-0.03768601,-1.8206223,-0.021551851,-1.8630431,0.045385357
-0.03721132,-1.8158096,-0.060586404,-1.8874377,0.075345725
-0.03800169,-1.8126799,-0.18248613,-1.9126632,0.1757055
-0.03821034,-1.8088593,-0.2816625,-1.8798152,0.25358173
-0.03843516,-1.8049155,-0.32832703,-1.8543197,0.29407153
-0.03875681,-1.8012456,-0.33557153,-1.8630798,0.30318716
-0.03892563,-1.7972767,-0.32239476,-1.8857136,0.29694414
-0.03916891,-1.7933264,-0.25862294,-1.8803017,0.23606096
-0.03939043,-1.7893957,-0.1559258,-1.8399928,0.12704548
-0.03960194,-1.7852556,-0.040862914,-1.8039143,0.018701317
-0.03987874,-1.7814306,0.049593274,-1.7403961,0.09843306
-0.04008627,-1.7775009,0.13181183,-1.6734232,0.20095055
-0.04035057,-1.7736729,0.17149973,-1.6589208,0.24093279
-0.04065729,-1.7697399,0.12778935,-1.6714413,0.19503044
-0.04077637,-1.7656541,0.03220998,-1.7312418,0.080692075
-0.04094778,-1.7618245,-0.083364114,-1.8217521,0.07341976
-0.04111095,-1.7577778,-0.1502263,-1.8912556,0.1724021
-0.04139373,-1.7537578,-0.18593138,-1.9384983,0.23456375
-0.04180217,-1.7500557,-0.18083452,-1.9444683,0.23901099
-0.0420096,-1.7460401,-0.16273804,-1.9741919,0.25812516
-0.04212139,-1.7419784,-0.12354016,-1.9553225,0.22835219
-0.04211784,-1.7376714,-0.0536702,-1.9235523,0.18623954
-0.0421881,-1.7335676,0.010475092,-1.8769714,0.15276797
-0.04263113,-1.7297956,0.03590464,-1.8192829,0.11906236
-0.0429536,-1.7257708,-0.040961277,-1.7914584,0.06571774
-0.04321869,-1.7219348,-0.12519796,-1.7457869,0.085378714
-0.04318957,-1.7176012,-0.22825211,-1.7345669,0.1858386
-0.04303779,-1.7133963,-0.2641273,-1.7143276,0.2210915
-0.04331913,-1.7094054,-0.24564281,-1.7127246,0.2023509
-0.04363025,-1.7053741,-0.19086307,-1.6866851,0.14841424
-0.04419747,-1.7016919,-0.13260546,-1.655546,0.09972672
-0.04438624,-1.697862,-0.05803081,-1.6165969,0.08240261
-0.04442419,-1.6939553,0.028787967,-1.5586234,0.15386596
-0.04449878,-1.6899692,0.11454703,-1.523245,0.23041816
-0.04455712,-1.6858813,0.17225823,-1.4702089,0.30581608
-0.04480116,-1.681925,0.16548872,-1.4807445,0.29102483
-0.04490276,-1.6779565,0.08208743,-1.5614289,0.1723519
-0.04490165,-1.6738651,-0.005333621,-1.6442308,0.04943498
-0.04501831,-1.6699594,-0.07068136,-1.6875101,0.031090505
-0.04508985,-1.6658009,-0.12760946,-1.720382,0.09893724
-0.0453485,-1.6618223,-0.15791836,-1.7573037,0.14760986
-0.04551622,-1.65794,-0.17841536,-1.7783881,0.17935978
-0.04555637,-1.6538403,-0.18331549,-1.7919843,0.19509317
-0.04572617,-1.6497608,-0.16082183,-1.7589542,0.15865116
-0.04570463,-1.6460807,-0.14145355,-1.745697,0.13817112
-0.04589238,-1.6420184,-0.12883264,-1.7076132,0.105743855
-0.04599796,-1.6379645,-0.12262264,-1.63138,0.07690707
-0.04609988,-1.6336539,-0.13602337,-1.5930032,0.09868493
-0.04632102,-1.6296996,-0.17704797,-1.5617328,0.14733982
-0.04640101,-1.6256396,-0.18286747,-1.5900968,0.14101908
-0.04657383,-1.6215335,-0.20422575,-1.6301036,0.15788469
-0.04657316,-1.6174605,-0.17080161,-1.6185453,0.124233186
-0.04661296,-1.6133302,-0.12248817,-1.6028206,0.076599605
-0.04687437,-1.6094309,-0.043924045,-1.5327064,0.076781236
-0.04705571,-1.6052796,0.038233455,-1.4455699,0.18105641
-0.04730174,-1.6014969,0.15691385,-1.320153,0.34764698
-0.04740424,-1.5973737,0.20223203,-1.2257918,0.44765097
-0.04747347,-1.5932524,0.1675309,-1.2264719,0.42515272
-0.04779254,-1.5893564,0.07626933,-1.2798927,0.33340538
-0.04805319,-1.5852714,-0.004532691,-1.3149874,0.2737653
-0.04843346,-1.581369,-0.026995149,-1.3273386,0.25493348
-0.04861734,-1.5773524,-0.037434917,-1.3505948,0.22703321
-0.04880441,-1.5733374,-0.0087704435,-1.3034961,0.2727949
-0.04888545,-1.5692853,0.031071935,-1.3160043,0.26560205
-0.04902,-1.5651003,0.0688438,-1.3049762,0.28558084
-0.04934371,-1.5612822,0.088120855,-1.3474154,0.2542351
-0.0494654,-1.5574644,0.085201636,-1.386481,0.21764766
-0.0494648,-1.5535189,0.05820237,-1.4718812,0.13511825
-0.04964491,-1.5497165,-0.009186048,-1.5373088,0.042318664
-0.04962481,-1.5456971,-0.09295127,-1.5829475,0.0571382
-0.04988235,-1.5418539,-0.12010357,-1.5635836,0.07350646
-0.05012871,-1.5377995,-0.13780804,-1.5470743,0.08816851
-0.05030109,-1.533767,-0.14921105,-1.5316132,0.098933406
-0.05055241,-1.5298691,-0.13354598,-1.4982469,0.08881382
-0.05053876,-1.5257543,-0.096738726,-1.4119859,0.12279128
-0.05062077,-1.5217165,-0.057725,-1.3364699,0.18538275
-0.05061337,-1.5177454,-0.0007125102,-1.2518005,0.27058595
-0.05068975,-1.513798,0.035259433,-1.2318327,0.29477394
-0.05100632,-1.509913,0.043804582,-1.2396073,0.28645113
-0.0511246,-1.5059198,0.022041272,-1.2771095,0.24022365
-0.05104875,-1.501903,-0.017619986,-1.3605627,0.14523976
-0.0509646,-1.4980278,-0.07311159,-1.4556769,0.04779212
-0.05094382,-1.4941313,-0.11017445,-1.5086685,0.060988504
-0.05113515,-1.4902258,-0.14128795,-1.5383006,0.10217004
-0.05132667,-1.4862609,-0.17036535,-1.5512314,0.1356148
-0.051639,-1.4825798,-0.1671053,-1.5510156,0.1342234
