rank,name,count,mean,median,p80,p90,out_dir
1,Grid128,1045,0.114352,0.100853,0.168168,0.206719,test_out/parity_test_\Grid128
2,Grid126,1047,0.135755,0.115284,0.192161,0.236210,test_out/parity_test_\Grid126
3,Grid140,1043,0.137966,0.120644,0.202128,0.251921,test_out/parity_test_\Grid140
4,Grid130,1047,0.142081,0.129454,0.206958,0.242396,test_out/parity_test_\Grid130
5,Grid116,1043,0.148822,0.130575,0.230736,0.280449,test_out/parity_test_\Grid116
6,Grid158,1047,0.150952,0.139463,0.209540,0.256317,test_out/parity_test_\Grid158
7,Grid156,1045,0.160530,0.145411,0.223528,0.280799,test_out/parity_test_\Grid156
8,Grid150,1045,0.169983,0.159071,0.242143,0.294198,test_out/parity_test_\Grid150
9,Grid154,1041,0.174597,0.162146,0.244615,0.299259,test_out/parity_test_\Grid154
10,Grid118,1051,0.176008,0.155576,0.262251,0.336947,test_out/parity_test_\Grid118
11,Grid168,1045,0.179025,0.168514,0.252458,0.307093,test_out/parity_test_\Grid168
12,Grid114,1046,0.183016,0.166268,0.265734,0.338316,test_out/parity_test_\Grid114
13,Grid142,1045,0.189138,0.173818,0.274685,0.328046,test_out/parity_test_\Grid142
14,Grid148,1044,0.195887,0.174933,0.292705,0.361923,test_out/parity_test_\Grid148
15,Grid164,1045,0.197152,0.176414,0.292484,0.352923,test_out/parity_test_\Grid164
16,Grid160,1046,0.202582,0.188806,0.289462,0.355190,test_out/parity_test_\Grid160
17,Grid144,1045,0.208271,0.162293,0.327087,0.423357,test_out/parity_test_\Grid144
18,Grid136,1043,0.210532,0.165280,0.319088,0.410310,test_out/parity_test_\Grid136
19,Grid162,1046,0.216773,0.191023,0.327389,0.409658,test_out/parity_test_\Grid162
20,Grid112,1047,0.220879,0.193873,0.327515,0.418009,test_out/parity_test_\Grid112
21,Grid122,1047,0.227639,0.207105,0.338968,0.394030,test_out/parity_test_\Grid122
22,Grid152,1047,0.234119,0.197776,0.364506,0.457442,test_out/parity_test_\Grid152
23,Grid146,1045,0.238495,0.214658,0.359362,0.438525,test_out/parity_test_\Grid146
24,Grid124,1048,0.257985,0.261107,0.359350,0.399579,test_out/parity_test_\Grid124
25,Grid132,1044,0.271831,0.277625,0.359737,0.401511,test_out/parity_test_\Grid132
26,Grid138,1048,0.278658,0.235759,0.445351,0.527888,test_out/parity_test_\Grid138
27,Grid106,1046,0.283840,0.258440,0.427052,0.510531,test_out/parity_test_\Grid106
28,Grid134,1049,0.366600,0.314210,0.579362,0.685772,test_out/parity_test_\Grid134
29,Grid108,1045,0.371892,0.337317,0.534035,0.632984,test_out/parity_test_\Grid108
30,Grid174,1045,0.382085,0.349099,0.527618,0.635123,test_out/parity_test_\Grid174
31,Grid104,1046,0.404529,0.380724,0.563016,0.701666,test_out/parity_test_\Grid104
32,Grid102,1046,0.510335,0.478046,0.719189,0.870371,test_out/parity_test_\Grid102
33,Grid110,1043,0.510880,0.386423,0.821941,1.080466,test_out/parity_test_\Grid110
