rank,name,count,mean,median,p80,p90,out_dir
1,Grid129,1045,0.008358,0.007572,0.011904,0.014554,test_out/parity_train_\Grid129
2,Grid175,1039,0.008578,0.007861,0.012510,0.015121,test_out/parity_train_\Grid175
3,Grid127,1047,0.008653,0.008026,0.012579,0.014620,test_out/parity_train_\Grid127
4,Grid173,1046,0.008925,0.008196,0.012750,0.015604,test_out/parity_train_\Grid173
5,Grid121,1042,0.009115,0.008492,0.013267,0.015531,test_out/parity_train_\Grid121
6,Grid117,1047,0.009132,0.008521,0.012854,0.015831,test_out/parity_train_\Grid117
7,Grid169,1042,0.009149,0.008655,0.012786,0.015265,test_out/parity_train_\Grid169
8,Grid119,1050,0.009246,0.008515,0.012830,0.016077,test_out/parity_train_\Grid119
9,Grid171,1044,0.009390,0.008652,0.013291,0.016349,test_out/parity_train_\Grid171
10,Grid115,1048,0.009561,0.008879,0.013697,0.016544,test_out/parity_train_\Grid115
11,Grid141,1045,0.009735,0.009011,0.013791,0.016754,test_out/parity_train_\Grid141
12,Grid113,1046,0.009780,0.009109,0.014115,0.017120,test_out/parity_train_\Grid113
13,Grid123,1049,0.009904,0.009385,0.013966,0.017057,test_out/parity_train_\Grid123
14,Grid163,1044,0.009924,0.009148,0.014410,0.017449,test_out/parity_train_\Grid163
15,Grid151,1043,0.009939,0.009326,0.014298,0.017299,test_out/parity_train_\Grid151
16,Grid111,1047,0.010009,0.009045,0.014343,0.017604,test_out/parity_train_\Grid111
17,Grid161,1044,0.010028,0.009549,0.014313,0.016862,test_out/parity_train_\Grid161
18,Grid143,1045,0.010142,0.009427,0.014846,0.017656,test_out/parity_train_\Grid143
19,Grid139,1044,0.010177,0.009614,0.014428,0.017582,test_out/parity_train_\Grid139
20,Grid155,1045,0.010265,0.009728,0.014567,0.017547,test_out/parity_train_\Grid155
21,Grid167,1046,0.010364,0.009779,0.015058,0.017730,test_out/parity_train_\Grid167
22,Grid145,1047,0.010383,0.009321,0.014597,0.017879,test_out/parity_train_\Grid145
23,Grid149,1042,0.010422,0.009925,0.015031,0.017386,test_out/parity_train_\Grid149
24,Grid159,1044,0.010426,0.009769,0.015032,0.017758,test_out/parity_train_\Grid159
25,Grid101,1045,0.010563,0.009775,0.015221,0.018530,test_out/parity_train_\Grid101
26,Grid135,1044,0.010665,0.009864,0.015270,0.018585,test_out/parity_train_\Grid135
27,Grid103,1046,0.010908,0.009930,0.015560,0.018980,test_out/parity_train_\Grid103
28,Grid105,1045,0.011009,0.010098,0.015992,0.019179,test_out/parity_train_\Grid105
29,Grid133,1044,0.011024,0.010427,0.015693,0.019023,test_out/parity_train_\Grid133
30,Grid131,1040,0.011033,0.010163,0.015750,0.018778,test_out/parity_train_\Grid131
31,Grid153,1045,0.011074,0.010323,0.015824,0.019211,test_out/parity_train_\Grid153
32,Grid157,1045,0.011202,0.010245,0.015832,0.019289,test_out/parity_train_\Grid157
33,Grid107,1046,0.011445,0.010624,0.016448,0.019759,test_out/parity_train_\Grid107
