python tools/analyze_quant.py --root test_out --rel-threshold 0.05
[eval] Comparing logo_eval_ori vs logo_eval_quant16 on 2 grids...
  - Grid109: mean_err base=0.105668 | quant=0.109342 | rel=3.48% | success=True
  - Grid125: mean_err base=0.076621 | quant=0.076884 | rel=0.34% | success=True
[test] Comparing logo_test_ori vs logo_test_quant16 on 2 grids...
  - Grid107: mean_err base=0.073552 | quant=0.074502 | rel=1.29% | success=True
  - Grid140: mean_err base=0.093127 | quant=0.092375 | rel=-0.81% | success=True
[train] Comparing logo_train_ori vs logo_train_quant16 on 64 grids...
  - Grid101: mean_err base=0.024426 | quant=0.031487 | rel=28.91% | success=False
  - Grid102: mean_err base=0.024880 | quant=0.031054 | rel=24.81% | success=False
  - Grid103: mean_err base=0.024308 | quant=0.029387 | rel=20.89% | success=False
  - Grid104: mean_err base=0.023873 | quant=0.029553 | rel=23.79% | success=False
  - Grid105: mean_err base=0.024049 | quant=0.030286 | rel=25.94% | success=False
  - Grid106: mean_err base=0.025098 | quant=0.029525 | rel=17.64% | success=False
  - Grid108: mean_err base=0.024631 | quant=0.029094 | rel=18.12% | success=False
  - Grid110: mean_err base=0.025248 | quant=0.030895 | rel=22.37% | success=False
  - Grid111: mean_err base=0.024811 | quant=0.029270 | rel=17.97% | success=False
  - Grid112: mean_err base=0.023933 | quant=0.028060 | rel=17.25% | success=False
  - Grid113: mean_err base=0.025124 | quant=0.029654 | rel=18.03% | success=False
  - Grid114: mean_err base=0.023626 | quant=0.027696 | rel=17.23% | success=False
  - Grid115: mean_err base=0.023105 | quant=0.027852 | rel=20.55% | success=False
  - Grid116: mean_err base=0.022967 | quant=0.027089 | rel=17.95% | success=False
  - Grid117: mean_err base=0.022769 | quant=0.029441 | rel=29.30% | success=False
  - Grid118: mean_err base=0.023309 | quant=0.028932 | rel=24.12% | success=False
  - Grid119: mean_err base=0.022202 | quant=0.028796 | rel=29.70% | success=False
  - Grid121: mean_err base=0.021467 | quant=0.029200 | rel=36.02% | success=False
  - Grid122: mean_err base=0.024158 | quant=0.030893 | rel=27.88% | success=False
  - Grid123: mean_err base=0.021993 | quant=0.029318 | rel=33.31% | success=False
  - Grid124: mean_err base=0.025826 | quant=0.035141 | rel=36.07% | success=False
  - Grid126: mean_err base=0.021629 | quant=0.029217 | rel=35.08% | success=False
  - Grid127: mean_err base=0.022797 | quant=0.031403 | rel=37.75% | success=False
  - Grid128: mean_err base=0.021451 | quant=0.028283 | rel=31.85% | success=False
  - Grid129: mean_err base=0.021438 | quant=0.030538 | rel=42.45% | success=False
  - Grid130: mean_err base=0.020364 | quant=0.027859 | rel=36.80% | success=False
  - Grid131: mean_err base=0.027455 | quant=0.031816 | rel=15.88% | success=False
  - Grid132: mean_err base=0.029119 | quant=0.033320 | rel=14.43% | success=False
  - Grid133: mean_err base=0.027468 | quant=0.031378 | rel=14.23% | success=False
  - Grid134: mean_err base=0.027532 | quant=0.032136 | rel=16.72% | success=False
  - Grid135: mean_err base=0.029798 | quant=0.034612 | rel=16.16% | success=False
  - Grid136: mean_err base=0.029067 | quant=0.032868 | rel=13.08% | success=False
  - Grid138: mean_err base=0.030233 | quant=0.035063 | rel=15.98% | success=False
  - Grid139: mean_err base=0.028616 | quant=0.033324 | rel=16.45% | success=False
  - Grid141: mean_err base=0.028003 | quant=0.031586 | rel=12.79% | success=False
  - Grid142: mean_err base=0.027832 | quant=0.032553 | rel=16.96% | success=False
  - Grid143: mean_err base=0.027748 | quant=0.033495 | rel=20.71% | success=False
  - Grid144: mean_err base=0.027317 | quant=0.032406 | rel=18.63% | success=False
  - Grid145: mean_err base=0.028133 | quant=0.033769 | rel=20.03% | success=False
  - Grid146: mean_err base=0.028018 | quant=0.032325 | rel=15.37% | success=False
  - Grid148: mean_err base=0.026958 | quant=0.031683 | rel=17.53% | success=False
  - Grid149: mean_err base=0.026677 | quant=0.032201 | rel=20.70% | success=False
  - Grid150: mean_err base=0.026584 | quant=0.032083 | rel=20.69% | success=False
  - Grid151: mean_err base=0.027966 | quant=0.032998 | rel=18.00% | success=False
  - Grid152: mean_err base=0.026922 | quant=0.030907 | rel=14.80% | success=False
  - Grid153: mean_err base=0.027512 | quant=0.031972 | rel=16.21% | success=False
  - Grid154: mean_err base=0.027115 | quant=0.032360 | rel=19.35% | success=False
  - Grid155: mean_err base=0.026062 | quant=0.030666 | rel=17.67% | success=False
  - Grid153: mean_err base=0.027512 | quant=0.031972 | rel=16.21% | success=False
  - Grid154: mean_err base=0.027115 | quant=0.032360 | rel=19.35% | success=False
  - Grid153: mean_err base=0.027512 | quant=0.031972 | rel=16.21% | success=False
  - Grid154: mean_err base=0.027115 | quant=0.032360 | rel=19.35% | success=False
  - Grid155: mean_err base=0.026062 | quant=0.030666 | rel=17.67% | success=False
  - Grid156: mean_err base=0.025507 | quant=0.030851 | rel=20.95% | success=False
  - Grid153: mean_err base=0.027512 | quant=0.031972 | rel=16.21% | success=False
  - Grid154: mean_err base=0.027115 | quant=0.032360 | rel=19.35% | success=False
  - Grid153: mean_err base=0.027512 | quant=0.031972 | rel=16.21% | success=False
  - Grid153: mean_err base=0.027512 | quant=0.031972 | rel=16.21% | success=False
  - Grid153: mean_err base=0.027512 | quant=0.031972 | rel=16.21% | success=False
  - Grid154: mean_err base=0.027115 | quant=0.032360 | rel=19.35% | success=False
  - Grid155: mean_err base=0.026062 | quant=0.030666 | rel=17.67% | success=False
  - Grid156: mean_err base=0.025507 | quant=0.030851 | rel=20.95% | success=False
  - Grid157: mean_err base=0.024579 | quant=0.030184 | rel=22.80% | success=False
  - Grid158: mean_err base=0.024879 | quant=0.030805 | rel=23.82% | success=False
  - Grid159: mean_err base=0.028496 | quant=0.033507 | rel=17.59% | success=False
  - Grid160: mean_err base=0.028106 | quant=0.033418 | rel=18.90% | success=False
  - Grid161: mean_err base=0.027251 | quant=0.031772 | rel=16.59% | success=False
  - Grid162: mean_err base=0.025306 | quant=0.031236 | rel=23.43% | success=False
  - Grid163: mean_err base=0.028771 | quant=0.035100 | rel=22.00% | success=False
  - Grid164: mean_err base=0.025766 | quant=0.030490 | rel=18.33% | success=False
  - Grid167: mean_err base=0.025950 | quant=0.032075 | rel=23.60% | success=False
  - Grid168: mean_err base=0.025937 | quant=0.030710 | rel=18.40% | success=False
  - Grid169: mean_err base=0.026038 | quant=0.030874 | rel=18.57% | success=False
  - Grid171: mean_err base=0.025868 | quant=0.031738 | rel=22.69% | success=False
  - Grid173: mean_err base=0.026491 | quant=0.033081 | rel=24.88% | success=False
  - Grid174: mean_err base=0.025144 | quant=0.033060 | rel=31.48% | success=False
  - Grid175: mean_err base=0.023847 | quant=0.034800 | rel=45.93% | success=False
  Wrote summary: test_out\quant_analysis_summary.csv (68 rows)
