split,grid,success,base_count,quant_count,count_equal,base_mean_err_m,quant_mean_err_m,delta_mean_err_m,rel_mean_err_m,base_median_err_m,quant_median_err_m,delta_median_err_m,rel_median_err_m,base_p95_err_m,quant_p95_err_m,delta_p95_err_m,rel_p95_err_m,base_mae_x,quant_mae_x,delta_mae_x,rel_mae_x,base_mae_y,quant_mae_y,delta_mae_y,rel_mae_y,base_rmse_x,quant_rmse_x,delta_rmse_x,rel_rmse_x,base_rmse_y,quant_rmse_y,delta_rmse_y,rel_rmse_y,has_nan_any
eval,Grid109,1,1047,1047,1,0.10566821920143264,0.10934201883390644,0.003673799632473801,0.034767309038023345,0.09673661,0.09886868,0.00213207,0.022039949508257523,0.21070422,0.22204573,0.011341509999999999,0.05382668652768321,0.04741144126074493,0.04700669665711563,-0.00040474460362929787,-0.008536855089541703,0.08411458954727793,0.0889099741598855,0.004795384612607562,0.057010141028058396,0.059157721939671594,0.05990574606914773,0.0007480241294761381,0.01264457293063051,0.10461870244264525,0.10972877418593475,0.005110071743289507,0.0488447249294741,0
eval,Grid125,1,1048,1048,1,0.07662116225400772,0.07688432180543893,0.0002631595514312052,0.0034345544192973974,0.062135678,0.06166336,-0.00047231799999999935,-0.007601397702621018,0.17132263,0.17444783,0.0031251999999999946,0.01824160649413329,0.03638209797709922,0.03708329672709922,0.0007011987499999997,0.019273180739642078,0.060405339583330164,0.06044975348807256,4.4413904742399146e-05,0.0007352645486104657,0.05427990235063859,0.05531372454918941,0.0010338221985508184,0.019046132247484703,0.08178653601855881,0.0814120000474183,-0.0003745359711405105,-0.004579433111771865,0
test,Grid107,1,1046,1046,1,0.0735522545392925,0.07450178948059279,0.0009495349413002896,0.012909664662869533,0.06428789,0.064525545,0.00023765500000000328,0.003696730441767544,0.1636602,0.16406766,0.0004074599999999984,0.0024896706713055366,0.03713418977055444,0.03653804980879539,-0.0005961399617590499,-0.016053668208260173,0.05570827691998089,0.057165214399330845,0.001456937479349954,0.026152980488746622,0.05022029384701893,0.04941994237125764,-0.0008003514757612962,-0.015936813874473276,0.0712225010234154,0.07360589388831616,0.00238339286490076,0.03346404339433666,0
test,Grid140,1,1043,1043,1,0.09312710377094917,0.09237539911054654,-0.0007517046604026273,-0.008071814004347037,0.08705528,0.08655103,-0.0005042499999999978,-0.005792296572936159,0.20056897,0.19188787,-0.008681100000000025,-0.0432823681549545,0.042546475371102566,0.043560427044774634,0.0010139516736720686,0.023831625647673306,0.07566703339127523,0.07399140975537871,-0.001675623635896517,-0.022144698434678218,0.057102702971882364,0.05769019596650383,0.0005874929946214635,0.010288357013690715,0.0929815117016667,0.09038347665464776,-0.002598035047018943,-0.02794141544347867,0
train,Grid101,0,1045,1045,1,0.024426201977665072,0.03148715368775123,0.007060951710086156,0.28907284548545764,0.022750404,0.029686749,0.006936345,0.30488887142399757,0.049773812,0.06193993,0.012166117999999997,0.2444280940346702,0.014110898086124384,0.016414985358851684,0.0023040872727273006,0.16328424021380822,0.016947521866602876,0.023172706916842107,0.006225185050239231,0.36732125789474296,0.017677634114826958,0.020679719113301385,0.0030020849984744268,0.16982391302897568,0.02144037348096159,0.02882767313124944,0.007387299650287851,0.34455088465914796,0
train,Grid102,0,1046,1046,1,0.024880388325430186,0.031053889877734196,0.0061735015523040095,0.24812721857697406,0.023134815,0.028448584,0.0053137689999999994,0.22968711874289893,0.05049824,0.0637079,0.013209659999999998,0.2615865424220725,0.014594242925430207,0.017109093307839378,0.002514850382409171,0.17231797464650184,0.01707172338166351,0.022210006671892886,0.005138283290229376,0.30098210797794034,0.018169030217809867,0.021805449548361912,0.003636419330552046,0.20014383194693083,0.021860731566593728,0.027823499328338577,0.0059627677617448485,0.27276158364511444,0
train,Grid103,0,1046,1046,1,0.024308418553671152,0.02938681188763864,0.005078393333967486,0.20891500295483134,0.022622054,0.027915549,0.005293495000000002,0.2339970985835328,0.04779593,0.057293937,0.009498007000000003,0.19871999561468942,0.013918319598470362,0.016751080497131934,0.0028327608986615724,0.2035275076578135,0.01704181869880497,0.0205514821308795,0.003509663432074532,0.20594418319452265,0.017414589976266517,0.02089393003253698,0.003479340056270465,0.19979454359891824,0.02124673288569641,0.0256179815464116,0.004371248660715192,0.20573745075215666,0
train,Grid104,0,1046,1046,1,0.02387277110197901,0.02955306894043976,0.0056802978384607496,0.2379404474744812,0.021964876,0.027348094,0.005383217999999999,0.24508301344382724,0.04642313,0.05937968,0.012956549999999997,0.27909686399861444,0.013870172370936905,0.016170878680688328,0.0023007063097514237,0.16587438484702952,0.016387193936806887,0.02125571351630975,0.004868519579502864,0.2970929372214115,0.017463862767403145,0.020628056516884853,0.0031641937494817085,0.18118521610166205,0.020633177814880988,0.02672156331550621,0.0060883855006252235,0.29507745027206517,0
train,Grid105,0,1045,1045,1,0.0240486635339713,0.030286039356842123,0.006237375822870823,0.2593647590461676,0.02241128,0.027472287,0.005061007000000003,0.22582409393840971,0.05021183,0.061248474,0.011036643999999998,0.21980166825228234,0.013437479617224902,0.016365086028708134,0.002927606411483232,0.2178687145862134,0.01716829888239233,0.02196572545630622,0.004797426573913889,0.27943517332600093,0.01709536107584821,0.020957550832514864,0.003862189756666655,0.22592033824445132,0.021469147305439203,0.0275402192337426,0.006071071928303397,0.2827812321528621,0
train,Grid106,0,1046,1046,1,0.02509782158193115,0.029524971719694065,0.004427150137762917,0.17639579289025573,0.023475453,0.027442329,0.003966876000000001,0.1689797423717447,0.049420793,0.059119113,0.009698320000000003,0.19623966778517707,0.013714567973231362,0.017055231931166346,0.0033406639579349837,0.24358506694891333,0.018281954483938802,0.020489936693355623,0.0022079822094168214,0.12077385989318562,0.01708843937185416,0.02201711996510836,0.0049286805932542005,0.2884219258414012,0.022736217203459703,0.02525744916826034,0.0025212319648006375,0.11089056469855456,0
