y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.18261278,-2.4249568,0.023414053,-2.1598868,0.30920273
0.1829384,-2.4244893,0.02712953,-2.1512225,0.314565
0.18293872,-2.4244957,0.046089448,-2.1251936,0.32910407
0.18293919,-2.4245007,0.007147044,-2.1919682,0.29150343
0.18283403,-2.4248493,0.07524333,-2.128626,0.31515697
0.18292364,-2.424467,0.038542055,-2.084283,0.36955538
0.18289506,-2.4244661,0.0029324144,-2.1421702,0.33477986
0.18292163,-2.4244628,0.02936925,-2.143202,0.32044646
0.18267345,-2.4249506,-0.022823498,-2.1743648,0.32407135
0.18293405,-2.4244552,0.010189995,-2.1692626,0.30816185
0.18290631,-2.4244916,0.05122885,-2.1619663,0.29369798
0.18291712,-2.4245188,-0.031676874,-2.1765563,0.32792678
0.18274148,-2.4240742,-0.017525658,-2.1985476,0.30161095
0.18265027,-2.4217367,-0.0032598525,-2.217561,0.27613455
0.18260191,-2.41885,-0.030922279,-2.19429,0.3098706
0.18251333,-2.4151974,0.004442841,-2.2169375,0.26648837
0.18245868,-2.4111555,0.07462691,-2.1700456,0.2641243
0.18187054,-2.4076543,0.14711338,-2.1329007,0.27694327
0.1815112,-2.403061,0.24277407,-2.0918987,0.31713572
0.1809602,-2.3988674,0.3078028,-2.0714176,0.35115868
0.18045005,-2.3950524,0.29748088,-2.0918486,0.3250058
0.18009058,-2.390502,0.278233,-2.1120949,0.295199
0.17967878,-2.3866782,0.28113705,-2.090854,0.31273916
0.17954685,-2.382643,0.25046784,-2.172932,0.22137868
0.17933387,-2.3785906,0.14957333,-2.1825488,0.19828789
0.179172,-2.374564,0.18482873,-2.125439,0.24918923
0.17886531,-2.37117,0.12794957,-2.132735,0.24381074
0.17908338,-2.366835,0.17985815,-2.1596577,0.20717885
0.17922512,-2.362737,0.20197213,-2.082847,0.28081265
0.17942892,-2.3586123,0.2202007,-2.150655,0.2119164
0.179579,-2.3546996,0.2571702,-2.0987809,0.26742253
0.1798243,-2.3505838,0.29906905,-2.0950744,0.28196517
0.1794429,-2.347366,0.3061306,-2.1062205,0.27239856
0.17999834,-2.3426983,0.3308363,-2.1065962,0.2801719
0.18004334,-2.3386862,0.35965455,-2.0948174,0.30287322
0.18012932,-2.334625,0.41527838,-2.09258,0.33746234
0.18016723,-2.3306477,0.43070966,-2.1033697,0.3382703
0.1801277,-2.3269997,0.39163196,-2.1562712,0.2718129
0.18013842,-2.3229628,0.44811404,-2.0777235,0.36325368
0.18023778,-2.3188167,0.44656664,-2.1284971,0.3273417
0.18013477,-2.3149123,0.367907,-2.1455343,0.2528781
0.18026225,-2.310744,0.29608077,-2.0899885,0.24929291
0.180296,-2.3069062,0.20635937,-2.0709903,0.23735124
0.18053125,-2.302559,0.16360085,-2.0590003,0.24414638
0.18062747,-2.2985833,0.10252915,-2.0322828,0.27751625
0.18054439,-2.2948601,0.16539678,-2.050212,0.24511671
0.1807136,-2.2907324,0.18950188,-2.0126145,0.2782567
0.18068007,-2.2870128,0.24800783,-2.072407,0.22491927
0.18098983,-2.282675,0.31332523,-2.0810244,0.24119624
0.18123521,-2.278649,0.3793466,-2.0355031,0.31363687
0.18116017,-2.2748327,0.45168042,-2.0809283,0.3328365
0.18120663,-2.2704597,0.4440025,-2.1166034,0.30452162
0.18097514,-2.2667506,0.4062127,-2.120569,0.2685163
0.18107839,-2.2624109,0.3569614,-2.1911263,0.18977965
0.18102697,-2.2587426,0.36509997,-2.1595433,0.20910133
0.181123,-2.2547107,0.32049024,-2.2342017,0.14086819
0.1813199,-2.2508168,0.27947274,-2.1890395,0.115975946
0.18029717,-2.2481465,0.2589961,-2.166441,0.11344304
0.18198062,-2.24355,0.25345677,-2.1557953,0.113180086
0.18213408,-2.239836,0.31072348,-2.1671612,0.1477053
0.18234389,-2.2359912,0.2989359,-2.118159,0.16576526
0.1825748,-2.232088,0.33694318,-2.0785844,0.21769927
0.1826953,-2.228446,0.31149155,-1.9732176,0.28588462
0.18284345,-2.2243865,0.30060303,-2.0730555,0.19175082
0.18272205,-2.2207212,0.33770752,-2.0442195,0.23489012
0.18279049,-2.2168653,0.33764613,-2.0797894,0.20680927
0.18286623,-2.2127528,0.2506197,-2.066754,0.16095391
0.18300426,-2.2090855,0.26526058,-2.0237148,0.20280136
0.18331961,-2.2050102,0.25807577,-2.1239636,0.11025893
0.18332908,-2.2011752,0.2715671,-2.1217964,0.11868846
0.18336308,-2.1972806,0.26588398,-2.151684,0.09428016
0.18337467,-2.1933692,0.30013686,-2.2076585,0.11763331
0.18343793,-2.1896825,0.2603497,-2.2712398,0.112102665
0.18350203,-2.185525,0.30655497,-2.269834,0.14916451
0.18363848,-2.1816845,0.24613956,-2.288675,0.123908706
0.18372081,-2.1777759,0.25313413,-2.2459753,0.09731067
0.1839413,-2.1736224,0.22447862,-2.1840289,0.041851748
0.18417493,-2.1699648,0.23730102,-2.1407616,0.060623493
0.18435359,-2.1659496,0.26769167,-2.0486,0.14393114
0.1844125,-2.1622603,0.26133895,-2.0516815,0.13470466
0.18451032,-2.1582623,0.27930656,-2.0058277,0.17950663
0.18462883,-2.1541686,0.32556286,-1.9622766,0.23808601
0.18470883,-2.1502168,0.3397869,-2.0155551,0.20538493
0.18512593,-2.145965,0.3416031,-1.9637047,0.24021648
0.18525821,-2.1423419,0.31957626,-1.9940039,0.20011368
0.18547583,-2.1385765,0.28633374,-2.0457172,0.13709545
0.18554483,-2.1345508,0.3013901,-2.0045002,0.17416458
0.18551585,-2.130803,0.26173007,-2.039706,0.11877412
0.18566051,-2.1263683,0.2427078,-2.066324,0.082823366
0.1858397,-2.1225488,0.23491034,-2.0745368,0.068651885
0.18588255,-2.1188238,0.26009166,-2.023382,0.120897196
0.18618806,-2.1148157,0.24568635,-2.027883,0.105343886
0.18628135,-2.111118,0.22161788,-1.9423825,0.172396
0.18672115,-2.1067097,0.21118855,-1.9727858,0.1361406
0.1868894,-2.1027796,0.18315737,-1.9576122,0.14521544
0.18692672,-2.0989888,0.21528156,-2.052222,0.05469119
0.1869364,-2.095031,0.21549714,-2.0496557,0.053615652
0.18689445,-2.0915198,0.21102646,-2.0243113,0.071409665
0.18695964,-2.0873816,0.20154975,-2.0684855,0.023873294
0.18713464,-2.083584,0.20496562,-2.0122263,0.07355181
0.18718214,-2.0798333,0.2415683,-2.034632,0.07071783
0.18735547,-2.0756905,0.24196097,-2.0270905,0.07310073
