rank,name,count,mean,median,p80,p90,out_dir
1,Grid158,1047,0.044576,0.039308,0.063442,0.080752,test_out_ablation_K/parity_test\Grid158
2,Grid156,1045,0.052086,0.041509,0.076257,0.106548,test_out_ablation_K/parity_test\Grid156
3,Grid168,1045,0.054432,0.049127,0.080076,0.097747,test_out_ablation_K/parity_test\Grid168
4,Grid128,1045,0.055852,0.049152,0.082024,0.100695,test_out_ablation_K/parity_test\Grid128
5,Grid140,1043,0.055876,0.045276,0.082263,0.113068,test_out_ablation_K/parity_test\Grid140
6,Grid106,1046,0.070083,0.061610,0.097644,0.120520,test_out_ablation_K/parity_test\Grid106
7,Grid126,1047,0.070748,0.057395,0.105043,0.146681,test_out_ablation_K/parity_test\Grid126
8,Grid150,1045,0.073647,0.068282,0.106831,0.130309,test_out_ablation_K/parity_test\Grid150
9,Grid112,1047,0.077408,0.063056,0.116792,0.150927,test_out_ablation_K/parity_test\Grid112
10,Grid114,1046,0.079932,0.067109,0.113195,0.147561,test_out_ablation_K/parity_test\Grid114
11,Grid154,1041,0.081445,0.070452,0.122000,0.153607,test_out_ablation_K/parity_test\Grid154
12,Grid130,1047,0.086118,0.075952,0.123146,0.154465,test_out_ablation_K/parity_test\Grid130
13,Grid116,1043,0.094199,0.083281,0.143791,0.171471,test_out_ablation_K/parity_test\Grid116
14,Grid118,1051,0.098856,0.065755,0.129463,0.219930,test_out_ablation_K/parity_test\Grid118
15,Grid164,1045,0.104807,0.086809,0.144638,0.189471,test_out_ablation_K/parity_test\Grid164
16,Grid152,1047,0.115354,0.096080,0.182544,0.226302,test_out_ablation_K/parity_test\Grid152
17,Grid160,1046,0.117480,0.099193,0.180809,0.228144,test_out_ablation_K/parity_test\Grid160
18,Grid162,1046,0.123501,0.106714,0.176534,0.234754,test_out_ablation_K/parity_test\Grid162
19,Grid108,1045,0.123534,0.105328,0.180247,0.218538,test_out_ablation_K/parity_test\Grid108
20,Grid148,1044,0.135935,0.118230,0.203080,0.250124,test_out_ablation_K/parity_test\Grid148
21,Grid144,1045,0.138038,0.103568,0.187553,0.268130,test_out_ablation_K/parity_test\Grid144
22,Grid142,1045,0.144363,0.119390,0.210493,0.291729,test_out_ablation_K/parity_test\Grid142
23,Grid136,1043,0.149335,0.122347,0.225795,0.298254,test_out_ablation_K/parity_test\Grid136
24,Grid104,1046,0.156751,0.135805,0.217867,0.287479,test_out_ablation_K/parity_test\Grid104
25,Grid132,1044,0.162754,0.152314,0.228915,0.275149,test_out_ablation_K/parity_test\Grid132
26,Grid146,1045,0.168815,0.157276,0.247063,0.302211,test_out_ablation_K/parity_test\Grid146
27,Grid122,1047,0.199378,0.171336,0.310110,0.395690,test_out_ablation_K/parity_test\Grid122
28,Grid174,1045,0.228787,0.204816,0.332493,0.416072,test_out_ablation_K/parity_test\Grid174
29,Grid124,1048,0.237177,0.227960,0.330071,0.385389,test_out_ablation_K/parity_test\Grid124
30,Grid138,1048,0.244813,0.225627,0.357488,0.427904,test_out_ablation_K/parity_test\Grid138
31,Grid134,1049,0.285004,0.235587,0.419163,0.571319,test_out_ablation_K/parity_test\Grid134
32,Grid110,1043,0.305071,0.249972,0.458556,0.629058,test_out_ablation_K/parity_test\Grid110
33,Grid102,1046,0.323904,0.294492,0.449933,0.561198,test_out_ablation_K/parity_test\Grid102
