y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6390945,1.6240963,0.48944288,1.5488336,0.16751139
0.6391434,1.6241142,0.5029164,1.5620477,0.14969984
0.63924086,1.6241109,0.5112782,1.5678918,0.13976775
0.63927925,1.6240896,0.5168019,1.5555322,0.1403596
0.63919425,1.6240977,0.5077992,1.5236871,0.16536911
0.6392203,1.6240981,0.5011311,1.550863,0.15630737
0.639131,1.6240958,0.49890333,1.5317438,0.16790682
0.6391889,1.6241148,0.481371,1.5721643,0.16614854
0.63923305,1.6241083,0.48898512,1.5905511,0.15394975
0.63922143,1.6241101,0.51159865,1.5715845,0.13800912
0.6391972,1.6240996,0.510912,1.5605981,0.14314161
0.63917696,1.6240897,0.5249348,1.5318353,0.14684053
0.63904023,1.6241738,0.5302449,1.5409143,0.13699841
0.6392081,1.6231123,0.52122694,1.5739801,0.12780267
0.63914555,1.619735,0.5271931,1.5649469,0.12463981
0.6395185,1.6162894,0.5268269,1.5578516,0.1269424
0.6393726,1.6119581,0.54126173,1.5298669,0.1279246
0.63966125,1.6069095,0.56584364,1.5163019,0.116870806
0.63935906,1.6019683,0.55951124,1.4855096,0.14120302
0.6394597,1.5974339,0.543871,1.4366357,0.18706487
0.63921237,1.5928684,0.576891,1.4579217,0.1486424
0.639329,1.5881996,0.5699635,1.4161279,0.18552692
0.63920826,1.583914,0.5986348,1.4292963,0.15985264
0.63922954,1.5795534,0.6269856,1.440191,0.13989915
0.6392503,1.5751932,0.6551228,1.4531305,0.12309036
0.6391522,1.5712543,0.66302687,1.4570367,0.116686076
0.63935316,1.5670911,0.6492024,1.4882257,0.07947805
0.63926655,1.5629562,0.642397,1.4939477,0.06907944
0.6394514,1.5588417,0.6198903,1.5225427,0.041234136
0.63921493,1.5547858,0.6212178,1.5211084,0.03818466
0.63927007,1.5509909,0.59909254,1.5009973,0.064137325
0.6394577,1.5467333,0.60023695,1.4922845,0.06710388
0.6393716,1.54288,0.5922261,1.4711206,0.085861035
0.6394655,1.5387803,0.59927565,1.4707391,0.07902424
0.6394776,1.5348364,0.5785695,1.4677484,0.090612374
0.63955635,1.531025,0.58487135,1.4869287,0.0702491
0.6392326,1.5268136,0.60423476,1.5311639,0.035267163
0.639187,1.522724,0.6223317,1.5654504,0.045930885
0.6392954,1.5188664,0.63678175,1.5797937,0.0609791
0.63941383,1.5147097,0.63952833,1.5850885,0.07037887
0.6392401,1.5110842,0.6196309,1.5502222,0.043775577
0.6392688,1.5070239,0.61323744,1.5240381,0.031098451
0.63926816,1.5029349,0.60179335,1.5040491,0.03749137
0.63921595,1.4989446,0.5783711,1.4984796,0.060846616
0.6393309,1.4946722,0.570345,1.4716089,0.072739094
0.6393222,1.4910077,0.5844746,1.4567621,0.06466082
0.6380452,1.4880451,0.5923787,1.4427087,0.064349174
0.639244,1.4829501,0.6017781,1.4191644,0.07397505
0.63929385,1.4789106,0.6128712,1.4214075,0.06328319
0.6378405,1.4760342,0.62445265,1.4343164,0.043813318
0.6391698,1.4713088,0.6215535,1.4360254,0.039436743
0.63775045,1.4683892,0.6218739,1.4622247,0.01703128
0.6375847,1.4645652,0.6308308,1.4736841,0.011347654
0.63772345,1.4607471,0.6371632,1.4667413,0.0060203234
0.6376753,1.4568259,0.6310292,1.4943597,0.038117748
0.6377981,1.4531752,0.616396,1.4869592,0.03999261
0.63785005,1.4491792,0.6151448,1.4842737,0.041798957
0.6393137,1.4440813,0.62315565,1.4834344,0.042541172
0.63799405,1.4414626,0.6497212,1.4994104,0.059122484
0.63785076,1.4372512,0.69409376,1.5147607,0.095765345
0.63793004,1.4336066,0.72352797,1.4980829,0.10716432
0.6380806,1.429502,0.7366658,1.4607294,0.1034127
0.63814634,1.4253819,0.73042494,1.4336908,0.09265192
0.6382786,1.4214177,0.7007008,1.4553735,0.07106005
0.63840246,1.4172118,0.65744215,1.454397,0.04177617
0.63813317,1.4136058,0.6498738,1.4772546,0.0647226
0.6384463,1.4094726,0.6521321,1.4867761,0.07850565
0.6381306,1.4056628,0.64399916,1.4697931,0.06439826
0.6384169,1.401493,0.6321736,1.4470422,0.045975156
0.6382504,1.3977709,0.62922865,1.4269464,0.030538552
0.63852173,1.3935646,0.6228505,1.4064386,0.02028123
0.6383592,1.3900948,0.6245747,1.4089105,0.023324756
0.63842034,1.3856206,0.63373,1.3875635,0.005076823
0.6383731,1.3817437,0.6405812,1.3648126,0.017074438
0.63825345,1.3782746,0.6488057,1.3667505,0.015625427
0.6383829,1.3739345,0.65329176,1.3430078,0.03433271
0.6382129,1.3705043,0.6596394,1.3543146,0.026855187
0.6383021,1.3659937,0.6687947,1.370321,0.030798122
0.63819987,1.3622937,0.69265944,1.3660791,0.05459097
0.63815975,1.3588207,0.69803053,1.3794305,0.06331885
0.6380563,1.3550532,0.69079787,1.3520105,0.05282928
0.63824326,1.3507774,0.68217665,1.320257,0.053494297
0.6381852,1.3470875,0.66729933,1.3001764,0.055211283
0.6383651,1.3429146,0.6474171,1.2685602,0.07490339
0.6383489,1.3389496,0.6339894,1.2896478,0.04949411
0.63833123,1.33513,0.63289076,1.3096368,0.026067207
0.6385092,1.3313491,0.625475,1.3221948,0.01592773
0.6384519,1.3273381,0.6243916,1.3328454,0.015100391
0.6384376,1.3236396,0.61837965,1.3055017,0.027042687
0.6383727,1.3199245,0.62494093,1.2918298,0.031140363
0.63827723,1.3161186,0.63411146,1.2750452,0.041284155
0.63825274,1.312359,0.62286574,1.2489526,0.06524665
0.6382313,1.30809,0.6115895,1.2506006,0.06336257
0.6384931,1.3041095,0.5931874,1.2601678,0.06311478
0.63863236,1.3003364,0.5775166,1.2449548,0.082475744
0.6387239,1.2967032,0.57264906,1.2381036,0.08831646
0.63863903,1.2930611,0.56558424,1.2080133,0.11211662
0.63853705,1.2891737,0.5798512,1.2051904,0.10245595
0.63849723,1.285441,0.5917073,1.1929529,0.10365018
0.6388101,1.2813059,0.6022206,1.1789453,0.10870366
0.63887566,1.2774386,0.60145766,1.1864679,0.098365575
0.6389913,1.273788,0.6112996,1.193197,0.085215814
0.638866,1.2698534,0.60919386,1.2135522,0.06364159
0.6388345,1.2661161,0.6052266,1.2296045,0.049624514
