y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6390945,1.6240963,0.5104968,1.5329378,0.15763006
0.6391434,1.6241142,0.5206675,1.5459082,0.14196025
0.63924086,1.6241109,0.52749705,1.5492818,0.13448447
0.63927925,1.6240896,0.53280824,1.5367084,0.13773727
0.63919425,1.6240977,0.52781886,1.506223,0.16216946
0.6392203,1.6240981,0.51862365,1.5311657,0.1522497
0.639131,1.6240958,0.5185571,1.5127583,0.16411619
0.6391889,1.6241148,0.4979524,1.5532589,0.1580136
0.63923305,1.6241083,0.50711286,1.5700929,0.14273545
0.63922143,1.6241101,0.52846235,1.5505834,0.13294268
0.6391972,1.6240996,0.5255974,1.5396473,0.14155245
0.63917696,1.6240897,0.54059297,1.5089755,0.15155886
0.63904023,1.6241738,0.5474052,1.5196476,0.13900612
0.6392081,1.6231123,0.53896517,1.5523134,0.122723766
0.63914555,1.619735,0.54705477,1.5475783,0.11699273
0.6395185,1.6162894,0.5448043,1.5410824,0.12094162
0.6393726,1.6119581,0.55706435,1.5169941,0.12566946
0.63966125,1.6069095,0.58078676,1.505968,0.11685632
0.63935906,1.6019683,0.5698803,1.4813619,0.13918766
0.6394597,1.5974339,0.55180544,1.4421749,0.17829368
0.63921237,1.5928684,0.58348346,1.4759097,0.12955716
0.639329,1.5881996,0.58114916,1.4399981,0.15921234
0.63920826,1.583914,0.61132914,1.4530609,0.13379012
0.63922954,1.5795534,0.64524424,1.4587847,0.12091835
0.6392503,1.5751932,0.67660373,1.4637624,0.11752487
0.6391522,1.5712543,0.68495774,1.4549427,0.12500608
0.63935316,1.5670911,0.66817504,1.4778705,0.09376046
0.63926655,1.5629562,0.6539281,1.4844275,0.079885714
0.6394514,1.5588417,0.62559533,1.5144417,0.046511807
0.63921493,1.5547858,0.6189391,1.5139294,0.04561098
0.63927007,1.5509909,0.5914224,1.4959192,0.07295406
0.6394577,1.5467333,0.5862333,1.487783,0.07942275
0.6393716,1.54288,0.5715328,1.463237,0.104618885
0.6394655,1.5387803,0.5740227,1.4602199,0.10224728
0.6394776,1.5348364,0.54846746,1.4571351,0.11966764
0.63955635,1.531025,0.5530536,1.4756553,0.10270604
0.6392326,1.5268136,0.5690704,1.5140406,0.07131537
0.639187,1.522724,0.5851672,1.546126,0.058870923
0.6392954,1.5188664,0.6022997,1.5601292,0.05541928
0.63941383,1.5147097,0.6151296,1.5671875,0.057824284
0.6392401,1.5110842,0.60379666,1.5357893,0.04320389
0.6392688,1.5070239,0.6071956,1.5159564,0.033293832
0.63926816,1.5029349,0.6023744,1.5033453,0.036896065
0.63921595,1.4989446,0.58528155,1.5060358,0.054398563
0.6393309,1.4946722,0.5837781,1.4883194,0.055914897
0.6393222,1.4910077,0.6003132,1.4810501,0.040259875
0.6380452,1.4880451,0.61363167,1.468725,0.031133385
0.639244,1.4829501,0.6198524,1.4451705,0.04246563
0.63929385,1.4789106,0.63085335,1.4453022,0.034652
0.6378405,1.4760342,0.64040834,1.4557508,0.020445235
0.6391698,1.4713088,0.6331535,1.4581268,0.014490076
0.63775045,1.4683892,0.63297987,1.4846355,0.016932257
0.6375847,1.4645652,0.6407941,1.4936427,0.029254112
0.63772345,1.4607471,0.6466527,1.4853096,0.026135165
0.6376753,1.4568259,0.6381463,1.5096877,0.05286391
0.6377981,1.4531752,0.62091255,1.499398,0.04921045
0.63785005,1.4491792,0.6160135,1.4972115,0.052762996
0.6393137,1.4440813,0.6218843,1.4965591,0.055296544
0.63799405,1.4414626,0.6418835,1.5112315,0.06987724
0.63785076,1.4372512,0.6825912,1.5298121,0.10280673
0.63793004,1.4336066,0.71046686,1.5146563,0.10876875
0.6380806,1.429502,0.7214302,1.478589,0.096729994
0.63814634,1.4253819,0.7161433,1.4481038,0.08123922
0.6382786,1.4214177,0.68896675,1.4645118,0.06653108
0.63840246,1.4172118,0.64787346,1.4577057,0.04158679
0.63813317,1.4136058,0.6439764,1.4754661,0.062135678
0.6384463,1.4094726,0.6506876,1.4808667,0.07243594
0.6381306,1.4056628,0.6420906,1.4647093,0.059179146
0.6384169,1.401493,0.62895733,1.4490267,0.04846587
0.6382504,1.3977709,0.6220657,1.4340199,0.039698076
0.63852173,1.3935646,0.6131655,1.4211538,0.037471358
0.6383592,1.3900948,0.61604786,1.4299679,0.045690935
0.63842034,1.3856206,0.62823194,1.4106622,0.027034871
0.6383731,1.3817437,0.63622004,1.3898506,0.008387977
0.63825345,1.3782746,0.64723825,1.3900951,0.014847633
0.6383829,1.3739345,0.6557971,1.3591795,0.02282466
0.6382129,1.3705043,0.6625208,1.3652775,0.024863489
0.6383021,1.3659937,0.6750913,1.3772815,0.038481977
0.63819987,1.3622937,0.70069647,1.3681669,0.06277197
0.63815975,1.3588207,0.70587224,1.3803535,0.07105379
0.6380563,1.3550532,0.6965176,1.3547442,0.058462124
0.63824326,1.3507774,0.68561244,1.331011,0.05132784
0.6381852,1.3470875,0.6690232,1.3183906,0.042124752
