y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6390945,1.6240963,0.48037916,1.5514886,0.17453486
0.6391434,1.6241142,0.4830647,1.5656488,0.1666696
0.63924086,1.6241109,0.48452955,1.5668695,0.16496111
0.63927925,1.6240896,0.5089436,1.5649164,0.14313926
0.63919425,1.6240977,0.5045491,1.5397699,0.15887259
0.6392203,1.6240981,0.49185377,1.5448968,0.1673013
0.639131,1.6240958,0.4950276,1.5192621,0.17820185
0.6391889,1.6241148,0.46963698,1.5439203,0.18756066
0.63923305,1.6241083,0.4649983,1.5849359,0.17858395
0.63922143,1.6241101,0.4925862,1.5739496,0.15497732
0.6391972,1.6240996,0.48672682,1.5392816,0.17447436
0.63917696,1.6240897,0.51700026,1.5297601,0.1543542
0.63904023,1.6241738,0.516512,1.5439203,0.14647114
0.6392081,1.6231123,0.5140706,1.5768793,0.13340499
0.63914555,1.619735,0.5126057,1.5634515,0.13849244
0.6395185,1.6162894,0.4896565,1.564184,0.15866187
0.6393726,1.6119581,0.5360432,1.5348871,0.12890658
0.63966125,1.6069095,0.5531331,1.5053461,0.13342512
0.63935906,1.6019683,0.53189284,1.4760492,0.16554338
0.6394597,1.5974339,0.5406819,1.4465082,0.1803764
0.63921237,1.5928684,0.55655104,1.4728754,0.14570943
0.639329,1.5881996,0.57168776,1.4364984,0.16609816
0.63920826,1.583914,0.5834065,1.4555414,0.13997634
0.63922954,1.5795534,0.6336995,1.4599359,0.119745225
0.6392503,1.5751932,0.6471272,1.4936273,0.081945315
0.6391522,1.5712543,0.64908034,1.49143,0.08043924
0.63935316,1.5670911,0.6488362,1.5072992,0.06053926
0.63926655,1.5629562,0.6427327,1.4980218,0.06502681
0.6394514,1.5588417,0.60171705,1.5151117,0.0577598
0.63921493,1.5547858,0.608553,1.5094965,0.054692633
0.63927007,1.5509909,0.59683424,1.4801996,0.08253615
0.6394577,1.5467333,0.5995198,1.4958246,0.064704955
0.6393716,1.54288,0.5672932,1.4694574,0.10288914
0.6394655,1.5387803,0.5936604,1.4567621,0.09394201
0.6394776,1.5348364,0.56851393,1.4560297,0.10604881
0.63955635,1.531025,0.56021315,1.4767816,0.09611293
0.6392326,1.5268136,0.59195143,1.5212152,0.047611438
0.639187,1.522724,0.58780104,1.5519769,0.059129063
0.6392954,1.5188664,0.63711745,1.5810297,0.062201373
0.63941383,1.5147097,0.6271077,1.5890863,0.075387776
