y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.29625136,-2.3989966,0.038299147
0.26118946,-2.4144711,0.28770643,-2.4044135,0.028360305
0.261185,-2.4144828,0.25622755,-2.4073584,0.008679493
0.26117638,-2.4144747,0.25464064,-2.384989,0.030201366
0.2612067,-2.4144592,0.2594319,-2.384394,0.030117637
0.2612195,-2.4144657,0.26085097,-2.3920386,0.02243011
0.26117653,-2.414476,0.26492506,-2.4104865,0.0054742396
0.26120797,-2.4144418,0.24249464,-2.4256232,0.02179934
0.26120645,-2.4144714,0.21859938,-2.451914,0.056721397
0.26118365,-2.4144814,0.21360976,-2.4170935,0.04764555
0.2611661,-2.4144793,0.24131972,-2.4015753,0.023672562
0.26122192,-2.414513,0.24882704,-2.412577,0.012545191
0.260911,-2.4146917,0.29765517,-2.418238,0.036914907
0.2596864,-2.4123476,0.30162245,-2.3899024,0.04756489
0.25933865,-2.4100676,0.2766438,-2.3681128,0.045383587
0.25894454,-2.4065707,0.2966481,-2.3314612,0.0840416
0.25867608,-2.4023626,0.32431227,-2.3023322,0.119641945
0.25778836,-2.3988845,0.33526808,-2.2977393,0.12741065
0.25744465,-2.394708,0.341631,-2.2703955,0.15013632
0.2565305,-2.3911884,0.33300978,-2.2768347,0.13757122
0.25621694,-2.387197,0.3195668,-2.29336,0.11321921
0.2556014,-2.3831868,0.29020888,-2.313471,0.07783291
0.25525558,-2.379444,0.27833754,-2.3268836,0.05740527
0.25461045,-2.3756073,0.284792,-2.3150733,0.0676409
0.25405413,-2.3718722,0.28187758,-2.288172,0.088203534
0.253435,-2.3679578,0.30513197,-2.3075507,0.07950851
0.25302404,-2.3639083,0.29187208,-2.2514136,0.11901356
0.25254577,-2.3600707,0.24647719,-2.261164,0.09909275
0.25245175,-2.3561773,0.2064839,-2.2939246,0.07738507
0.25209776,-2.3522065,0.19905287,-2.2986548,0.075376004
0.25192064,-2.348283,0.1485005,-2.324961,0.106017195
0.25166455,-2.3442774,0.19011122,-2.319712,0.06627423
0.252526,-2.3399637,0.23898512,-2.3226264,0.021998584
0.25234276,-2.3358064,0.31158644,-2.3105567,0.06440002
0.252063,-2.3318076,0.33551222,-2.2587378,0.110918745
0.25182307,-2.3279328,0.33915907,-2.2391608,0.12453134
0.25147706,-2.3238444,0.38839918,-2.2448218,0.15808935
0.251246,-2.3200185,0.3815785,-2.2559454,0.14523058
0.25104612,-2.315884,0.31253248,-2.3245947,0.062100302
0.25098312,-2.31198,0.19322401,-2.3469794,0.0675357
0.2510432,-2.3080318,0.1363545,-2.3625891,0.12700394
0.25103363,-2.303775,0.10417372,-2.3777869,0.16445541
0.25085357,-2.2997725,0.07911879,-2.3777716,0.18861786
0.25063962,-2.2958293,0.04080397,-2.381449,0.22663125
0.25032315,-2.2919388,0.0012074113,-2.3348029,0.25277653
0.25061256,-2.2885425,0.036073744,-2.3244116,0.21751665
0.25075686,-2.2842238,0.058870375,-2.2849524,0.19188787
0.25091112,-2.2800372,0.15765578,-2.220713,0.11052568
0.25121695,-2.275492,0.300829,-2.19018,0.098688774
0.25135002,-2.2712111,0.35042006,-2.1707404,0.14110015
0.25146872,-2.2669752,0.3528157,-2.1860144,0.1297145
0.25122175,-2.262856,0.3268605,-2.2125037,0.09086571
0.2510394,-2.2589405,0.285204,-2.224848,0.048265036
0.2507803,-2.2550445,0.21197706,-2.2515204,0.038962945
0.2506876,-2.2509546,0.21008497,-2.3021185,0.065317065
0.25063586,-2.2467885,0.25123793,-2.3779395,0.13115235
0.250535,-2.2429671,0.2675801,-2.3984473,0.15641168
0.25035873,-2.2388585,0.269167,-2.4054053,0.16760547
0.25014332,-2.2349663,0.30124098,-2.3565772,0.13190973
0.25002033,-2.231052,0.35994154,-2.2975714,0.12848158
0.2499688,-2.2270057,0.37829787,-2.2731726,0.13638084
0.249774,-2.2230995,0.37529188,-2.2804358,0.13799347
0.24961339,-2.2191026,0.3569966,-2.3258002,0.15137874
0.24942537,-2.2153857,0.34984022,-2.3347876,0.15601271
0.24929073,-2.211652,0.33510023,-2.3314307,0.14734378
0.24912901,-2.207594,0.30096632,-2.340113,0.14229685
0.24891151,-2.2038126,0.29098707,-2.3205817,0.12411837
0.24879749,-2.1997082,0.28976637,-2.2987463,0.107177414
0.24864689,-2.1963208,0.3232594,-2.2601569,0.09819408
0.24857834,-2.192675,0.3362599,-2.2442114,0.1017057
0.24836752,-2.1886399,0.32687575,-2.2128394,0.08215325
0.24811433,-2.184908,0.34097487,-2.1922247,0.09314835
0.24797834,-2.1810913,0.34123427,-2.1947882,0.094256416
0.2476728,-2.1772475,0.35867506,-2.1870825,0.11143711
0.2474125,-2.1734736,0.36682326,-2.17042,0.119449794
0.24725337,-2.1695793,0.3966542,-2.194132,0.1514049
0.2469762,-2.1660573,0.35711867,-2.1876624,0.11224144
0.24683048,-2.1621113,0.34106642,-2.223307,0.11236243
0.24659859,-2.1582584,0.3142262,-2.215769,0.08877481
0.2462979,-2.1538045,0.28013808,-2.2520697,0.10392883
0.24605402,-2.1497257,0.26889235,-2.2113135,0.06568598
0.24572413,-2.1461005,0.2770558,-2.2074378,0.06887619
0.2452431,-2.1423407,0.22247511,-2.1654303,0.032427046
0.24506642,-2.1384535,0.21608168,-2.1667426,0.040501695
0.24518932,-2.1346457,0.18728834,-2.1305182,0.05804791
0.24543662,-2.130579,0.17877394,-2.1178687,0.06786358
0.2453079,-2.126915,0.18979079,-2.1304266,0.05562806
0.2450633,-2.1230721,0.22902113,-2.170603,0.0501651
0.24449095,-2.1196706,0.23336989,-2.1693518,0.05091069
0.24420924,-2.1159465,0.23355299,-2.2039587,0.08865499
0.24434151,-2.1122878,0.24525648,-2.1906836,0.078401186
0.24445692,-2.1085396,0.25390822,-2.1729224,0.06507281
0.24473585,-2.105011,0.27455336,-2.1518347,0.055511676
0.24461535,-2.1013343,0.29663283,-2.1190436,0.054949395
0.24441996,-2.0976331,0.25723463,-2.108454,0.016772207
0.2441718,-2.09403,0.2636128,-2.0838416,0.02194892
0.24389298,-2.0900104,0.2832814,-2.020426,0.07995893
0.24362807,-2.0862823,0.31424147,-2.0031378,0.109083675
0.24336646,-2.0824783,0.35617262,-2.0081732,0.13507949
0.24316351,-2.0788577,0.396349,-2.078913,0.15318552
0.24311464,-2.0749612,0.40495497,-2.1003973,0.16382702
0.2428248,-2.0711493,0.3780995,-2.1726172,0.16910048
0.24264666,-2.0672963,0.34738356,-2.1773932,0.15195774
0.24265552,-2.0640147,0.30113417,-2.1822913,0.13194357
0.24242286,-2.0600722,0.29870802,-2.170725,0.12414543
0.24238735,-2.0561304,0.31683546,-2.1190894,0.09750052
0.24217059,-2.052134,0.29614455,-2.1107275,0.079664215
0.24195775,-2.048111,0.28067213,-2.0505927,0.03879384
0.24180505,-2.0440183,0.2940541,-2.0642493,0.056029066
0.2416859,-2.0400963,0.28550917,-2.0375006,0.043900076
0.24166805,-2.0359104,0.26974684,-2.0756323,0.048644148
0.24148571,-2.0318232,0.23440748,-2.0813086,0.049989108
0.24132377,-2.0279658,0.23137099,-2.0433447,0.018318571
0.24106976,-2.0242157,0.24170119,-2.0499213,0.02571333
0.240973,-2.020317,0.23593336,-2.0774634,0.057368096
0.24092722,-2.0160332,0.23706251,-2.0924323,0.07649678
0.24083388,-2.012116,0.2314778,-2.1485236,0.13672811
0.24053855,-2.0081644,0.21443373,-2.162577,0.15660359
0.24049619,-2.0042353,0.18011671,-2.158686,0.16583331
0.2402894,-2.0002759,0.17691237,-2.1418555,0.1551175
0.24049878,-1.9961541,0.2089253,-2.1081946,0.1164043
0.2403992,-1.992467,0.22473341,-2.0609381,0.07024034
0.24033134,-1.9883608,0.2339192,-2.0098517,0.022427117
0.24014588,-1.9845728,0.21801955,-1.9594672,0.03346439
0.23995611,-1.9808043,0.18797499,-1.9176886,0.081765704
0.23991796,-1.9768618,0.15052992,-1.9163611,0.10793777
0.23973282,-1.9731907,0.15529066,-1.9268286,0.09633232
0.2397226,-1.9693307,0.13638502,-1.9603217,0.10372953
0.23959412,-1.9656136,0.13031203,-1.9742682,0.10962425
0.23944543,-1.9620115,0.15478712,-1.94401,0.08655103
0.23925449,-1.9581201,0.1492024,-1.8729651,0.12393851
0.23891462,-1.9546304,0.17068678,-1.86883,0.109620936
0.23870112,-1.9507372,0.20971876,-1.8684332,0.08725781
0.23838983,-1.9465249,0.23962599,-1.9094641,0.037081346
0.23831993,-1.9429464,0.2618733,-1.9946387,0.05680537
0.23840669,-1.9387945,0.28065687,-2.0196173,0.09119982
0.23815043,-1.9350096,0.25966078,-2.0393164,0.106501676
0.23791121,-1.9310985,0.24719435,-2.0465796,0.11585366
0.23777913,-1.9271396,0.24647719,-2.0461218,0.1192997
0.23772696,-1.9235837,0.21037489,-2.045603,0.12504736
0.23788062,-1.9195166,0.2046681,-1.9909766,0.07880104
0.23769929,-1.9156495,0.15242201,-1.9651587,0.09860715
0.23734257,-1.9119804,0.11920363,-1.8769629,0.12321945
0.23730582,-1.9079727,0.048814833,-1.8749793,0.1913568
0.23720421,-1.9044126,0.034639418,-1.849848,0.2097851
0.23746447,-1.9001019,0.072481215,-1.8066962,0.1895893
0.2374531,-1.8962183,0.08891493,-1.8600714,0.1528731
0.23719375,-1.8924065,0.088487685,-1.8926947,0.14870635
0.23684917,-1.8883681,0.116960585,-1.9554236,0.13736705
0.23645881,-1.8848355,0.14367872,-1.989939,0.14019589
0.23641793,-1.8804824,0.15573317,-2.0113776,0.15376465
0.23636222,-1.8765221,0.16314894,-2.0099127,0.15216193
0.23627345,-1.8726335,0.20639235,-1.9772131,0.10876484
0.23605226,-1.8685837,0.25982863,-1.9364111,0.07187406
0.23564552,-1.8648816,0.25741774,-1.8859503,0.030297184
0.23560178,-1.8605257,0.3006001,-1.862284,0.0650221
0.23539837,-1.8566613,0.33380324,-1.8506567,0.0985879
0.23517415,-1.8527459,0.3365193,-1.8755896,0.103887804
0.23504868,-1.8486603,0.32921034,-1.8905585,0.103062466
0.23457392,-1.8450222,0.3387776,-1.9200537,0.12840614
0.23447034,-1.8408678,0.3591023,-1.9514105,0.16659181
0.23420522,-1.837043,0.3938008,-1.9563849,0.19928178
0.23398536,-1.8331825,0.4472676,-1.9363806,0.23693706
0.23375474,-1.8291192,0.4453755,-1.9397528,0.23879519
0.23333284,-1.8256176,0.38073927,-1.9527228,0.19463915
0.23307647,-1.8213753,0.27556044,-1.9343054,0.120657004
0.23291111,-1.8174238,0.23977858,-1.9201453,0.10295076
0.23272721,-1.8134648,0.1856404,-1.8959143,0.094947875
0.232665,-1.8092788,0.16066176,-1.8896277,0.10789071
0.23240314,-1.8056551,0.16037184,-1.8812811,0.10444043
0.23223457,-1.8013875,0.14006239,-1.9027808,0.13702662
0.2319382,-1.7972987,0.13659865,-1.9061835,0.14472571
0.23157857,-1.7934284,0.16371351,-1.8597052,0.09485926
0.23133864,-1.7892314,0.15323073,-1.8794959,0.119367145
0.23102893,-1.7855464,0.16784865,-1.8290503,0.07670943
0.23084491,-1.7812216,0.23622328,-1.7721655,0.010532787
0.23062445,-1.7771266,0.23123366,-1.7318518,0.045278832
0.23067708,-1.7730614,0.20569044,-1.709162,0.068610966
0.23072009,-1.7687397,0.19632155,-1.7276404,0.0535949
0.23054194,-1.7647685,0.19265944,-1.7293189,0.051882178
0.23027559,-1.7604278,0.20649916,-1.7184241,0.048266277
0.22978683,-1.7565454,0.17148024,-1.7473395,0.05902887
0.22948544,-1.752507,0.14995009,-1.8119147,0.0992731
0.22940277,-1.7484417,0.17628676,-1.8231909,0.09169928
0.22915684,-1.7450149,0.20211989,-1.8816931,0.1393267
0.22924456,-1.7406167,0.27223402,-1.9100287,0.17478137
0.228995,-1.7369823,0.2810231,-1.9505255,0.21978992
0.22851773,-1.7332315,0.2543965,-1.9824317,0.25054023
0.22808066,-1.7294337,0.22998244,-1.9668372,0.23741113
0.22789483,-1.7259811,0.19839674,-1.917063,0.19334535
0.22809058,-1.7219694,0.15545851,-1.8501227,0.14730476
0.22821712,-1.7181183,0.15947157,-1.7753088,0.08942432
0.22824898,-1.7142175,0.14026076,-1.7043707,0.08853749
0.22794601,-1.7101976,0.12947279,-1.6657355,0.10804561
0.22769082,-1.7064914,0.10379225,-1.658869,0.1327356
0.22749452,-1.702426,0.09929091,-1.6862128,0.12922475
0.22726884,-1.6983057,0.13882643,-1.6794684,0.090426244
0.22712128,-1.6944232,0.16606337,-1.709223,0.06282598
0.22698174,-1.6901857,0.18675429,-1.7221167,0.051359907
0.22677195,-1.6864086,0.19212538,-1.7302191,0.055854663
0.22681177,-1.6822056,0.21820265,-1.755091,0.073392086
0.22670703,-1.6785278,0.2221089,-1.801081,0.12263934
0.22669216,-1.67455,0.1845265,-1.8096716,0.14154781
0.22647402,-1.6703899,0.14566237,-1.8224432,0.17219391
0.22628655,-1.6662166,0.13717848,-1.8110144,0.17001957
0.22608832,-1.6619428,0.16125685,-1.787638,0.14142977
0.22579214,-1.6575807,0.16163832,-1.8036597,0.15954551
0.22568579,-1.6535947,0.17180067,-1.786814,0.14370446
0.22542743,-1.6493801,0.17770582,-1.7587378,0.119316645
0.22523019,-1.6452361,0.16963392,-1.7381232,0.10825409
0.22504982,-1.6410503,0.16844374,-1.7289832,0.10457739
0.22470485,-1.6367822,0.16017348,-1.7327826,0.1156736
0.2243207,-1.6328305,0.15042311,-1.7311957,0.123030744
0.22393747,-1.6287652,0.1336537,-1.7617285,0.16071838
0.22373594,-1.6249555,0.10081679,-1.7625678,0.18451624
0.22353698,-1.6208253,0.0832234,-1.7752173,0.20862596
0.22334005,-1.6168102,0.09283644,-1.7764227,0.20617312
0.22304599,-1.6129854,0.09572035,-1.8087866,0.23355931
0.22267498,-1.6089269,0.1084767,-1.7922919,0.21601844
0.22230728,-1.605251,0.1590901,-1.8099921,0.21427865
0.2221693,-1.6010754,0.17561537,-1.7424567,0.14884868
0.2222182,-1.5971135,0.17694288,-1.6982214,0.110782094
0.22217947,-1.5932715,0.16836745,-1.6618292,0.08715445
0.22191504,-1.5892383,0.14288527,-1.687815,0.12634501
0.22138663,-1.5855641,0.13603407,-1.6708167,0.12063603
0.22100513,-1.5815041,0.15323073,-1.6784766,0.118309036
0.22072116,-1.5774025,0.1721974,-1.6970313,0.12909532
0.22068945,-1.5734317,0.19050795,-1.6895545,0.11998087
0.22062278,-1.5694393,0.20109755,-1.6853278,0.1175218
0.22036432,-1.5657104,0.18701369,-1.6487372,0.089474626
0.2201145,-1.5614753,0.17386061,-1.6413825,0.09232865
0.21984193,-1.5575126,0.15391737,-1.611933,0.08548463
0.21953745,-1.5535957,0.17054945,-1.6109107,0.07539783
0.21941501,-1.5492461,0.19268996,-1.5851386,0.04474929
0.21920334,-1.5453641,0.20898634,-1.5926001,0.04832829
0.2190465,-1.5412357,0.22011,-1.5855658,0.044342875
0.21878994,-1.5372471,0.2052632,-1.6010382,0.065209545
0.21852466,-1.5332665,0.20511061,-1.6439917,0.111534745
0.2183724,-1.5289814,0.20451552,-1.6607459,0.13249104
0.21819207,-1.5255234,0.19653517,-1.6296027,0.106308565
0.21816434,-1.5215116,0.1996327,-1.6020453,0.0826384
0.21846426,-1.5165981,0.18446547,-1.6013587,0.09132507
0.218158,-1.5127715,0.16617018,-1.5920355,0.094792
0.21787725,-1.508724,0.15529066,-1.5636694,0.08328316
0.21786246,-1.5049098,0.110277236,-1.5523016,0.11756093
0.21775548,-1.5008073,0.087083876,-1.5451605,0.13799377
0.21760604,-1.4967502,0.09698683,-1.5748999,0.14372322
0.21720695,-1.4929839,0.09422499,-1.5909979,0.15726191
0.21684936,-1.4887619,0.115511,-1.6015265,0.1516091
0.21638165,-1.4850998,0.14001662,-1.6041968,0.1414769
0.216317,-1.4806774,0.18966872,-1.646723,0.16817044
0.21618687,-1.476635,0.18319899,-1.6681921,0.19437683
0.21590558,-1.4728737,0.1703816,-1.6605017,0.19307177
0.21567014,-1.4686085,0.16388136,-1.6380713,0.17719966
0.21519755,-1.4647565,0.13340956,-1.6130316,0.16933632
0.21493764,-1.4605116,0.09810072,-1.6005194,0.18235423
0.21483354,-1.4563433,0.081560194,-1.6418097,0.2283847
0.21457627,-1.4524705,0.077028334,-1.6442511,0.23600683
0.21439296,-1.448125,0.07202345,-1.6033728,0.21064414
0.21400958,-1.444241,0.07238966,-1.6391699,0.24094288
0.21381532,-1.4398043,0.06285292,-1.6371253,0.24844557
0.21359564,-1.4357119,0.08918959,-1.6338446,0.23395182
0.21343905,-1.4317628,0.12498671,-1.6026862,0.19245417
0.21335988,-1.4273236,0.120622694,-1.5784857,0.177342
0.21300414,-1.4236636,0.10733229,-1.5379126,0.15562575
0.21272498,-1.4193752,0.08549696,-1.5449317,0.17874953
0.21269411,-1.4150738,0.05781752,-1.5161841,0.18495962
0.21255478,-1.411179,0.06472975,-1.4910071,0.16800229
0.21250238,-1.4070212,0.059267104,-1.5136969,0.18671037
0.2123531,-1.4031726,0.06802565,-1.5319464,0.19342467
0.21222554,-1.3989068,0.1089955,-1.5645239,0.19515498
0.21212536,-1.3949319,0.14053541,-1.5688574,0.18808298
0.2119416,-1.3910948,0.18391615,-1.5840094,0.19493966
0.21172746,-1.3870119,0.18579298,-1.6199896,0.23441678
0.2114877,-1.3833538,0.15641981,-1.6395667,0.2620639
0.2114731,-1.3792197,0.17776686,-1.61854,0.24168235
0.21130589,-1.3754121,0.16853529,-1.6125128,0.24092753
0.21136606,-1.3716812,0.16436964,-1.5414526,0.1761562
0.21119875,-1.3675005,0.14880568,-1.5187628,0.1636251
0.21091594,-1.3637826,0.1074391,-1.487467,0.16126154
0.21059375,-1.3598009,0.08732802,-1.4854834,0.17604125
0.21028273,-1.3559918,0.08302504,-1.493479,0.18734258
0.21007098,-1.3523434,0.07921034,-1.5030463,0.19958921
0.2101096,-1.3482599,0.09300429,-1.5159857,0.20456198
0.21007027,-1.3445742,0.10275465,-1.4868872,0.17824037
0.2100778,-1.3405102,0.114427626,-1.467829,0.15924516
0.2096464,-1.3366736,0.107637465,-1.4786017,0.17478387
0.2090539,-1.3332466,0.08146864,-1.473902,0.18989982
0.20867354,-1.3292193,0.06421095,-1.4609473,0.19550368
0.20850407,-1.3257004,0.06312758,-1.4404395,0.1852009
0.2085784,-1.3218136,0.087862074,-1.4138739,0.15181413
0.20848744,-1.317849,0.11841017,-1.4087317,0.12795925
0.20828594,-1.3141125,0.15149122,-1.4148962,0.1156849
0.20794716,-1.3101361,0.1884175,-1.3935797,0.0856986
0.2076671,-1.3062605,0.22757155,-1.3851569,0.081368476
0.2073962,-1.3023587,0.24395949,-1.3363287,0.04990827
0.20734042,-1.2981135,0.22342116,-1.347956,0.052372344
0.20714483,-1.2942473,0.17321974,-1.3629858,0.07665445
0.20705593,-1.2901442,0.13684279,-1.391535,0.12332878
0.20680635,-1.2862592,0.1087361,-1.3877203,0.14111039
0.20670214,-1.2822568,0.099824965,-1.3577216,0.13083446
0.20675999,-1.2779517,0.11578566,-1.2991278,0.0934064
