y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.30969065,1.6838497,-0.30853865,1.6874713,0.0038003884
-0.30972472,1.6837733,-0.29616338,1.6923504,0.01604608
-0.30969462,1.6837655,-0.29050925,1.6814114,0.019329257
-0.3096604,1.6838173,-0.30342752,1.6937858,0.011756712
-0.30974537,1.6837816,-0.30278957,1.6767101,0.009919134
-0.30969894,1.683806,-0.30607885,1.6714051,0.0129184555
-0.3096957,1.6837873,-0.29928184,1.6828042,0.010460158
-0.30960003,1.6838161,-0.3001923,1.67966,0.010284875
-0.3096008,1.6838256,-0.29597473,1.6786764,0.014566553
-0.309744,1.6838069,-0.30074242,1.6824889,0.0090975575
-0.3097105,1.6838046,-0.32383475,1.6777804,0.015355318
-0.30977926,1.6837876,-0.32583606,1.6815598,0.016210616
-0.3097576,1.6837469,-0.31422618,1.66855,0.015840286
-0.30965352,1.6819302,-0.3072049,1.6587179,0.023341106
-0.30993938,1.678276,-0.30420458,1.6563807,0.022633862
-0.30976132,1.6754384,-0.3009847,1.6521192,0.02491618
-0.31030726,1.6712434,-0.3061623,1.6426165,0.028925443
-0.31044865,1.6671088,-0.31214434,1.6460001,0.021176627
-0.3110575,1.6626397,-0.32085565,1.638971,0.025616674
-0.31125885,1.6584417,-0.3200017,1.6378455,0.022374952
-0.31211472,1.6541561,-0.32382905,1.6331753,0.02402959
-0.3123933,1.6499081,-0.32245886,1.6391958,0.014699253
-0.31290078,1.6457169,-0.31452218,1.6491135,0.0037637774
-0.3135842,1.6412019,-0.31986493,1.6327155,0.010557759
-0.31417996,1.6373136,-0.3246851,1.6056089,0.033399757
-0.314761,1.6330274,-0.34358174,1.5887007,0.052872468
-0.31518784,1.6292257,-0.35832563,1.5775023,0.06735122
-0.31538537,1.6250398,-0.3697031,1.5768597,0.07260674
-0.31567812,1.6208843,-0.36939996,1.5890433,0.062449086
-0.3160496,1.617143,-0.36765176,1.6053903,0.052923612
-0.3161565,1.613055,-0.355653,1.6128557,0.039496984
-0.31641632,1.6089718,-0.3554574,1.6073158,0.03907618
-0.31655312,1.6047227,-0.35179266,1.602355,0.035319004
-0.31685922,1.6005154,-0.3499472,1.6012113,0.033095315
-0.31723812,1.5965587,-0.33402872,1.5803459,0.023340518
-0.31759155,1.5921943,-0.32659823,1.5752238,0.01921246
-0.31775582,1.5881087,-0.32173008,1.5642135,0.024223391
-0.31785744,1.5838996,-0.3032445,1.5728326,0.018330775
-0.31822595,1.5798119,-0.29809508,1.5754805,0.020591592
-0.31845227,1.5758712,-0.2849948,1.56583,0.03493176
-0.3186857,1.5717303,-0.28398126,1.5597525,0.036713295
-0.31901002,1.5677987,-0.27867907,1.5467465,0.04549486
-0.31920263,1.563966,-0.28475785,1.5433371,0.040149663
-0.3194383,1.5595917,-0.28564012,1.5239985,0.0490835
-0.31951335,1.5558077,-0.31416005,1.5293202,0.027023025
-0.31978288,1.5514559,-0.3223915,1.5426219,0.009211111
-0.31995046,1.5477629,-0.31152064,1.5485259,0.008464291
-0.32021323,1.5432762,-0.3200705,1.5401106,0.0031688183
-0.32059836,1.5391263,-0.3333072,1.5462558,0.014572068
-0.32073137,1.5352494,-0.32755893,1.5325655,0.007336131
-0.32085514,1.5310001,-0.32291108,1.5373403,0.00666516
-0.32095632,1.5270596,-0.3229615,1.5201459,0.007198577
-0.32098994,1.5228301,-0.31472215,1.5123549,0.012207235
-0.32149023,1.5189905,-0.31476653,1.4880223,0.031689696
-0.32160836,1.5153103,-0.33626735,1.4758397,0.042104755
-0.32182086,1.5110104,-0.3615194,1.4668741,0.059363168
-0.3218803,1.5070261,-0.36850148,1.4741453,0.057049803
-0.32195947,1.5027763,-0.37187135,1.4637136,0.06338048
-0.3222297,1.4987957,-0.38010916,1.4581031,0.07075256
-0.3224492,1.4949573,-0.39041066,1.4653103,0.0741465
