rank,name,count,mean,median,p80,p90,out_dir
1,Grid130,1047,0.020364,0.018824,0.029495,0.036128,test_out/logo_train_ori\Grid130
2,Grid129,1045,0.021438,0.020225,0.030899,0.036718,test_out/logo_train_ori\Grid129
3,Grid128,1045,0.021451,0.019453,0.030711,0.037142,test_out/logo_train_ori\Grid128
4,Grid121,1042,0.021467,0.019438,0.030836,0.037625,test_out/logo_train_ori\Grid121
5,Grid126,1047,0.021629,0.019778,0.032164,0.038468,test_out/logo_train_ori\Grid126
6,Grid123,1049,0.021993,0.020125,0.030906,0.036981,test_out/logo_train_ori\Grid123
7,Grid119,1050,0.022202,0.020625,0.032603,0.039120,test_out/logo_train_ori\Grid119
8,Grid117,1047,0.022769,0.021108,0.032528,0.040192,test_out/logo_train_ori\Grid117
9,Grid127,1047,0.022797,0.021769,0.032363,0.038450,test_out/logo_train_ori\Grid127
10,Grid116,1043,0.022967,0.021614,0.032667,0.039904,test_out/logo_train_ori\Grid116
11,Grid115,1048,0.023105,0.021324,0.033698,0.039736,test_out/logo_train_ori\Grid115
12,Grid118,1051,0.023309,0.021969,0.033323,0.038818,test_out/logo_train_ori\Grid118
13,Grid114,1046,0.023626,0.021960,0.033936,0.040553,test_out/logo_train_ori\Grid114
14,Grid175,1039,0.023847,0.021523,0.035387,0.042443,test_out/logo_train_ori\Grid175
15,Grid104,1046,0.023873,0.021975,0.034654,0.041054,test_out/logo_train_ori\Grid104
16,Grid112,1047,0.023933,0.021822,0.034685,0.042172,test_out/logo_train_ori\Grid112
17,Grid105,1045,0.024049,0.022411,0.034203,0.042830,test_out/logo_train_ori\Grid105
18,Grid122,1047,0.024158,0.021129,0.035350,0.044278,test_out/logo_train_ori\Grid122
19,Grid103,1046,0.024308,0.022630,0.034873,0.042107,test_out/logo_train_ori\Grid103
20,Grid101,1045,0.024426,0.022750,0.035139,0.040618,test_out/logo_train_ori\Grid101
21,Grid157,1045,0.024579,0.022675,0.034508,0.042534,test_out/logo_train_ori\Grid157
22,Grid108,1045,0.024631,0.022621,0.035324,0.044020,test_out/logo_train_ori\Grid108
23,Grid111,1047,0.024811,0.023095,0.035470,0.043851,test_out/logo_train_ori\Grid111
24,Grid158,1047,0.024879,0.023368,0.035513,0.043294,test_out/logo_train_ori\Grid158
25,Grid102,1046,0.024880,0.023171,0.035619,0.043142,test_out/logo_train_ori\Grid102
26,Grid106,1046,0.025098,0.023505,0.035777,0.043501,test_out/logo_train_ori\Grid106
27,Grid113,1046,0.025124,0.022745,0.036043,0.045229,test_out/logo_train_ori\Grid113
28,Grid174,1045,0.025144,0.023678,0.036208,0.043892,test_out/logo_train_ori\Grid174
29,Grid110,1043,0.025248,0.022600,0.036415,0.046173,test_out/logo_train_ori\Grid110
30,Grid162,1046,0.025306,0.023532,0.037281,0.044016,test_out/logo_train_ori\Grid162
31,Grid156,1045,0.025507,0.023434,0.036131,0.044095,test_out/logo_train_ori\Grid156
32,Grid164,1045,0.025766,0.023912,0.037152,0.044672,test_out/logo_train_ori\Grid164
33,Grid124,1048,0.025826,0.022389,0.037545,0.048224,test_out/logo_train_ori\Grid124
34,Grid171,1044,0.025868,0.024074,0.037687,0.044423,test_out/logo_train_ori\Grid171
35,Grid168,1045,0.025937,0.024525,0.036897,0.043251,test_out/logo_train_ori\Grid168
36,Grid167,1046,0.025950,0.024306,0.036637,0.043641,test_out/logo_train_ori\Grid167
37,Grid169,1042,0.026038,0.024134,0.037802,0.046186,test_out/logo_train_ori\Grid169
38,Grid155,1045,0.026062,0.023347,0.036888,0.044234,test_out/logo_train_ori\Grid155
39,Grid173,1046,0.026491,0.024836,0.038648,0.045022,test_out/logo_train_ori\Grid173
40,Grid150,1045,0.026584,0.024290,0.038483,0.046943,test_out/logo_train_ori\Grid150
41,Grid149,1042,0.026677,0.025417,0.037569,0.044709,test_out/logo_train_ori\Grid149
42,Grid152,1047,0.026922,0.025072,0.039068,0.046709,test_out/logo_train_ori\Grid152
43,Grid148,1044,0.026958,0.024660,0.038220,0.046558,test_out/logo_train_ori\Grid148
44,Grid154,1041,0.027115,0.024944,0.037799,0.046549,test_out/logo_train_ori\Grid154
45,Grid161,1044,0.027251,0.025462,0.039099,0.046633,test_out/logo_train_ori\Grid161
46,Grid144,1045,0.027317,0.025450,0.039046,0.046806,test_out/logo_train_ori\Grid144
47,Grid131,1040,0.027455,0.025111,0.039495,0.048399,test_out/logo_train_ori\Grid131
48,Grid133,1044,0.027468,0.025395,0.038651,0.048349,test_out/logo_train_ori\Grid133
49,Grid153,1045,0.027512,0.025395,0.039404,0.048414,test_out/logo_train_ori\Grid153
50,Grid134,1049,0.027532,0.025203,0.039619,0.048560,test_out/logo_train_ori\Grid134
51,Grid143,1045,0.027748,0.025246,0.040359,0.048859,test_out/logo_train_ori\Grid143
52,Grid142,1045,0.027832,0.025560,0.039537,0.048632,test_out/logo_train_ori\Grid142
53,Grid151,1043,0.027966,0.026272,0.040342,0.049253,test_out/logo_train_ori\Grid151
54,Grid141,1045,0.028003,0.025289,0.040572,0.050638,test_out/logo_train_ori\Grid141
55,Grid146,1045,0.028018,0.025824,0.039694,0.047391,test_out/logo_train_ori\Grid146
56,Grid160,1046,0.028106,0.026256,0.039812,0.047775,test_out/logo_train_ori\Grid160
57,Grid145,1047,0.028133,0.025220,0.040843,0.050367,test_out/logo_train_ori\Grid145
58,Grid159,1044,0.028496,0.025884,0.040777,0.049916,test_out/logo_train_ori\Grid159
59,Grid139,1044,0.028616,0.026520,0.041839,0.049976,test_out/logo_train_ori\Grid139
60,Grid163,1044,0.028771,0.025498,0.041048,0.051594,test_out/logo_train_ori\Grid163
61,Grid136,1043,0.029067,0.026684,0.042198,0.050536,test_out/logo_train_ori\Grid136
62,Grid132,1044,0.029119,0.026244,0.042160,0.051282,test_out/logo_train_ori\Grid132
63,Grid135,1044,0.029798,0.027636,0.041709,0.051818,test_out/logo_train_ori\Grid135
64,Grid138,1048,0.030233,0.027625,0.043325,0.054366,test_out/logo_train_ori\Grid138
