y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36950943,1.6740762,-0.3938884,1.6454828,0.037575506
-0.36949527,1.6740397,-0.38699144,1.6526697,0.027618745
-0.36947986,1.6740433,-0.38471788,1.6623437,0.01921137
-0.36948398,1.6740555,-0.38842577,1.6572015,0.025354415
-0.3694634,1.6740901,-0.38818163,1.6668603,0.02006593
-0.3692281,1.6740898,-0.3991527,1.6555536,0.035200465
-0.36951283,1.6740575,-0.40098375,1.6495416,0.03989294
-0.36932108,1.674081,-0.3936748,1.6619165,0.027222743
-0.36931178,1.6741052,-0.3824901,1.664068,0.01656542
-0.36930516,1.6740693,-0.3878612,1.6686761,0.019323878
-0.3694389,1.6740537,-0.3881511,1.6721704,0.018806754
-0.36934093,1.674134,-0.36877245,1.6669519,0.0072045843
-0.36932337,1.6733128,-0.36269945,1.6760461,0.0071657216
-0.36907414,1.6703641,-0.37162584,1.6500452,0.020478582
-0.36891818,1.6672255,-0.37840074,1.635473,0.033138167
-0.36892846,1.6635537,-0.3758983,1.6195734,0.04452921
-0.36953235,1.6594994,-0.3664226,1.6012933,0.058289092
-0.3698414,1.6551342,-0.3626079,1.5944269,0.061136764
-0.37069255,1.6503237,-0.36140245,1.5862939,0.06470025
-0.3708641,1.6461773,-0.3625316,1.5766046,0.07006989
-0.37139353,1.6419456,-0.37011522,1.5826318,0.059327547
-0.37155765,1.6378886,-0.35543627,1.6062219,0.03553414
-0.37240133,1.6337919,-0.34567064,1.6050317,0.039264213
-0.3728788,1.6295034,-0.33918566,1.615545,0.036470022
-0.37346277,1.625477,-0.3416881,1.6131189,0.03409328
-0.37402552,1.6210427,-0.34126085,1.6145074,0.033410084
-0.37466365,1.6169258,-0.34603685,1.6165216,0.028629653
-0.37497607,1.6129546,-0.35735887,1.6200922,0.019008158
-0.37549832,1.60867,-0.3614177,1.62409,0.020881543
-0.37571734,1.6047279,-0.3483104,1.630758,0.037798285
-0.3762546,1.6002618,-0.33671373,1.6356866,0.053088587
-0.3767454,1.5962881,-0.35485643,1.6322229,0.042076565
-0.37724483,1.5923023,-0.35561937,1.6282403,0.041942842
-0.37765875,1.5880576,-0.3706798,1.6075647,0.020717887
-0.37780446,1.5844028,-0.36880296,1.582403,0.009220971
-0.37819612,1.5801438,-0.36692613,1.5812585,0.011324982
-0.37832254,1.5764288,-0.36132616,1.5975549,0.027114412
-0.37880865,1.5721582,-0.36283678,1.5952661,0.028090479
-0.3789965,1.568147,-0.37147325,1.5937402,0.026676117
-0.37929398,1.5642992,-0.37458605,1.5788476,0.015291212
-0.37968534,1.5599408,-0.38502306,1.5767725,0.017657723
-0.38007435,1.556041,-0.3999614,1.5766962,0.02867282
-0.38035125,1.5517025,-0.39550585,1.5541589,0.015352393
-0.38076082,1.5474118,-0.39986986,1.5417535,0.019929161
