rank,name,count,mean,median,p80,p90,out_dir
1,Grid130,1047,0.031985,0.030235,0.045914,0.054610,test_out/logo_train_quant8\Grid130
2,Grid116,1043,0.032018,0.029877,0.045809,0.055267,test_out/logo_train_quant8\Grid116
3,Grid115,1048,0.032273,0.030525,0.046525,0.055653,test_out/logo_train_quant8\Grid115
4,Grid112,1047,0.032398,0.030464,0.045988,0.056584,test_out/logo_train_quant8\Grid112
5,Grid114,1046,0.032406,0.030481,0.046422,0.054190,test_out/logo_train_quant8\Grid114
6,Grid128,1045,0.032976,0.029934,0.046603,0.055580,test_out/logo_train_quant8\Grid128
7,Grid121,1042,0.033632,0.031037,0.047222,0.057871,test_out/logo_train_quant8\Grid121
8,Grid126,1047,0.033757,0.031520,0.049609,0.059330,test_out/logo_train_quant8\Grid126
9,Grid108,1045,0.033763,0.030193,0.048604,0.060282,test_out/logo_train_quant8\Grid108
10,Grid103,1046,0.033783,0.032071,0.047303,0.057257,test_out/logo_train_quant8\Grid103
11,Grid123,1049,0.033985,0.031294,0.047674,0.057346,test_out/logo_train_quant8\Grid123
12,Grid119,1050,0.033989,0.031134,0.049742,0.059691,test_out/logo_train_quant8\Grid119
13,Grid113,1046,0.034085,0.031882,0.048243,0.060159,test_out/logo_train_quant8\Grid113
14,Grid104,1046,0.034109,0.031745,0.048250,0.057100,test_out/logo_train_quant8\Grid104
15,Grid106,1046,0.034188,0.031902,0.048596,0.059063,test_out/logo_train_quant8\Grid106
16,Grid111,1047,0.034208,0.031894,0.048904,0.058860,test_out/logo_train_quant8\Grid111
17,Grid118,1051,0.034613,0.033093,0.049199,0.058538,test_out/logo_train_quant8\Grid118
18,Grid117,1047,0.034665,0.033041,0.049592,0.058390,test_out/logo_train_quant8\Grid117
19,Grid129,1045,0.035180,0.033094,0.048577,0.059883,test_out/logo_train_quant8\Grid129
20,Grid127,1047,0.035384,0.032712,0.050308,0.060159,test_out/logo_train_quant8\Grid127
21,Grid122,1047,0.035397,0.031837,0.051943,0.063850,test_out/logo_train_quant8\Grid122
22,Grid152,1047,0.035530,0.033285,0.050744,0.062007,test_out/logo_train_quant8\Grid152
23,Grid157,1045,0.035546,0.033239,0.050840,0.061178,test_out/logo_train_quant8\Grid157
24,Grid158,1047,0.035602,0.033899,0.049730,0.059778,test_out/logo_train_quant8\Grid158
25,Grid156,1045,0.035649,0.032656,0.051443,0.063385,test_out/logo_train_quant8\Grid156
26,Grid105,1045,0.035777,0.033287,0.050746,0.061929,test_out/logo_train_quant8\Grid105
27,Grid141,1045,0.035947,0.033326,0.051961,0.063848,test_out/logo_train_quant8\Grid141
28,Grid101,1045,0.035967,0.033601,0.052420,0.063010,test_out/logo_train_quant8\Grid101
29,Grid155,1045,0.035972,0.033680,0.050882,0.061493,test_out/logo_train_quant8\Grid155
30,Grid168,1045,0.036086,0.033181,0.052116,0.064858,test_out/logo_train_quant8\Grid168
31,Grid102,1046,0.036266,0.033168,0.052959,0.062439,test_out/logo_train_quant8\Grid102
32,Grid110,1043,0.036326,0.033943,0.053153,0.063055,test_out/logo_train_quant8\Grid110
33,Grid148,1044,0.036344,0.033356,0.052527,0.064089,test_out/logo_train_quant8\Grid148
34,Grid142,1045,0.036380,0.034351,0.052539,0.062376,test_out/logo_train_quant8\Grid142
35,Grid134,1049,0.036469,0.034717,0.052114,0.063486,test_out/logo_train_quant8\Grid134
36,Grid133,1044,0.036511,0.034289,0.052349,0.062346,test_out/logo_train_quant8\Grid133
37,Grid131,1040,0.036566,0.034585,0.052160,0.062098,test_out/logo_train_quant8\Grid131
38,Grid149,1042,0.036709,0.035495,0.052980,0.061813,test_out/logo_train_quant8\Grid149
39,Grid144,1045,0.036819,0.034315,0.053248,0.063765,test_out/logo_train_quant8\Grid144
40,Grid161,1044,0.036829,0.033287,0.052767,0.064127,test_out/logo_train_quant8\Grid161
41,Grid150,1045,0.036934,0.035460,0.052237,0.064114,test_out/logo_train_quant8\Grid150
42,Grid153,1045,0.036955,0.034622,0.053812,0.062270,test_out/logo_train_quant8\Grid153
43,Grid151,1043,0.037045,0.034555,0.053225,0.064311,test_out/logo_train_quant8\Grid151
44,Grid164,1045,0.037091,0.033388,0.053817,0.065483,test_out/logo_train_quant8\Grid164
45,Grid171,1044,0.037251,0.033856,0.053130,0.065167,test_out/logo_train_quant8\Grid171
46,Grid136,1043,0.037467,0.035076,0.054554,0.064050,test_out/logo_train_quant8\Grid136
47,Grid146,1045,0.037473,0.035655,0.053578,0.064251,test_out/logo_train_quant8\Grid146
48,Grid139,1044,0.037500,0.034160,0.054010,0.065226,test_out/logo_train_quant8\Grid139
49,Grid167,1046,0.037548,0.034543,0.052610,0.063887,test_out/logo_train_quant8\Grid167
50,Grid160,1046,0.037758,0.035393,0.054412,0.064065,test_out/logo_train_quant8\Grid160
51,Grid154,1041,0.037799,0.035473,0.054193,0.064053,test_out/logo_train_quant8\Grid154
52,Grid159,1044,0.037818,0.034991,0.054221,0.066771,test_out/logo_train_quant8\Grid159
53,Grid169,1042,0.037826,0.034023,0.053541,0.066748,test_out/logo_train_quant8\Grid169
54,Grid143,1045,0.037855,0.035770,0.054301,0.065178,test_out/logo_train_quant8\Grid143
55,Grid132,1044,0.037870,0.035165,0.054844,0.067123,test_out/logo_train_quant8\Grid132
56,Grid162,1046,0.038217,0.033836,0.053914,0.064933,test_out/logo_train_quant8\Grid162
57,Grid124,1048,0.038638,0.035384,0.056032,0.068310,test_out/logo_train_quant8\Grid124
58,Grid135,1044,0.038696,0.035259,0.053868,0.066982,test_out/logo_train_quant8\Grid135
59,Grid174,1045,0.039160,0.034653,0.056834,0.070301,test_out/logo_train_quant8\Grid174
60,Grid145,1047,0.039222,0.036329,0.056219,0.067464,test_out/logo_train_quant8\Grid145
61,Grid163,1044,0.039368,0.035290,0.055914,0.069283,test_out/logo_train_quant8\Grid163
62,Grid173,1046,0.039579,0.035887,0.057379,0.067395,test_out/logo_train_quant8\Grid173
63,Grid175,1039,0.040035,0.037853,0.057735,0.067377,test_out/logo_train_quant8\Grid175
64,Grid138,1048,0.040547,0.037617,0.057476,0.070505,test_out/logo_train_quant8\Grid138
