y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.23672365,-2.380692,-0.25391477,-2.2449763,0.13680018
-0.23672439,-2.3807025,-0.23946215,-2.2314303,0.14929731
-0.23671024,-2.3806593,-0.25115785,-2.2535515,0.1279263
-0.23670036,-2.3807063,-0.23900974,-2.2562053,0.12452241
-0.23669647,-2.3806643,-0.25443482,-2.248972,0.13288169
-0.23671532,-2.3806787,-0.2752518,-2.243079,0.14289416
-0.23669308,-2.380688,-0.27437693,-2.2440631,0.14172654
-0.23669237,-2.3807082,-0.25627118,-2.251873,0.1303144
-0.23671982,-2.3806994,-0.25374356,-2.2447112,0.13704966
-0.23671393,-2.3806887,-0.2733994,-2.2649357,0.12142721
-0.23671354,-2.3807085,-0.2764005,-2.2486937,0.1378512
-0.23666723,-2.3808012,-0.2758122,-2.2516742,0.13493004
-0.2369689,-2.3801184,-0.24157956,-2.2542393,0.12596346
-0.23713456,-2.376703,-0.23541792,-2.2990677,0.077654265
-0.23747589,-2.3746078,-0.24248867,-2.3200777,0.054760065
-0.23754685,-2.3703814,-0.18261184,-2.3179517,0.07593896
-0.23784584,-2.3668768,-0.055905063,-2.2644358,0.20879804
-0.23824023,-2.3627431,0.043718796,-2.2825892,0.2931306
-0.2386604,-2.3590763,0.17706679,-2.2027314,0.44415408
-0.23945312,-2.355289,0.2534627,-2.1709125,0.5262705
-0.24019307,-2.351956,0.26395607,-2.1519163,0.54238564
-0.24100202,-2.3482242,0.2552178,-2.1362965,0.5395808
-0.24142665,-2.344649,0.22785439,-2.16865,0.50119895
-0.2420934,-2.3412578,0.18706222,-2.1812959,0.45799822
-0.24246515,-2.3376136,0.13693035,-2.224349,0.39594164
-0.24312678,-2.3342597,0.08140069,-2.2661407,0.3315996
-0.24354137,-2.3305643,0.011818839,-2.2260132,0.27593434
-0.24428838,-2.3268917,-0.05239332,-2.2345946,0.21293771
-0.24488524,-2.3235762,-0.08409099,-2.2098808,0.19693
-0.24523243,-2.3199182,-0.100115344,-2.1920166,0.19343676
-0.2460069,-2.3163407,-0.108229026,-2.172378,0.19926861
-0.24594069,-2.312902,-0.07608701,-2.170422,0.22169977
-0.24641635,-2.308856,-0.06083562,-2.1564376,0.24014905
-0.2471701,-2.305555,-0.035022963,-2.140891,0.26855287
-0.24741402,-2.3019247,-0.06134482,-2.1414301,0.24572393
-0.24767622,-2.2981486,-0.05893034,-2.178874,0.22327437
-0.24793984,-2.2940311,-0.036648307,-2.2030718,0.2300385
-0.24815297,-2.2897837,-0.036176268,-2.2660005,0.21330674
-0.2483026,-2.2858834,-0.017608302,-2.315498,0.23258738
-0.24832831,-2.2819283,0.009005932,-2.3837793,0.27675718
-0.24851717,-2.2783048,-0.02372809,-2.4141126,0.2626288
-0.24830669,-2.2740903,-0.075454354,-2.4536855,0.24926367
-0.24830124,-2.2700481,-0.10939461,-2.4620512,0.23698145
-0.24823226,-2.2661016,-0.10986386,-2.44373,0.22516151
-0.2483217,-2.2624729,-0.13280231,-2.391291,0.17302836
-0.24842173,-2.2585871,-0.15610757,-2.3550193,0.1334956
