rank,name,count,mean,median,p80,p90,out_dir
1,Grid128,1045,0.095586,0.091392,0.136098,0.169169,test_out/parity_test_\Grid128
2,Grid140,1043,0.109237,0.099119,0.154466,0.188309,test_out/parity_test_\Grid140
3,Grid156,1045,0.116874,0.104927,0.163626,0.215871,test_out/parity_test_\Grid156
4,Grid168,1045,0.117857,0.109312,0.168007,0.197950,test_out/parity_test_\Grid168
5,Grid126,1047,0.118184,0.101766,0.163597,0.208380,test_out/parity_test_\Grid126
6,Grid158,1047,0.122651,0.111019,0.176819,0.212025,test_out/parity_test_\Grid158
7,Grid154,1041,0.136915,0.125917,0.199450,0.244947,test_out/parity_test_\Grid154
8,Grid150,1045,0.139284,0.132722,0.195380,0.234222,test_out/parity_test_\Grid150
9,Grid130,1047,0.146948,0.133524,0.205702,0.244248,test_out/parity_test_\Grid130
10,Grid160,1046,0.150225,0.137010,0.220592,0.262773,test_out/parity_test_\Grid160
11,Grid164,1045,0.155783,0.137284,0.223756,0.287231,test_out/parity_test_\Grid164
12,Grid162,1046,0.164128,0.150327,0.235661,0.278222,test_out/parity_test_\Grid162
13,Grid148,1044,0.174198,0.146468,0.250704,0.314002,test_out/parity_test_\Grid148
14,Grid144,1045,0.182000,0.150889,0.254584,0.333234,test_out/parity_test_\Grid144
15,Grid116,1043,0.185074,0.173607,0.255050,0.299976,test_out/parity_test_\Grid116
16,Grid142,1045,0.185123,0.162783,0.268388,0.345799,test_out/parity_test_\Grid142
17,Grid152,1047,0.188327,0.171006,0.264851,0.339297,test_out/parity_test_\Grid152
18,Grid136,1043,0.198068,0.169123,0.282349,0.370729,test_out/parity_test_\Grid136
19,Grid118,1051,0.202323,0.196839,0.276173,0.330500,test_out/parity_test_\Grid118
20,Grid132,1044,0.221310,0.212128,0.307084,0.361566,test_out/parity_test_\Grid132
21,Grid114,1046,0.224018,0.218493,0.301418,0.348060,test_out/parity_test_\Grid114
22,Grid112,1047,0.225213,0.207042,0.333304,0.408218,test_out/parity_test_\Grid112
23,Grid122,1047,0.226968,0.212813,0.323427,0.402036,test_out/parity_test_\Grid122
24,Grid146,1045,0.232702,0.221884,0.339187,0.416562,test_out/parity_test_\Grid146
25,Grid124,1048,0.254691,0.243116,0.369807,0.425442,test_out/parity_test_\Grid124
26,Grid106,1046,0.274655,0.265089,0.386312,0.454092,test_out/parity_test_\Grid106
27,Grid138,1048,0.303198,0.274636,0.448850,0.533548,test_out/parity_test_\Grid138
28,Grid174,1045,0.305589,0.270674,0.408127,0.498041,test_out/parity_test_\Grid174
29,Grid108,1045,0.336177,0.327211,0.457404,0.530292,test_out/parity_test_\Grid108
30,Grid134,1049,0.343414,0.312196,0.497354,0.609644,test_out/parity_test_\Grid134
31,Grid104,1046,0.362032,0.349947,0.512092,0.578926,test_out/parity_test_\Grid104
32,Grid110,1043,0.520080,0.408579,0.859650,1.019464,test_out/parity_test_\Grid110
33,Grid102,1046,0.529419,0.481428,0.692118,0.858308,test_out/parity_test_\Grid102
