y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5620235,1.5675417,-0.5710896,1.5494497,0.020236503
-0.56206256,1.5675247,-0.562082,1.5617714,0.005753312
-0.5622738,1.5675249,-0.5749919,1.566448,0.012763596
-0.56225103,1.5675362,-0.57057184,1.57641,0.012164725
-0.5622716,1.5675377,-0.5755393,1.5773962,0.016529415
-0.5622552,1.5675235,-0.573981,1.5726669,0.012804242
-0.5622345,1.5675262,-0.5718342,1.558751,0.013006102
-0.5623039,1.5675122,-0.5771616,1.5492451,0.023546467
-0.5622807,1.567508,-0.5878512,1.5413418,0.036585804
-0.5622488,1.5675303,-0.59193236,1.5477484,0.035671175
-0.56226164,1.5675247,-0.5837399,1.5498109,0.027840488
-0.56229746,1.5675929,-0.5722487,1.550916,0.019420251
-0.56220335,1.5673312,-0.5670159,1.5600907,0.008694013
-0.56238675,1.5641578,-0.5854894,1.550633,0.026770405
-0.56261146,1.5608658,-0.5849447,1.5568056,0.022699328
-0.561702,1.557681,-0.5911274,1.5519146,0.02998507
-0.56207997,1.552391,-0.5991675,1.5205026,0.048911784
-0.5618712,1.5485831,-0.59418285,1.5414379,0.03309229
-0.5622899,1.5436863,-0.5871496,1.5440573,0.024862494
-0.56185544,1.5395012,-0.58588594,1.5337417,0.024711067
-0.5623859,1.5349555,-0.58318967,1.5454961,0.023321671
-0.5620321,1.5305388,-0.5776293,1.5257822,0.016306391
-0.56243473,1.5261579,-0.57126695,1.5243313,0.009019104
-0.56213087,1.5217351,-0.5562098,1.5099151,0.013220077
-0.56225306,1.5175158,-0.5466851,1.5079455,0.018274322
-0.5625748,1.513137,-0.5386822,1.5059352,0.024954384
-0.5626173,1.5091168,-0.5394281,1.5022273,0.02419097
-0.5624215,1.5050529,-0.5467482,1.501926,0.015982168
-0.562442,1.5010688,-0.5480659,1.4754003,0.029420136
-0.5625531,1.4970629,-0.556783,1.4754192,0.02239969
-0.56274784,1.4930016,-0.5580898,1.481939,0.0120032905
-0.56285036,1.4891585,-0.5783485,1.4793267,0.018353665
-0.5630007,1.4852803,-0.59235406,1.4895642,0.029664336
-0.5634201,1.4814733,-0.5994484,1.4771847,0.03628262
-0.56335694,1.4776785,-0.6022531,1.4765804,0.038911644
-0.5633486,1.4737308,-0.5908035,1.4728148,0.027470188
-0.56346416,1.4699674,-0.58169615,1.475443,0.019036492
-0.5634972,1.4658885,-0.5655074,1.4696147,0.0042338995
-0.5636203,1.4621358,-0.556023,1.469924,0.010880034
-0.56362617,1.4583329,-0.54725444,1.4638098,0.017263558
-0.56383836,1.4541728,-0.5507272,1.4505275,0.013608494
-0.56382865,1.4505032,-0.5510403,1.4447354,0.014028892
-0.56406087,1.446444,-0.5616504,1.4406214,0.0063018827
-0.5640029,1.4426824,-0.56601864,1.4300807,0.0127619365
-0.56416374,1.4387517,-0.56426644,1.4425437,0.003793438
-0.5642912,1.4345454,-0.56973374,1.4299164,0.0071448754
-0.5642885,1.4306854,-0.5788216,1.427303,0.014921528
-0.5643803,1.4263691,-0.58195555,1.4267659,0.017579744
-0.56435543,1.422373,-0.5681072,1.4125829,0.010484433
-0.56441903,1.4185066,-0.55654716,1.4205688,0.008137503
-0.56483597,1.4140666,-0.55004346,1.4136338,0.01479883
-0.5649805,1.4101887,-0.5519461,1.414367,0.013687722
-0.5652145,1.4060588,-0.5372397,1.4035144,0.028090315
-0.56510866,1.4019969,-0.52279836,1.4067013,0.042571038
-0.56521547,1.398028,-0.5282116,1.4090766,0.038618095
-0.56545955,1.3935065,-0.53099376,1.4007852,0.035225984
-0.5653959,1.389597,-0.53041136,1.4021719,0.037175834
-0.5650469,1.3854867,-0.53680575,1.394089,0.029522227
-0.5651065,1.3815053,-0.5440022,1.3683639,0.024861401
-0.5652614,1.3775485,-0.5518053,1.3638844,0.01917738
-0.5655756,1.3732747,-0.55207974,1.3464608,0.03001869
