rank,name,count,mean,median,p80,p90,out_dir
1,Grid123,1049,0.018188,0.016547,0.025586,0.031936,test_out/parity_train_\Grid123
2,Grid121,1042,0.018251,0.017273,0.026092,0.031114,test_out/parity_train_\Grid121
3,Grid129,1045,0.018491,0.017480,0.026911,0.031385,test_out/parity_train_\Grid129
4,Grid127,1047,0.018562,0.017588,0.026298,0.031586,test_out/parity_train_\Grid127
5,Grid119,1050,0.019316,0.017816,0.028206,0.033739,test_out/parity_train_\Grid119
6,Grid113,1046,0.019583,0.017833,0.028466,0.034894,test_out/parity_train_\Grid113
7,Grid115,1048,0.019936,0.018439,0.028280,0.034694,test_out/parity_train_\Grid115
8,Grid167,1046,0.020085,0.018618,0.029052,0.034149,test_out/parity_train_\Grid167
9,Grid117,1047,0.020348,0.018645,0.028995,0.035568,test_out/parity_train_\Grid117
10,Grid173,1046,0.020715,0.019217,0.030055,0.035357,test_out/parity_train_\Grid173
11,Grid163,1044,0.020736,0.019661,0.029658,0.035196,test_out/parity_train_\Grid163
12,Grid171,1044,0.020807,0.019136,0.030134,0.035540,test_out/parity_train_\Grid171
13,Grid169,1042,0.020808,0.019013,0.030190,0.036168,test_out/parity_train_\Grid169
14,Grid111,1047,0.021480,0.020178,0.030926,0.037526,test_out/parity_train_\Grid111
15,Grid155,1045,0.022616,0.020996,0.032975,0.039057,test_out/parity_train_\Grid155
16,Grid161,1044,0.022682,0.021124,0.032864,0.038817,test_out/parity_train_\Grid161
17,Grid159,1044,0.022752,0.021939,0.032492,0.038995,test_out/parity_train_\Grid159
18,Grid175,1039,0.022859,0.020546,0.033407,0.041113,test_out/parity_train_\Grid175
19,Grid157,1045,0.023412,0.021978,0.033175,0.039640,test_out/parity_train_\Grid157
20,Grid107,1046,0.023842,0.020778,0.034523,0.043077,test_out/parity_train_\Grid107
21,Grid101,1045,0.023858,0.021278,0.034743,0.043564,test_out/parity_train_\Grid101
22,Grid153,1045,0.024006,0.021601,0.034688,0.041918,test_out/parity_train_\Grid153
23,Grid103,1046,0.024337,0.021858,0.035688,0.043578,test_out/parity_train_\Grid103
24,Grid133,1044,0.024750,0.022750,0.035673,0.044119,test_out/parity_train_\Grid133
25,Grid131,1040,0.024806,0.022485,0.035041,0.043875,test_out/parity_train_\Grid131
26,Grid105,1045,0.024980,0.022251,0.036944,0.045230,test_out/parity_train_\Grid105
27,Grid149,1042,0.025209,0.023059,0.036218,0.044107,test_out/parity_train_\Grid149
28,Grid141,1045,0.025439,0.023109,0.036918,0.045991,test_out/parity_train_\Grid141
29,Grid135,1044,0.026040,0.024321,0.035728,0.044469,test_out/parity_train_\Grid135
30,Grid145,1047,0.026470,0.023814,0.038274,0.047897,test_out/parity_train_\Grid145
31,Grid139,1044,0.026548,0.024245,0.037380,0.046044,test_out/parity_train_\Grid139
32,Grid143,1045,0.026975,0.024936,0.037125,0.046031,test_out/parity_train_\Grid143
33,Grid151,1043,0.027020,0.024531,0.038888,0.048564,test_out/parity_train_\Grid151
