y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.1978688,-2.3394847,0.049479045
1.2077426,-2.387989,1.1971697,-2.342819,0.046390966
1.2077118,-2.3879688,1.2292157,-2.3276317,0.06405451
1.2077204,-2.3879893,1.2068037,-2.3591604,0.02884343
1.2076555,-2.3879533,1.2002046,-2.340278,0.04825409
1.2077173,-2.3879685,1.1927842,-2.3518622,0.039072573
1.2077315,-2.3879993,1.1938926,-2.3206618,0.06874485
1.2076942,-2.3879564,1.175327,-2.3293388,0.06696013
1.2077265,-2.3879597,1.196517,-2.3342853,0.054832473
1.2075735,-2.3879933,1.2050053,-2.3437102,0.04435756
1.2077594,-2.3879542,1.1892554,-2.3587358,0.03458491
1.2077966,-2.3879936,1.1859299,-2.3428228,0.05018517
1.2075835,-2.3880394,1.2095716,-2.3643389,0.023783712
1.2075751,-2.3852859,1.1988178,-2.3631418,0.023812799
1.2075588,-2.381982,1.1342648,-2.3541124,0.07841377
1.207245,-2.378066,1.0485314,-2.3512208,0.1609679
1.2072284,-2.373592,1.0405296,-2.313847,0.17708173
1.2066926,-2.3692565,0.99838954,-2.2930262,0.22181347
1.2065517,-2.3646674,0.8615146,-2.3289568,0.3468801
1.2056313,-2.3592558,0.68051875,-2.3503337,0.5251883
1.205605,-2.3544824,0.44782627,-2.4024155,0.75929326
1.2052745,-2.3502736,0.24724835,-2.4447107,0.9626694
1.2052503,-2.3460975,0.25608605,-2.4439442,0.95419425
1.2048689,-2.342111,0.47169253,-2.434819,0.73901445
1.2047055,-2.3384678,0.63889843,-2.3720315,0.56680167
1.2046239,-2.3343446,0.72939306,-2.3035648,0.4762266
1.2047827,-2.3305166,0.7683966,-2.2489655,0.4439408
1.204825,-2.3265834,0.7524485,-2.2192175,0.46494296
1.2046381,-2.322977,0.74531394,-2.2301724,0.46860582
1.2041935,-2.3192725,0.73056024,-2.2466674,0.47916588
1.2042997,-2.3151927,0.6890971,-2.2800455,0.5164001
1.2042636,-2.3115914,0.5608188,-2.3594558,0.6452226
1.2044007,-2.307726,0.28998008,-2.3463519,0.91523606
1.204306,-2.304051,-4.6245754e-05,-2.31338,1.2043884
1.2040317,-2.3004787,0.053631693,-2.24775,1.1516079
1.2040584,-2.2963912,0.528139,-2.322963,0.6764415
1.2038302,-2.2929637,0.87644964,-2.3620803,0.33459702
1.2039769,-2.288921,0.9228646,-2.4003217,0.3023809
1.2043618,-2.2850873,0.8790794,-2.4125583,0.34936726
1.2044735,-2.2813303,0.8232368,-2.4354231,0.41120064
1.2045883,-2.2771478,0.7171145,-2.4708498,0.52454853
1.2044629,-2.2737038,0.5504673,-2.487879,0.6881724
1.2044411,-2.2697465,0.43727756,-2.5091217,0.8036419
1.2042971,-2.2662528,0.46465874,-2.497277,0.77487874
1.2044178,-2.2625117,0.49754968,-2.4655378,0.73544693
1.2044513,-2.258321,0.6238566,-2.413285,0.60091937
1.2044045,-2.2548056,0.7993756,-2.349798,0.41601917
1.204252,-2.2510285,0.91893655,-2.2780707,0.28659412
1.2043087,-2.2471366,0.9818091,-2.2243886,0.2236595
1.2044023,-2.2435098,0.99891275,-2.2432258,0.20548977
1.2045866,-2.23929,0.9938409,-2.2634747,0.2121289
1.204492,-2.2356498,0.9445517,-2.3165839,0.27224854
1.2044795,-2.2317097,0.8735527,-2.3798459,0.36256978
1.2045163,-2.2277055,0.7196157,-2.420163,0.52169764
1.2043737,-2.2240894,0.59106946,-2.4377475,0.6494551
1.2045752,-2.219624,0.54025227,-2.4353895,0.6984838
1.2045151,-2.215775,0.53346246,-2.3911703,0.6935958
1.2045784,-2.2116957,0.6532032,-2.3677094,0.5730226
1.2050599,-2.2087464,0.8380537,-2.3474495,0.3923418
1.2050103,-2.2049553,0.8639833,-2.3322875,0.36402324
1.2050081,-2.2006395,0.86104345,-2.339716,0.3710175
1.205039,-2.1969295,0.7774459,-2.389872,0.46910843
1.205119,-2.1930828,0.6735914,-2.4192164,0.5776314
1.2051564,-2.1891801,0.5743621,-2.441356,0.6793336
1.2050627,-2.1854618,0.46580505,-2.4515598,0.78569084
1.2050576,-2.1814227,0.4231968,-2.4386876,0.8230987
1.2048794,-2.1775067,0.52389616,-2.4201314,0.7229142
1.2050841,-2.1734948,0.6159677,-2.3764443,0.6230944
1.2050908,-2.1696415,0.6684436,-2.3097942,0.5546467
1.2050195,-2.1658497,0.74797237,-2.244343,0.46373838
1.2049998,-2.1618025,0.815389,-2.2133315,0.3930036
1.2047803,-2.1580908,0.8261478,-2.233584,0.38608524
1.204724,-2.1541698,0.825601,-2.2167404,0.38425162
1.2047389,-2.1503654,0.7633318,-2.263531,0.45568264
1.2047404,-2.1466167,0.6756987,-2.2600596,0.5410679
1.2048876,-2.1425653,0.5900811,-2.268439,0.6275598
1.2045544,-2.1386805,0.58329505,-2.2508159,0.6312983
1.2040124,-2.1351705,0.6747363,-2.2249534,0.53683716
1.2039351,-2.1313028,0.7958106,-2.1873357,0.4119531
1.2040807,-2.127584,0.92272013,-2.1875436,0.2876785
1.2041845,-2.1233852,1.0140555,-2.1830943,0.19928429
1.2042763,-2.1194623,1.012061,-2.1826084,0.20232192
1.2044642,-2.1155975,1.0298086,-2.217176,0.20204641
1.2028344,-2.1128902,1.0045563,-2.2765577,0.2571016
1.20271,-2.1089752,0.9180468,-2.306493,0.34647724
1.2030098,-2.104537,0.77893525,-2.3186615,0.47506687
