rank,name,count,mean,median,p80,p90,out_dir
1,Grid128,1045,0.088969,0.081398,0.123170,0.158190,test_out/parity_test_\Grid128
2,Grid140,1043,0.096617,0.087777,0.142059,0.173855,test_out/parity_test_\Grid140
3,Grid150,1045,0.101737,0.093826,0.144984,0.174628,test_out/parity_test_\Grid150
4,Grid158,1047,0.102501,0.093462,0.143088,0.178724,test_out/parity_test_\Grid158
5,Grid156,1045,0.102905,0.098222,0.147358,0.170805,test_out/parity_test_\Grid156
6,Grid126,1047,0.107537,0.096384,0.157648,0.189835,test_out/parity_test_\Grid126
7,Grid154,1041,0.115146,0.104020,0.170725,0.205006,test_out/parity_test_\Grid154
8,Grid160,1046,0.137640,0.124756,0.210034,0.250332,test_out/parity_test_\Grid160
9,Grid130,1047,0.138186,0.117161,0.211443,0.257901,test_out/parity_test_\Grid130
10,Grid168,1045,0.140602,0.127509,0.205023,0.248751,test_out/parity_test_\Grid168
11,Grid142,1045,0.143569,0.124675,0.217470,0.282861,test_out/parity_test_\Grid142
12,Grid116,1043,0.149217,0.132153,0.219756,0.273129,test_out/parity_test_\Grid116
13,Grid114,1046,0.160539,0.148114,0.226225,0.275606,test_out/parity_test_\Grid114
14,Grid118,1051,0.162874,0.130449,0.224919,0.298246,test_out/parity_test_\Grid118
15,Grid148,1044,0.164178,0.148371,0.250921,0.317034,test_out/parity_test_\Grid148
16,Grid152,1047,0.166808,0.140866,0.252753,0.329142,test_out/parity_test_\Grid152
17,Grid164,1045,0.175021,0.160569,0.250428,0.299644,test_out/parity_test_\Grid164
18,Grid136,1043,0.176308,0.159496,0.254025,0.307713,test_out/parity_test_\Grid136
19,Grid162,1046,0.176689,0.145336,0.264992,0.336231,test_out/parity_test_\Grid162
20,Grid144,1045,0.182778,0.140110,0.276158,0.368095,test_out/parity_test_\Grid144
21,Grid112,1047,0.195485,0.180181,0.285257,0.347798,test_out/parity_test_\Grid112
22,Grid122,1047,0.205327,0.181141,0.330103,0.392984,test_out/parity_test_\Grid122
23,Grid146,1045,0.206987,0.198068,0.294398,0.347673,test_out/parity_test_\Grid146
24,Grid132,1044,0.215304,0.210889,0.301997,0.352620,test_out/parity_test_\Grid132
25,Grid124,1048,0.228765,0.213638,0.331688,0.381638,test_out/parity_test_\Grid124
26,Grid106,1046,0.237375,0.235838,0.319776,0.368513,test_out/parity_test_\Grid106
27,Grid138,1048,0.270001,0.248228,0.399666,0.489708,test_out/parity_test_\Grid138
28,Grid108,1045,0.304550,0.291626,0.398241,0.457564,test_out/parity_test_\Grid108
29,Grid104,1046,0.321445,0.289664,0.446838,0.538567,test_out/parity_test_\Grid104
30,Grid134,1049,0.323969,0.305867,0.453790,0.559271,test_out/parity_test_\Grid134
31,Grid174,1045,0.344972,0.313464,0.466763,0.574418,test_out/parity_test_\Grid174
32,Grid110,1043,0.383908,0.338146,0.582169,0.697847,test_out/parity_test_\Grid110
33,Grid102,1046,0.519816,0.465891,0.681500,0.814144,test_out/parity_test_\Grid102
