y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.11904034,1.6238712,-0.11020707,1.6209769,0.009295347
-0.11945693,1.6241106,-0.10808198,1.6169705,0.013430178
-0.1190544,1.623865,-0.106911205,1.6202999,0.012655707
-0.119076,1.62386,-0.10777317,1.620882,0.011688551
-0.11904789,1.6238487,-0.108372174,1.6158049,0.013366863
-0.11906986,1.623846,-0.11606837,1.6177906,0.006758528
-0.11898655,1.6238371,-0.1179206,1.6229578,0.0013818068
-0.11907371,1.6238449,-0.115704946,1.6249949,0.0035596497
-0.11908173,1.6238285,-0.11804313,1.6292776,0.0055471524
-0.11906929,1.6238786,-0.121297084,1.6277311,0.0044502476
-0.11912277,1.6238459,-0.116537295,1.6260643,0.0034067351
-0.11954991,1.624047,-0.11465838,1.6130297,0.012054396
-0.11960064,1.62288,-0.10616197,1.6204232,0.013661394
-0.11890248,1.6186417,-0.09823017,1.6292967,0.023256654
-0.1190213,1.6160489,-0.099941194,1.6325897,0.025251677
-0.11910426,1.6117778,-0.10145935,1.6280495,0.024002323
-0.11893405,1.607644,-0.11834515,1.617306,0.009679962
-0.11887121,1.6035315,-0.1269967,1.5992627,0.009178554
-0.11876917,1.5996132,-0.12784144,1.5877459,0.014937825
-0.11859705,1.5952121,-0.12022997,1.5735136,0.02175983
-0.1183865,1.5908751,-0.1246101,1.5670223,0.024651378
-0.11797751,1.5867168,-0.13254148,1.5571784,0.03293366
-0.1177091,1.5827531,-0.13340628,1.5497622,0.03653485
-0.11731295,1.5791366,-0.13453239,1.542995,0.04003407
-0.11751268,1.5748839,-0.1258994,1.5389235,0.036925465
-0.11736888,1.5710375,-0.13403529,1.5389895,0.03612261
-0.11753413,1.5666975,-0.13736069,1.5415921,0.031990178
-0.11729551,1.5630765,-0.13134092,1.5478177,0.020738954
-0.11759654,1.5593598,-0.14415455,1.544848,0.030264188
-0.11770419,1.5554386,-0.1475918,1.5477844,0.030852161
-0.11818277,1.5512851,-0.14045748,1.5451899,0.02309362
-0.11857376,1.5474728,-0.122370966,1.5421987,0.0064988993
-0.11900994,1.5437051,-0.1082967,1.5273484,0.019552886
-0.11940202,1.540025,-0.10650758,1.5311866,0.015632795
-0.11988488,1.5359164,-0.10943005,1.5428913,0.012567874
-0.1200084,1.5320921,-0.109461226,1.5303798,0.010685269
-0.1200201,1.5282152,-0.112501524,1.5273383,0.007569539
-0.12010704,1.5246707,-0.10392835,1.5274035,0.016407862
-0.12037717,1.521124,-0.1011223,1.5233121,0.019378798
-0.12058093,1.5172435,-0.11292071,1.5085328,0.011599826
-0.12053152,1.5135822,-0.11995316,1.5163082,0.0027866377
-0.12076918,1.5099626,-0.12192773,1.5121019,0.0024328937
-0.12100149,1.5063547,-0.11283255,1.5191389,0.015171301
-0.12128543,1.5026052,-0.11262294,1.5111135,0.01214209
-0.12156745,1.4987144,-0.11110606,1.5075715,0.0137072
-0.12191241,1.4947352,-0.113140576,1.4926004,0.009027873
-0.12237697,1.4907879,-0.12016065,1.4893807,0.0026252912
-0.12272145,1.4868857,-0.122291096,1.4835393,0.0033738832
-0.12320594,1.4831853,-0.1268054,1.4738032,0.010048902
-0.12340253,1.4790426,-0.12156638,1.4773772,0.0024789616
-0.12364451,1.4750102,-0.1256347,1.4784192,0.0039474466
-0.12364763,1.4710592,-0.125577,1.4742572,0.003734951
-0.12400631,1.4669033,-0.12009705,1.4570723,0.010579805
-0.12405425,1.4630888,-0.12397393,1.4507719,0.012317085
