rank,name,count,mean,median,p80,p90,out_dir
1,Grid121,1042,0.015990,0.014437,0.022867,0.028024,test_out/parity_train_\Grid121
2,Grid115,1048,0.016413,0.015112,0.023288,0.028427,test_out/parity_train_\Grid115
3,Grid117,1047,0.016765,0.015769,0.024013,0.028780,test_out/parity_train_\Grid117
4,Grid123,1049,0.016932,0.014988,0.024185,0.030588,test_out/parity_train_\Grid123
5,Grid113,1046,0.017802,0.016856,0.025549,0.030119,test_out/parity_train_\Grid113
6,Grid127,1047,0.018007,0.016993,0.025754,0.031236,test_out/parity_train_\Grid127
7,Grid119,1050,0.018014,0.017030,0.025838,0.032033,test_out/parity_train_\Grid119
8,Grid155,1045,0.018115,0.016572,0.026283,0.031375,test_out/parity_train_\Grid155
9,Grid163,1044,0.018460,0.016813,0.026608,0.031954,test_out/parity_train_\Grid163
10,Grid167,1046,0.018559,0.016946,0.026377,0.033631,test_out/parity_train_\Grid167
11,Grid175,1039,0.018614,0.017123,0.027006,0.032494,test_out/parity_train_\Grid175
12,Grid159,1044,0.019087,0.017807,0.027640,0.032767,test_out/parity_train_\Grid159
13,Grid153,1045,0.019943,0.018812,0.028314,0.034475,test_out/parity_train_\Grid153
14,Grid101,1045,0.020065,0.018146,0.028771,0.036287,test_out/parity_train_\Grid101
15,Grid173,1046,0.020074,0.018252,0.029549,0.035730,test_out/parity_train_\Grid173
16,Grid171,1044,0.020273,0.018841,0.028088,0.034432,test_out/parity_train_\Grid171
17,Grid149,1042,0.020453,0.019559,0.028966,0.035270,test_out/parity_train_\Grid149
18,Grid129,1045,0.020457,0.018910,0.029829,0.035679,test_out/parity_train_\Grid129
19,Grid157,1045,0.020697,0.018673,0.029658,0.036275,test_out/parity_train_\Grid157
20,Grid161,1044,0.021187,0.019780,0.030419,0.035776,test_out/parity_train_\Grid161
21,Grid133,1044,0.021261,0.019903,0.030665,0.037870,test_out/parity_train_\Grid133
22,Grid107,1046,0.021278,0.019350,0.031600,0.037860,test_out/parity_train_\Grid107
23,Grid111,1047,0.021304,0.019590,0.030136,0.037347,test_out/parity_train_\Grid111
24,Grid141,1045,0.021395,0.019970,0.030789,0.037454,test_out/parity_train_\Grid141
25,Grid105,1045,0.021573,0.020236,0.031403,0.037862,test_out/parity_train_\Grid105
26,Grid103,1046,0.021655,0.020323,0.031106,0.037712,test_out/parity_train_\Grid103
27,Grid151,1043,0.021886,0.020530,0.031188,0.037556,test_out/parity_train_\Grid151
28,Grid169,1042,0.022130,0.020829,0.032453,0.038831,test_out/parity_train_\Grid169
29,Grid139,1044,0.022663,0.022028,0.031936,0.037142,test_out/parity_train_\Grid139
30,Grid145,1047,0.022849,0.020895,0.032198,0.039614,test_out/parity_train_\Grid145
31,Grid135,1044,0.022852,0.021928,0.032534,0.038748,test_out/parity_train_\Grid135
32,Grid131,1040,0.023094,0.021873,0.033414,0.039870,test_out/parity_train_\Grid131
33,Grid143,1045,0.023874,0.022546,0.033115,0.038782,test_out/parity_train_\Grid143
