y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.85194886,-2.3697932,0.819373,-2.3515806,0.037321348
0.85192674,-2.3697774,0.81733286,-2.3523567,0.03873267
0.85196435,-2.3698032,0.8311634,-2.3559194,0.025008801
0.8520065,-2.3697777,0.8544122,-2.3534577,0.016496347
0.8519809,-2.369771,0.8684876,-2.364961,0.017193232
0.8519281,-2.3697853,0.86012805,-2.372017,0.0084981695
0.85195136,-2.3697574,0.8540637,-2.358599,0.011356642
0.8519469,-2.3697903,0.8264986,-2.3671522,0.025584638
0.8524119,-2.3697557,0.81318533,-2.3581047,0.040920313
0.8519418,-2.3697767,0.80889595,-2.3615901,0.043817434
0.85196286,-2.3698137,0.8212553,-2.3472304,0.03811766
0.8517906,-2.3699503,0.84832054,-2.352825,0.017473396
0.8519451,-2.3688817,0.8593573,-2.3588648,0.012461111
0.8521368,-2.3649583,0.8597424,-2.3604214,0.008855986
0.8520755,-2.3618543,0.85483134,-2.3726366,0.011128849
0.8522297,-2.3576407,0.848449,-2.371937,0.014787761
0.8512604,-2.353538,0.8420427,-2.3573377,0.009970169
0.85070693,-2.349291,0.7821928,-2.2982304,0.085448086
0.85035586,-2.3449707,0.7043865,-2.2015345,0.20464848
0.85023814,-2.340512,0.69525135,-2.1684387,0.23158185
0.8501838,-2.3363595,0.7488401,-2.1889336,0.17889924
0.8499519,-2.332469,0.82165575,-2.2832782,0.056748606
0.8496836,-2.328278,0.8279456,-2.3540351,0.033704113
0.8492186,-2.3246572,0.8337459,-2.3750508,0.052715443
0.8489503,-2.3206053,0.8340217,-2.3591547,0.04133911
0.8486298,-2.3178449,0.8324568,-2.3516605,0.037484135
0.8492161,-2.3132472,0.82441026,-2.3201272,0.025742278
0.8485429,-2.309723,0.798553,-2.2819622,0.057180878
0.8484422,-2.3068829,0.7776674,-2.2578716,0.086088166
0.84816605,-2.3031664,0.7437125,-2.2521005,0.11626812
0.84787995,-2.299933,0.7132733,-2.290676,0.13492458
0.8476777,-2.296322,0.7107342,-2.2849035,0.13741875
0.8474393,-2.2923875,0.70396495,-2.286439,0.1435976
0.8473024,-2.2887611,0.7252485,-2.2657454,0.12420495
0.84729034,-2.2848592,0.75115246,-2.2462146,0.10361416
0.8474198,-2.2812026,0.7713262,-2.2285984,0.09250643
0.8474126,-2.277218,0.7999882,-2.2182174,0.0756978
0.84733295,-2.2734349,0.8099957,-2.1883886,0.09288133
0.8473398,-2.2696078,0.8635614,-2.1317317,0.13882701
0.84728974,-2.2655945,0.8537934,-2.0755844,0.19012134
0.84716547,-2.2622354,0.8624871,-2.0729218,0.18993264
0.8470406,-2.2583091,0.8234054,-2.1346319,0.1259154
0.847468,-2.254825,0.8159182,-2.238787,0.035392284
0.84708613,-2.2508512,0.82412905,-2.3086925,0.062230572
0.8468421,-2.2470737,0.82167226,-2.3153298,0.07274903
0.8467953,-2.2436554,0.82193965,-2.3097422,0.07060641
0.8466375,-2.239896,0.8188518,-2.2895067,0.05686173
0.8465291,-2.236105,0.8282718,-2.2645395,0.03379129
0.846382,-2.2324262,0.8410057,-2.239098,0.008568509
0.8467734,-2.2280726,0.8481186,-2.2128332,0.015298734
0.8467677,-2.2245686,0.83551276,-2.1550546,0.07041928
0.84678495,-2.220495,0.7950369,-2.145531,0.09109043
0.8466457,-2.216689,0.7348348,-2.1946201,0.113968074
0.8464311,-2.2129629,0.70437944,-2.2710402,0.15346545
0.84660554,-2.2087293,0.72133577,-2.3102305,0.1612297
0.8465895,-2.2051015,0.73438954,-2.3171673,0.15857986
0.846684,-2.201032,0.76585746,-2.2860885,0.11733517
0.84670436,-2.197264,0.78047943,-2.2574284,0.08947348
0.84669113,-2.1934776,0.80630505,-2.2263243,0.052057087
0.8468407,-2.1892579,0.83603084,-2.2104175,0.023760963
0.846915,-2.1858454,0.88701856,-2.1719303,0.042449076
0.84681123,-2.1819482,0.9270295,-2.1033123,0.11233245
0.8468211,-2.17811,0.93748885,-2.076081,0.13649367
0.8468012,-2.1745286,0.8851929,-2.072116,0.109372206
0.84683996,-2.170356,0.8033291,-2.1300373,0.059319425
0.84679824,-2.1668758,0.71232414,-2.2223036,0.14544939
0.84683645,-2.1630807,0.66227514,-2.286763,0.2221715
0.8468075,-2.1592913,0.68513596,-2.3124502,0.22270009
0.84683716,-2.1555905,0.721659,-2.2990797,0.19041717
0.8469398,-2.1514285,0.75395536,-2.2755864,0.15511702
0.8469729,-2.147799,0.76463944,-2.2463934,0.12845099
0.84679407,-2.1439462,0.76865613,-2.2230644,0.11119908
0.8468285,-2.1399164,0.7257753,-2.2398574,0.15697798
0.8467028,-2.136271,0.7086293,-2.2414029,0.1735425
0.8469645,-2.1321943,0.6755059,-2.2779117,0.22501467
0.8470416,-2.1283429,0.66553324,-2.3055196,0.25364715
0.84686786,-2.1251316,0.68534744,-2.334929,0.2647712
0.8467768,-2.120786,0.7255416,-2.3412626,0.25161064
0.8468093,-2.116982,0.7675311,-2.3380654,0.23486786
0.8467816,-2.1130865,0.827151,-2.297125,0.18508264
0.8467959,-2.1094725,0.8547175,-2.2433903,0.13415189
0.846773,-2.105696,0.8634064,-2.1718333,0.06819688
0.84662837,-2.1018343,0.86726624,-2.0865488,0.025682054
0.8466166,-2.0979033,0.86696863,-1.9880364,0.111735985
0.84666455,-2.093834,0.87966514,-1.923337,0.17366129
0.8467776,-2.0897682,0.88185126,-1.9116929,0.1814965
0.84665596,-2.0860453,0.86851084,-1.9772264,0.11099183
0.84696937,-2.0815718,0.8522608,-2.0192688,0.062527366
0.8466897,-2.0778399,0.84206176,-2.0821648,0.0063342503
0.8470749,-2.074071,0.8480295,-2.090542,0.016498785
0.8469168,-2.0695188,0.8528539,-2.112737,0.043624036
0.84684914,-2.0657213,0.8710394,-2.075695,0.026165703
0.84687984,-2.0617213,0.88938797,-2.0204105,0.059274968
0.84664845,-2.058013,0.8610171,-1.9748538,0.08439142
0.8467235,-2.0540414,0.79451144,-1.9710495,0.09804971
0.84691447,-2.0497644,0.7287036,-2.0024126,0.12734208
0.84704274,-2.0459697,0.6923926,-2.0634532,0.15563528
0.84716403,-2.0417547,0.6882065,-2.1055927,0.17129737
0.8471065,-2.0379589,0.7166354,-2.1195438,0.15387921
0.84714997,-2.0339196,0.7538305,-2.1453083,0.14531332
0.8471933,-2.02984,0.794924,-2.147326,0.12858863
0.84727675,-2.0258996,0.84275496,-2.1300147,0.104213156
0.8474849,-2.021665,0.8413884,-2.1365576,0.115054116
0.8476237,-2.017659,0.82491106,-2.133939,0.11847751
0.84747094,-2.0142477,0.7899965,-2.1409962,0.13917078
0.8476712,-2.0096378,0.77102786,-2.1633947,0.17180039
0.8472399,-2.006663,0.7888789,-2.1793792,0.18230982
0.84753,-2.0017738,0.7852323,-2.186517,0.1949642
0.8474565,-1.9981912,0.815133,-2.1569726,0.1620381
0.84736896,-1.9949832,0.8176093,-2.1471262,0.15502623
0.8478198,-1.9902437,0.8314107,-2.1223276,0.13309926
0.8481567,-1.9865547,0.83106214,-2.0662644,0.0815221
0.84835124,-1.9825735,0.8437474,-1.9881473,0.0072292625
0.8485288,-1.9788668,0.8555598,-1.8875239,0.09161313
0.84846413,-1.9755967,0.8798506,-1.7819326,0.19619094
0.848827,-1.9711909,0.8656402,-1.782784,0.18915565
0.84873056,-1.9676418,0.87279737,-1.8302433,0.13949034
0.84882057,-1.9636399,0.8649921,-1.9022634,0.063471146
0.84871846,-1.9600184,0.8444184,-1.9745729,0.0151764285
0.84917724,-1.9558644,0.8337029,-1.9913348,0.038698856
0.84930706,-1.9519176,0.83754253,-1.996511,0.046119083
0.84965205,-1.9481187,0.84396523,-1.9872899,0.03958187
0.84963685,-1.9440924,0.8445276,-1.9951572,0.05131981
0.8497414,-1.9403136,0.8495196,-2.007142,0.06682886
0.84938896,-1.9370502,0.8609469,-2.0172205,0.08099913
0.8499649,-1.9320619,0.8602896,-2.0543664,0.12273946
0.8501858,-1.9282465,0.85793656,-2.0680096,0.13997787
0.85026,-1.924112,0.84812784,-2.0987837,0.17468478
0.8502901,-1.9201492,0.85013264,-2.0961359,0.17598672
0.850565,-1.9160641,0.8556428,-2.090155,0.17416479
0.8508935,-1.9119616,0.8508594,-2.0712247,0.15926313
0.8510057,-1.9080105,0.8456089,-2.0308352,0.12294318
0.85125226,-1.9036295,0.84890544,-2.0063465,0.10274373
0.85104686,-1.8999827,0.8383126,-1.9929553,0.09384067
0.8511429,-1.8957897,0.82339156,-1.964483,0.07408713
0.85126454,-1.8920285,0.787616,-1.9267129,0.07248547
0.85135573,-1.8882588,0.7743666,-1.8893577,0.07699696
0.8515637,-1.8842416,0.7891923,-1.8762412,0.062882386
0.8514354,-1.8805351,0.8123858,-1.8992629,0.043308232
0.8517861,-1.8764242,0.8426955,-1.926236,0.05063456
0.85173064,-1.8727545,0.8545176,-1.9543442,0.081637286
0.8518004,-1.8689181,0.85523343,-1.950228,0.08138236
0.8519329,-1.8648303,0.831717,-1.9476253,0.08522733
0.8520038,-1.8611286,0.79184633,-1.9404407,0.09954561
0.85156906,-1.8576471,0.7631332,-1.925123,0.11123801
0.8520279,-1.8530514,0.72903746,-1.9273741,0.14370285
0.851329,-1.8501761,0.6910733,-1.941289,0.184346
0.8518916,-1.8453338,0.67836756,-1.9428176,0.19903183
0.8520032,-1.8414654,0.6939716,-1.9401711,0.18632452
0.85167193,-1.8380976,0.7396084,-1.9324299,0.14648147
0.8521742,-1.833555,0.7724997,-1.9013133,0.10459074
0.8514258,-1.8305706,0.7981685,-1.8780973,0.071380205
0.8518741,-1.8256959,0.81457996,-1.8518343,0.04554197
0.8517831,-1.821968,0.8344601,-1.8404709,0.025346521
0.8519324,-1.817892,0.84839,-1.8695245,0.0517539
0.85203934,-1.8139045,0.8430321,-1.8780762,0.06480072
0.8520656,-1.81013,0.8236488,-1.8870803,0.08202966
0.8521452,-1.805878,0.77585995,-1.8549448,0.09070274
0.8520066,-1.8020929,0.7608534,-1.8625841,0.10939878
0.8516861,-1.7981865,0.77061045,-1.8916323,0.1237149
