rank,name,count,mean,median,p80,p90,out_dir
1,Grid140,1043,0.076452,0.061819,0.118515,0.150448,test_out/parity_test_\Grid140
2,Grid158,1047,0.077397,0.069551,0.119784,0.141936,test_out/parity_test_\Grid158
3,Grid168,1045,0.079050,0.072071,0.119732,0.144032,test_out/parity_test_\Grid168
4,Grid128,1045,0.079312,0.076141,0.115057,0.136473,test_out/parity_test_\Grid128
5,Grid156,1045,0.081899,0.072592,0.117991,0.149132,test_out/parity_test_\Grid156
6,Grid126,1047,0.090556,0.082114,0.132238,0.162539,test_out/parity_test_\Grid126
7,Grid150,1045,0.095394,0.084054,0.144445,0.175256,test_out/parity_test_\Grid150
8,Grid130,1047,0.100466,0.092265,0.153516,0.189447,test_out/parity_test_\Grid130
9,Grid114,1046,0.106976,0.094150,0.152121,0.195468,test_out/parity_test_\Grid114
10,Grid154,1041,0.107974,0.094905,0.158792,0.203332,test_out/parity_test_\Grid154
11,Grid112,1047,0.114495,0.096959,0.167376,0.215433,test_out/parity_test_\Grid112
12,Grid116,1043,0.115259,0.100965,0.173272,0.218536,test_out/parity_test_\Grid116
13,Grid106,1046,0.118260,0.107429,0.173170,0.211479,test_out/parity_test_\Grid106
14,Grid118,1051,0.118269,0.091288,0.156230,0.228931,test_out/parity_test_\Grid118
15,Grid152,1047,0.122321,0.108059,0.177130,0.225833,test_out/parity_test_\Grid152
16,Grid164,1045,0.122329,0.107674,0.167002,0.198645,test_out/parity_test_\Grid164
17,Grid162,1046,0.126356,0.111255,0.184366,0.228668,test_out/parity_test_\Grid162
18,Grid148,1044,0.127128,0.108818,0.194461,0.232394,test_out/parity_test_\Grid148
19,Grid160,1046,0.129783,0.108530,0.200883,0.264680,test_out/parity_test_\Grid160
20,Grid144,1045,0.155999,0.121698,0.228340,0.312983,test_out/parity_test_\Grid144
21,Grid142,1045,0.172758,0.146056,0.250558,0.347143,test_out/parity_test_\Grid142
22,Grid136,1043,0.172947,0.139486,0.249567,0.330116,test_out/parity_test_\Grid136
23,Grid146,1045,0.175671,0.160707,0.255199,0.312845,test_out/parity_test_\Grid146
24,Grid108,1045,0.187608,0.176054,0.254611,0.300701,test_out/parity_test_\Grid108
25,Grid122,1047,0.200996,0.171704,0.304448,0.405718,test_out/parity_test_\Grid122
26,Grid104,1046,0.216077,0.190156,0.321113,0.413053,test_out/parity_test_\Grid104
27,Grid132,1044,0.217562,0.207258,0.306515,0.346561,test_out/parity_test_\Grid132
28,Grid174,1045,0.235899,0.207913,0.335500,0.391175,test_out/parity_test_\Grid174
29,Grid124,1048,0.247512,0.242300,0.344659,0.392911,test_out/parity_test_\Grid124
30,Grid138,1048,0.288564,0.255555,0.421563,0.531637,test_out/parity_test_\Grid138
31,Grid110,1043,0.305317,0.239525,0.472118,0.625076,test_out/parity_test_\Grid110
32,Grid134,1049,0.326407,0.293515,0.480512,0.620882,test_out/parity_test_\Grid134
33,Grid102,1046,0.419894,0.383291,0.553966,0.673265,test_out/parity_test_\Grid102
