y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.74142575,-2.3230174,-0.6201552,-2.4014363,0.14441633
-0.7415199,-2.322874,-0.6191246,-2.433638,0.16507359
-0.7413713,-2.322761,-0.62793696,-2.4498975,0.17038494
-0.7412649,-2.3226786,-0.64595306,-2.4403532,0.15143201
-0.7414959,-2.3228436,-0.60410655,-2.4035516,0.15934122
-0.7411915,-2.3226552,-0.5547665,-2.4316304,0.21593952
-0.7412065,-2.3226259,-0.54617274,-2.4136946,0.21524799
-0.74126273,-2.3226757,-0.5867546,-2.389793,0.16845615
-0.7412565,-2.3227098,-0.6164912,-2.4135523,0.15433319
-0.74151903,-2.322911,-0.63051313,-2.423235,0.14962353
-0.74137956,-2.322795,-0.6037682,-2.3938873,0.1548903
-0.741273,-2.3227596,-0.6014932,-2.384102,0.15264761
-0.7412497,-2.3224652,-0.5917106,-2.4001513,0.16851425
-0.7416119,-2.3196745,-0.53562844,-2.4141974,0.22663577
-0.7417537,-2.3169034,-0.4498579,-2.4447396,0.3186617
-0.74244136,-2.3128633,-0.33812502,-2.4818172,0.43819758
-0.74279934,-2.3090184,-0.29976603,-2.4832647,0.4760675
-0.74315286,-2.304409,-0.39967382,-2.4745967,0.38332975
-0.7431319,-2.2992375,-0.49332646,-2.4318964,0.28284475
-0.7438188,-2.2955337,-0.5656233,-2.4092524,0.21138969
-0.7440318,-2.2902281,-0.5752483,-2.406975,0.20522599
-0.74459267,-2.2862966,-0.5537908,-2.362863,0.20559128
-0.7446193,-2.2817352,-0.52043706,-2.3547106,0.23576066
-0.7448267,-2.277219,-0.42722693,-2.3598113,0.32816318
-0.74522704,-2.2734864,-0.26252148,-2.3156812,0.48454624
-0.74549556,-2.2692485,-0.24604717,-2.2813566,0.49959514
-0.7456201,-2.2655885,-0.33556062,-2.3060012,0.41204605
-0.7458232,-2.2614114,-0.41485247,-2.330772,0.33816046
-0.7459772,-2.2575245,-0.5553566,-2.3952813,0.23518749
-0.7459708,-2.25362,-0.66704404,-2.4290504,0.19236763
-0.7457365,-2.2494066,-0.73654157,-2.4303555,0.18118244
-0.74588746,-2.2458687,-0.72211516,-2.427579,0.18325865
-0.7457849,-2.2418547,-0.674912,-2.408105,0.18072662
-0.7461109,-2.2384748,-0.6132289,-2.3654342,0.1837833
-0.7459484,-2.2345214,-0.56936145,-2.344265,0.20791008
-0.74620235,-2.230925,-0.5128246,-2.3085506,0.24594897
-0.7463963,-2.2276244,-0.46864888,-2.2890143,0.28445098
-0.7462315,-2.2235434,-0.46533373,-2.262685,0.28361174
-0.746272,-2.2203012,-0.49180785,-2.2596707,0.2574917
-0.74599105,-2.216453,-0.5645336,-2.2677367,0.18856515
