y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.16583332,1.6084367,-0.17060691,1.607697,0.004830557
-0.16575009,1.6084561,-0.16795708,1.6061624,0.0031830675
-0.16576459,1.6084634,-0.16860998,1.6083553,0.0028474452
-0.16578673,1.6084533,-0.16704853,1.6075871,0.0015304899
-0.16572152,1.6084667,-0.16452852,1.612142,0.0038640022
-0.16574652,1.6084635,-0.1604381,1.6105571,0.005706337
-0.1658209,1.6084595,-0.16898927,1.6149318,0.00720624
-0.1658178,1.6084455,-0.1666542,1.6124228,0.0040642926
-0.16577008,1.6084348,-0.17103715,1.6094369,0.005361545
-0.16588719,1.6084437,-0.16625683,1.6130484,0.0046195094
-0.16582896,1.6084597,-0.16436218,1.6143126,0.006033931
-0.1657617,1.6084769,-0.15917055,1.6165158,0.010395514
-0.1658213,1.6084876,-0.16190083,1.6109828,0.0046471413
-0.16552958,1.6067768,-0.16315994,1.5997384,0.007426663
-0.16539744,1.6031808,-0.16091137,1.602068,0.0046220324
-0.16513123,1.6004401,-0.16786258,1.596109,0.0051204315
-0.16533224,1.5958813,-0.18209727,1.5813622,0.02217815
-0.16554783,1.5919774,-0.17733882,1.5928226,0.011821245
-0.16580239,1.5881392,-0.17360023,1.5980341,0.012598279
-0.16627753,1.5837626,-0.16516344,1.593937,0.010235207
-0.1665241,1.5794703,-0.16480908,1.5982082,0.018816235
-0.16681407,1.5752972,-0.16245286,1.5871727,0.012651005
-0.1670806,1.5710949,-0.16280413,1.5711833,0.004277384
-0.16781257,1.5670671,-0.15495867,1.5659584,0.012901637
-0.16849825,1.5627096,-0.16513923,1.556126,0.0073909694
-0.16908911,1.558219,-0.1708178,1.5568409,0.002210757
-0.1695311,1.5538515,-0.17891033,1.5443321,0.013363669
-0.1700396,1.5493222,-0.17783958,1.5379759,0.013768775
-0.17061242,1.544982,-0.17368801,1.5330279,0.012343379
-0.17131478,1.5403112,-0.16442893,1.5344846,0.009020199
-0.17154399,1.5362735,-0.16628282,1.5264202,0.011169883
-0.1718216,1.5319002,-0.16388182,1.5333444,0.008070052
-0.17214839,1.5279349,-0.16753884,1.5329709,0.0068270974
-0.17250185,1.5239401,-0.16926165,1.5269566,0.0044269613
-0.17294376,1.5196704,-0.17352913,1.5212171,0.0016538055
-0.17302135,1.5158707,-0.18031894,1.5055138,0.012669659
-0.17337894,1.5117692,-0.17875777,1.5079114,0.0066192057
-0.17337814,1.50811,-0.17251511,1.4963694,0.011772362
-0.17375574,1.5040454,-0.1711641,1.497036,0.007473159
-0.17376778,1.5000868,-0.17274216,1.5038326,0.0038836666
-0.1741109,1.4961228,-0.17885889,1.5067282,0.011619661
-0.17412756,1.4922277,-0.1769269,1.5014002,0.0095902085
-0.1745314,1.4883533,-0.17610745,1.4943689,0.006218688
-0.17461489,1.4842665,-0.17017832,1.4876382,0.005572396
-0.17491063,1.4803,-0.174699,1.472286,0.008016758
-0.17483762,1.4764065,-0.17920896,1.464163,0.013000468
-0.17504466,1.47248,-0.17678939,1.4601824,0.012420781
-0.1750256,1.4685951,-0.18010353,1.4586604,0.011157297
-0.17535324,1.4644471,-0.17548616,1.4617615,0.0026889532
-0.17535073,1.4604782,-0.17281346,1.462698,0.003371233
-0.17550196,1.4564298,-0.17825843,1.4600562,0.0045550577
-0.17532209,1.4524294,-0.17639877,1.4675794,0.015188162
-0.17555548,1.4487714,-0.18339263,1.4579886,0.01209871
-0.1756615,1.4447206,-0.18333334,1.4542067,0.0122001115
-0.17587627,1.4409627,-0.18210286,1.4535438,0.014037617
-0.17589907,1.4371254,-0.1800664,1.4431989,0.007365715
-0.17617828,1.4329511,-0.17779757,1.442286,0.009474328
-0.1763248,1.4292163,-0.17390944,1.4449182,0.015886577
-0.17651296,1.4251083,-0.17358042,1.4427404,0.017874328
-0.17640445,1.4212866,-0.16898204,1.4431341,0.023073897
-0.17643732,1.4170585,-0.16696335,1.4355083,0.02074007
-0.1763756,1.4129531,-0.1715929,1.4414843,0.028929278
-0.17657371,1.4091543,-0.16976017,1.4345028,0.026248295
-0.17661133,1.4051449,-0.17443694,1.4301803,0.02512963
-0.17673364,1.4012718,-0.1818674,1.4203439,0.01975092
-0.17683353,1.3973292,-0.18906777,1.4051552,0.01452317
-0.17698486,1.3934087,-0.19069228,1.390227,0.01407183
-0.17694698,1.3896234,-0.18549463,1.3888779,0.008580101
-0.17705938,1.3854446,-0.181281,1.3789004,0.007787749
-0.177045,1.3816414,-0.17345856,1.3761506,0.0065582944
-0.17720586,1.3776189,-0.17225681,1.3671842,0.011548897
-0.17746554,1.3736095,-0.1713703,1.3698859,0.007142645
-0.17747381,1.3697447,-0.17358625,1.366042,0.005368678
-0.17761984,1.3656892,-0.17116772,1.3682826,0.0069538243
-0.17752497,1.3617985,-0.16927636,1.3647825,0.00877174
-0.17765819,1.3575796,-0.1724675,1.3605661,0.005988547
-0.17785169,1.3536013,-0.17712963,1.3574337,0.0038997706
-0.17804435,1.3499087,-0.180431,1.3467671,0.003945375
-0.17827179,1.3458829,-0.1797952,1.3501925,0.0045709875
-0.17826009,1.342148,-0.17899418,1.3448309,0.0027815413
-0.17807676,1.3380227,-0.18474871,1.330867,0.009783575
-0.17813814,1.3340416,-0.17666276,1.3372579,0.0035385184
-0.17831942,1.3303235,-0.1836884,1.3213725,0.010437692
-0.17846987,1.3265961,-0.17760554,1.3130021,0.013621481
-0.17868473,1.322901,-0.17364678,1.3206141,0.0055327103
-0.17882854,1.3188605,-0.17876676,1.3157082,0.0031529758
-0.17873704,1.3149852,-0.17423615,1.3140562,0.00459577
-0.17892195,1.3110408,-0.1819383,1.3047891,0.0069413288
-0.17886946,1.3072966,-0.181291,1.3006463,0.007077481
-0.1791409,1.3034163,-0.18285418,1.3001745,0.0049292566
-0.17926978,1.2995354,-0.1813533,1.3026214,0.0037234786
-0.179355,1.2956799,-0.17616388,1.2995756,0.005035794
-0.17933826,1.2920221,-0.17429629,1.3031011,0.012172293
-0.17943947,1.2881099,-0.17519999,1.2913624,0.0053434097
-0.17963804,1.2842424,-0.17950006,1.2828119,0.001437151
-0.17970707,1.2803485,-0.18592386,1.2782109,0.0065740496
-0.17980097,1.2765459,-0.18205729,1.276101,0.0022997612
-0.17996415,1.2727045,-0.18299183,1.2749739,0.0037837746
-0.18106876,1.2693158,-0.18447097,1.264791,0.0056611877
-0.18004958,1.2647649,-0.18110064,1.2581824,0.006665883
-0.17999208,1.2607405,-0.18862414,1.2564161,0.009654703
-0.18024403,1.2566069,-0.18115164,1.2633712,0.006824912
-0.18021972,1.2527884,-0.18138556,1.2562969,0.0036970782
-0.18134747,1.2493312,-0.18072143,1.2504356,0.0012694601
-0.18141904,1.2451875,-0.17756969,1.2419525,0.005028187
-0.18027176,1.2406255,-0.17488301,1.233321,0.009077174
-0.1816968,1.2370635,-0.17416522,1.2296087,0.010597163
-0.18175653,1.2331955,-0.18188244,1.2198155,0.013380643
-0.18191004,1.2290503,-0.19025922,1.2161568,0.01536065
-0.18200728,1.224919,-0.1843196,1.2223455,0.0034597202
-0.18193723,1.2208287,-0.18489622,1.2223909,0.0033460676
-0.18219507,1.2167809,-0.17733154,1.2234144,0.008225419
-0.18210396,1.2129147,-0.17566875,1.2221762,0.011277729
-0.18226115,1.2089078,-0.17795683,1.2127749,0.005786285
-0.1823341,1.204972,-0.17878795,1.2142887,0.009968739
-0.18246724,1.2010236,-0.18172516,1.2071342,0.006155562
-0.18243194,1.1970133,-0.17656283,1.1961884,0.005926779
-0.1823825,1.1932408,-0.17184,1.1869084,0.01229811
-0.18242805,1.1893065,-0.18205108,1.1819265,0.00738963
-0.18250383,1.1855205,-0.18079932,1.1817272,0.0041587185
-0.18262438,1.1814976,-0.18221973,1.1795349,0.002003943
-0.18265992,1.1777261,-0.18455824,1.1769142,0.0020646672
-0.1826298,1.1738962,-0.18854715,1.1737472,0.0059192316
-0.18271257,1.1699935,-0.19166115,1.1762717,0.010931254
-0.18280578,1.1661193,-0.19168599,1.1688068,0.009277962
-0.18294856,1.1620405,-0.18963799,1.1673659,0.0085503645
-0.18311822,1.1580081,-0.18466079,1.1627469,0.004983554
-0.18305127,1.1543479,-0.18604982,1.1593869,0.0058636647
-0.18320104,1.1503816,-0.17433003,1.1550074,0.010004648
-0.18329813,1.1463325,-0.18150507,1.1432692,0.0035495053
-0.18351524,1.1423093,-0.180562,1.1342297,0.008602458
-0.18372998,1.13823,-0.18494731,1.1214921,0.016782029
-0.18381505,1.1344573,-0.18791118,1.1246415,0.010636188
-0.18388647,1.1303825,-0.19178435,1.1267213,0.008705257
-0.18400715,1.1264476,-0.19151464,1.1338006,0.010508567
-0.18415396,1.1224312,-0.19061694,1.1323361,0.011827033
-0.18428706,1.1185323,-0.1879837,1.1403188,0.022097843
-0.18438414,1.1147995,-0.18236604,1.1392604,0.024544021
-0.18436624,1.1108946,-0.1846486,1.1255953,0.014703481
-0.18448088,1.1070409,-0.19216523,1.1085346,0.007828177
-0.18462981,1.1031348,-0.18735504,1.0979714,0.0058383783
-0.18488173,1.0992312,-0.18727185,1.0854347,0.014002069
-0.18509273,1.0953872,-0.18420704,1.078088,0.017321834
-0.18521836,1.0914421,-0.1744342,1.0820625,0.0142925
-0.18534578,1.0876504,-0.17324573,1.092835,0.013163993
-0.18531562,1.0836427,-0.17867886,1.0946078,0.012817188
-0.18552373,1.0796685,-0.18700904,1.0946065,0.015011658
-0.18549332,1.0758483,-0.19564354,1.0820615,0.011900872
-0.18563712,1.0718534,-0.20055032,1.0750868,0.015259707
-0.1855205,1.0680352,-0.19663271,1.0747484,0.012982592
-0.18551546,1.063962,-0.19848962,1.0687346,0.013824149
-0.18561266,1.0598956,-0.19171096,1.0715761,0.013176607
-0.18562193,1.0560515,-0.19327496,1.0647564,0.011590692
-0.18562716,1.051994,-0.19103983,1.0588671,0.008748537
-0.18572757,1.0480396,-0.19015633,1.0487452,0.0044846158
-0.18584731,1.0439733,-0.19192049,1.0402409,0.0071284366
-0.18585749,1.0398719,-0.19762395,1.0262511,0.01799937
-0.18601355,1.0359144,-0.19823042,1.0323786,0.012718261
-0.18618685,1.0322242,-0.19469655,1.0262966,0.010370676
-0.186378,1.0283146,-0.18403772,1.0269104,0.002729217
-0.18651031,1.0243969,-0.17522328,1.0273821,0.011675135
-0.18661311,1.0203543,-0.17609783,1.027931,0.012960622
-0.1866472,1.0167024,-0.17799833,1.021272,0.009781799
-0.18669856,1.0127952,-0.17477988,1.0194654,0.01365822
-0.18682216,1.0091224,-0.18024091,1.024449,0.01667987
-0.18705097,1.0051582,-0.1807074,1.0175701,0.013939063
-0.18718904,1.001258,-0.1825095,1.0060203,0.0066766436
-0.18729068,0.99756193,-0.18495081,0.99875534,0.0026266335
-0.18734156,0.9937165,-0.18650077,0.99983513,0.0061761523
-0.18737027,0.9900143,-0.19553228,0.9883212,0.008335769
-0.1875367,0.9860614,-0.19398469,0.99149203,0.008430205
-0.18773949,0.9821401,-0.18862513,0.9825059,0.0009582043
-0.18787487,0.9786024,-0.1798805,0.9732251,0.009634584
-0.18788742,0.97474426,-0.17644973,0.967118,0.013747003
-0.18790305,0.9711074,-0.1825224,0.962927,0.0097913705
-0.18804844,0.96714693,-0.18475647,0.9592469,0.008558502
-0.18818048,0.9630817,-0.18688715,0.96146846,0.0020676828
-0.18840846,0.9594764,-0.18278165,0.9706646,0.01252346
-0.18850312,0.95560217,-0.18584229,0.96431327,0.009108417
-0.1884047,0.95199835,-0.18851347,0.95804024,0.0060428637
-0.18832572,0.94801784,-0.18613829,0.9526346,0.0051087295
-0.1884808,0.94408405,-0.19104865,0.94434476,0.0025810583
-0.18839829,0.9403889,-0.19611433,0.9358361,0.008959114
-0.18860918,0.93680555,-0.19209775,0.92148495,0.015712762
-0.1886438,0.93315303,-0.18656741,0.92949855,0.0042031663
-0.18876411,0.92941815,-0.19010252,0.9204967,0.00902128
-0.18875234,0.92545724,-0.18625054,0.9242786,0.0027655303
-0.18883663,0.92175746,-0.19236362,0.9239346,0.0041448134
-0.1889742,0.9177604,-0.19656472,0.91457176,0.008233055
-0.18915857,0.91392314,-0.19381769,0.9089384,0.0068231197
-0.18950997,0.9102516,-0.19727096,0.9049022,0.009425973
-0.18980473,0.9062176,-0.18667395,0.91440797,0.00876837
-0.18993746,0.9025923,-0.19516268,0.910177,0.009210349
-0.18993647,0.8986477,-0.2026979,0.9038905,0.0137964
-0.19002144,0.89487255,-0.20426905,0.89670944,0.014365535
-0.19008231,0.89104456,-0.19978519,0.8859026,0.010981152
-0.19038138,0.8871924,-0.19392455,0.87980324,0.008194762
-0.19054829,0.8836545,-0.1821992,0.8714267,0.014806274
-0.1908304,0.8798832,-0.18677494,0.8689044,0.011703895
-0.19067411,0.8761736,-0.1853236,0.8726138,0.006426538
-0.19076686,0.8723491,-0.18715486,0.8761097,0.0052142977
-0.19082996,0.86841154,-0.19540587,0.86953807,0.0047125365
-0.19099294,0.8649302,-0.19580868,0.8731766,0.009549548
-0.19117127,0.86105144,-0.19509561,0.86451054,0.005231232
-0.19122913,0.85736793,-0.19055375,0.85634184,0.0012284166
-0.19131988,0.85353756,-0.19253497,0.8493295,0.004380004
-0.19138819,0.8494671,-0.19433987,0.852332,0.0041134004
-0.19139636,0.84577405,-0.19415814,0.83932686,0.0070138276
-0.1915757,0.8418091,-0.19389825,0.8373646,0.0050147376
-0.19155812,0.8378652,-0.19012287,0.8254905,0.012457653
-0.19160047,0.8340003,-0.18333624,0.83417034,0.008265978
-0.19160031,0.82978123,-0.17692596,0.8350104,0.015578217
-0.19156492,0.8260475,-0.17583738,0.8372992,0.019337973
-0.19163005,0.8220192,-0.18750295,0.8177416,0.0059440066
-0.19174358,0.8180969,-0.18495911,0.81083846,0.009935472
-0.19184236,0.8142405,-0.19044371,0.7996722,0.014635314
-0.19185016,0.8101087,-0.18879342,0.80163175,0.009011254
-0.19186707,0.80634886,-0.19932568,0.79622746,0.012572738
-0.19183633,0.80248314,-0.20674488,0.79424417,0.01703366
-0.19199471,0.7986354,-0.20629781,0.7976681,0.014335776
-0.19198339,0.7947799,-0.20585746,0.79598165,0.013926018
-0.19218622,0.7906253,-0.2020335,0.8075032,0.019540578
-0.19209708,0.7868881,-0.19482997,0.7983174,0.011751443
-0.19213738,0.78291005,-0.19701801,0.7945845,0.012653605
-0.19216128,0.7789553,-0.19597183,0.7890146,0.010756848
-0.1922266,0.7749438,-0.199051,0.77272797,0.007175119
-0.19223273,0.7707487,-0.19683293,0.7770667,0.0078153275
-0.19229867,0.76701564,-0.20137745,0.771165,0.009982068
-0.19220869,0.7629506,-0.20308147,0.7654327,0.011152501
-0.1922056,0.7589994,-0.20406756,0.76320577,0.012585693
-0.19222555,0.7550156,-0.20712145,0.76038736,0.015834885
-0.19238587,0.7508475,-0.20676756,0.7590859,0.016574193
-0.1923695,0.74710697,-0.2020364,0.760791,0.01675415
-0.19231342,0.743129,-0.20224759,0.75826764,0.018107064
-0.19236359,0.73924536,-0.20131066,0.7537149,0.017012302
-0.19240749,0.7353227,-0.20355724,0.74307466,0.013579747
-0.19251369,0.73132694,-0.20516561,0.73357993,0.012850956
-0.19256572,0.7275473,-0.20047033,0.7233443,0.008952523
-0.19264589,0.7236388,-0.20141757,0.7261572,0.009126043
-0.19271083,0.7198698,-0.20167682,0.7186697,0.009045942
-0.19277996,0.71604455,-0.1959781,0.7215867,0.006398724
-0.19308871,0.7120983,-0.18730414,0.7172382,0.0077381977
-0.1932592,0.7082883,-0.18072562,0.71602964,0.014731556
-0.19344857,0.7042784,-0.17891145,0.7133369,0.017128456
-0.19339499,0.7005508,-0.18189806,0.7058737,0.012669374
-0.19362865,0.69675344,-0.19165042,0.6907375,0.0063328617
-0.19366968,0.69274825,-0.20349523,0.692386,0.009832234
-0.19383055,0.6890949,-0.21129116,0.68273675,0.018582225
-0.19422852,0.6853276,-0.21180122,0.6766142,0.019614346
-0.19431996,0.68142515,-0.20249766,0.67904156,0.008517995
-0.19440642,0.6776811,-0.19566473,0.6730518,0.0047972808
-0.19447058,0.6735706,-0.18910393,0.6698316,0.006540725
-0.1946073,0.6697998,-0.18040854,0.6753447,0.015243059
-0.19476004,0.6659625,-0.18663426,0.67011327,0.00912453
-0.19488262,0.66205114,-0.18732226,0.6633704,0.0076745925
-0.19513837,0.6582331,-0.19859536,0.6513225,0.0077270637
-0.19527775,0.65393364,-0.20731962,0.64604175,0.014397519
-0.1953334,0.6500904,-0.21447286,0.64082944,0.021262266
-0.19535986,0.6461722,-0.20708847,0.64821076,0.011904455
-0.19537531,0.6422463,-0.19562283,0.6594854,0.01724087
-0.19548234,0.63832295,-0.19905466,0.65099204,0.013163099
-0.19552597,0.6342306,-0.19165365,0.6428961,0.009491353
-0.19554868,0.6303776,-0.18895268,0.64439934,0.015495703
-0.1956191,0.6265152,-0.18969059,0.62890154,0.006390766
-0.19560273,0.6226625,-0.19153875,0.62953395,0.00798329
-0.19586872,0.61883986,-0.1880553,0.6317283,0.015071862
-0.19587481,0.61467373,-0.19028063,0.6248044,0.011572587
-0.19594862,0.61079675,-0.19142699,0.61491156,0.0061136493
-0.19595538,0.6068471,-0.19875173,0.60678154,0.0027971205
-0.19614844,0.6028818,-0.20598999,0.5894731,0.016632745
-0.19627064,0.5990569,-0.20014706,0.58762395,0.012072235
-0.19647373,0.5949504,-0.20664915,0.58890885,0.011833818
-0.1967411,0.5912026,-0.1939716,0.5898817,0.0030683714
