y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2406367,1.6368749,1.1307516,1.5666251,0.1304215
1.2405881,1.6368258,1.1214879,1.5758805,0.13378784
1.2406296,1.6368589,1.128773,1.5759884,0.12734644
1.2405461,1.6368512,1.1220427,1.5650669,0.1385498
1.2407281,1.6368618,1.1285377,1.561719,0.1350302
1.2405988,1.6368197,1.1324506,1.5818765,0.12130454
1.2406625,1.6368936,1.1404271,1.5855871,0.112603195
1.2405641,1.6368062,1.1294103,1.5848472,0.122698486
1.2406548,1.636862,1.1232069,1.5776618,0.13152452
1.2406328,1.6368378,1.1226957,1.6021107,0.122943595
1.2406814,1.6368573,1.1259022,1.6121895,0.11740004
1.2406024,1.6368321,1.1354864,1.6139838,0.10757055
1.2406677,1.636801,1.1430602,1.5887108,0.108811274
1.2405466,1.6368314,1.1375945,1.605613,0.107581265
1.24044,1.6359721,1.1204703,1.6019132,0.12471065
1.2400956,1.6316866,1.1079056,1.5734792,0.14443785
1.2399576,1.6281681,1.0866516,1.5228031,0.18602291
1.2397882,1.6236479,1.0384004,1.5085375,0.23196429
1.2397834,1.6187317,0.9957593,1.4937847,0.27415237
1.2396224,1.6143552,0.9975596,1.4859314,0.27402017
1.2393985,1.6097914,1.0444796,1.5351856,0.20870888
1.2390406,1.6051073,1.0696642,1.578989,0.1713783
1.2386999,1.600824,1.1064961,1.6330069,0.13606465
1.238509,1.5963757,1.1336927,1.6865573,0.13827212
1.2384225,1.5923526,1.1961169,1.737725,0.15140308
1.238334,1.5880902,1.233932,1.7309561,0.1429337
1.2381189,1.5838207,1.2470632,1.7048727,0.12138201
1.2380639,1.5799879,1.2391644,1.6673036,0.087322615
1.2378042,1.5759382,1.2385886,1.6715267,0.095591664
1.2376748,1.5720596,1.2380471,1.6529368,0.08087804
1.23755,1.5681995,1.2427487,1.6292374,0.061258893
1.2374448,1.564019,1.2754643,1.6289451,0.07523888
1.2373701,1.5601097,1.3035066,1.5949305,0.07474304
1.2371764,1.5561881,1.3130989,1.6231666,0.10124395
1.2368691,1.552367,1.3137,1.6309301,0.109886944
1.2367654,1.5484723,1.3048308,1.664047,0.13412835
1.2364736,1.5444194,1.2878773,1.6911957,0.15551731
1.2363883,1.5406253,1.2646503,1.705653,0.16743015
1.2364115,1.536477,1.2461846,1.706214,0.1700181
1.2362128,1.532574,1.2504399,1.7149622,0.18294223
1.2361885,1.5285205,1.252533,1.6894128,0.16172042
1.2360414,1.5243434,1.2594523,1.6924961,0.16977455
1.2359401,1.5204103,1.264863,1.6860416,0.16813762
1.2357298,1.5162369,1.2445788,1.6869909,0.17098309
1.2356762,1.5121485,1.2627258,1.6227479,0.11385918
1.2356281,1.5083,1.2950375,1.5896769,0.10075553
1.2354082,1.5040467,1.341984,1.54924,0.115762025
1.235387,1.5000232,1.3567288,1.5399616,0.12774548
1.2353287,1.4959632,1.3500829,1.5470144,0.12559755
1.2352097,1.4917637,1.2995741,1.5720124,0.10287194
1.2349628,1.4880456,1.2435844,1.5797919,0.09215053
1.2348794,1.4841238,1.2425172,1.5796809,0.09586185
1.23467,1.4801257,1.2697473,1.5702333,0.096694395
1.2344854,1.476156,1.3052831,1.565716,0.114163525
1.2343891,1.4722434,1.329021,1.5625682,0.13081957
1.2343705,1.4682877,1.3332703,1.5475676,0.12675363
1.2341807,1.4641391,1.3145564,1.5104135,0.09274465
1.2327911,1.459413,1.3136466,1.4926412,0.08741693
1.2340206,1.4560694,1.3067315,1.4948196,0.08239209
1.2337271,1.452163,1.2751443,1.495101,0.059657853
1.2325972,1.4477851,1.2624724,1.498976,0.059270807
1.233649,1.4442446,1.2510941,1.4929779,0.05176156
1.233519,1.4403538,1.2341506,1.5171914,0.07684026
1.2325326,1.4356849,1.2291532,1.5278344,0.09221145
1.2332864,1.4323009,1.2261765,1.5060912,0.07413205
1.2320943,1.4279183,1.2408247,1.4831288,0.05589648
1.2320542,1.4236988,1.2657328,1.4550787,0.04603199
1.2320459,1.4196987,1.3202558,1.4317794,0.08903327
1.233879,1.4167087,1.354686,1.413178,0.12085863
1.2335429,1.4125391,1.3557389,1.4058069,0.12238127
1.2320528,1.4077989,1.3206222,1.4078615,0.088569425
1.2318547,1.4036283,1.2849023,1.4277886,0.058290415
1.2317631,1.3997216,1.2739253,1.4452658,0.062063828
1.2315447,1.3958615,1.2446058,1.4504509,0.05613014
1.2313871,1.3917847,1.2499752,1.4425261,0.05403896
1.231696,1.3879696,1.2544174,1.417494,0.037255272
1.2309903,1.3840975,1.256885,1.3857956,0.025950382
1.2312658,1.380135,1.243119,1.3600742,0.023301037
1.2311317,1.3760449,1.258388,1.3801088,0.027557675
1.2313428,1.3721507,1.2641459,1.4251051,0.062291358
1.2313097,1.36839,1.2505205,1.4401088,0.07424718
1.2309515,1.3641737,1.2560551,1.4752892,0.113916025
1.2308165,1.36029,1.2565088,1.4801052,0.1225388
1.230897,1.356282,1.2628355,1.4600176,0.10854095
1.2307879,1.3524371,1.2835495,1.4276911,0.09190731
1.2307218,1.3485292,1.2892077,1.399017,0.07726325
1.2306309,1.3442433,1.2926021,1.3839664,0.07360949
1.2304738,1.3404617,1.2877579,1.4047477,0.08610551
1.2303874,1.3364071,1.3024201,1.4105716,0.10338803
