y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2406367,1.6368749,1.141634,1.5759943,0.116223894
1.2405881,1.6368258,1.1308155,1.5847986,0.12147777
1.2406296,1.6368589,1.1361561,1.5835168,0.117303394
1.2405461,1.6368512,1.1306324,1.5730493,0.12708935
1.2407281,1.6368618,1.1373158,1.5688531,0.12377116
1.2405988,1.6368197,1.14081,1.589483,0.11044711
1.2406625,1.6368936,1.149416,1.5935724,0.10100818
1.2405641,1.6368062,1.138628,1.5929925,0.11095319
1.2406548,1.636862,1.1329823,1.5882165,0.118151456
1.2406328,1.6368378,1.1306782,1.6147516,0.11215086
1.2406814,1.6368573,1.1346607,1.6230066,0.1069216
1.2406024,1.6368321,1.1462879,1.6274774,0.09477725
1.2406677,1.636801,1.151598,1.5976465,0.0972959
1.2405466,1.6368314,1.1466999,1.6127832,0.09687887
1.24044,1.6359721,1.1268635,1.6057489,0.117529035
1.2400956,1.6316866,1.1121998,1.581106,0.13753451
1.2399576,1.6281681,1.088686,1.5260065,0.18253791
1.2397882,1.6236479,1.03792,1.510473,0.23142888
1.2397834,1.6187317,0.9949208,1.4903467,0.27647862
1.2396224,1.6143552,0.9967213,1.4827783,0.27624878
1.2393985,1.6097914,1.0420094,1.5335443,0.21160361
1.2390406,1.6051073,1.0633869,1.5758264,0.17807749
1.2386999,1.600824,1.099184,1.6235101,0.14134829
1.238509,1.5963757,1.12607,1.6663568,0.13243826
1.2384225,1.5923526,1.1894703,1.7086084,0.12614167
1.238334,1.5880902,1.2274494,1.6952417,0.10770292
1.2381189,1.5838207,1.2391376,1.6703241,0.086509384
1.2380639,1.5799879,1.2293568,1.6375787,0.058245342
1.2378042,1.5759382,1.2281055,1.6518457,0.076524556
1.2376748,1.5720596,1.2242603,1.6400659,0.069316685
1.23755,1.5681995,1.2210865,1.6209314,0.055242173
1.2374448,1.564019,1.2513142,1.6239374,0.061502647
1.2373701,1.5601097,1.2785511,1.59432,0.053537074
1.2371764,1.5561881,1.2969685,1.6230218,0.08967628
1.2368691,1.552367,1.3093739,1.6336725,0.10893817
1.2367654,1.5484723,1.305788,1.6660821,0.1363679
1.2364736,1.5444194,1.2924671,1.6921747,0.15800917
1.2363883,1.5406253,1.2652912,1.7012842,0.16323799
1.2364115,1.536477,1.2457752,1.7000787,0.1638695
1.2362128,1.532574,1.2446766,1.711065,0.17869155
1.2361885,1.5285205,1.2468739,1.688833,0.16066825
1.2360414,1.5243434,1.2503071,1.6902215,0.16649048
1.2359401,1.5204103,1.252245,1.6797845,0.1602061
1.2357298,1.5162369,1.2310047,1.6730707,0.15690492
1.2356762,1.5121485,1.2520466,1.5990045,0.08838528
1.2356281,1.5083,1.2905598,1.5518548,0.0701036
1.2354082,1.5040467,1.3387318,1.504751,0.10332598
1.235387,1.5000232,1.3556538,1.492727,0.120487906
1.2353287,1.4959632,1.3491688,1.5047204,0.11417643
1.2352097,1.4917637,1.2965412,1.5412652,0.07881597
1.2349628,1.4880456,1.2366505,1.5627496,0.07472311
1.2348794,1.4841238,1.2350025,1.569494,0.08537027
1.23467,1.4801257,1.2571278,1.5648553,0.08765538
1.2344854,1.476156,1.2913074,1.5683954,0.10833674
1.2343891,1.4722434,1.3193684,1.5668085,0.12713782
1.2343705,1.4682877,1.327837,1.5512292,0.124961145
1.2341807,1.4641391,1.3127155,1.511236,0.0915742
1.2327911,1.459413,1.3139515,1.4927118,0.087725826
1.2340206,1.4560694,1.3062458,1.4904535,0.07999219
1.2337271,1.452163,1.2726002,1.486654,0.051968735
1.2325972,1.4477851,1.2579975,1.489248,0.048624545
1.233649,1.4442446,1.2418537,1.4816492,0.038293816
1.233519,1.4403538,1.2225361,1.5089319,0.06945202
1.2325326,1.4356849,1.2138538,1.5175989,0.08401662
1.2332864,1.4323009,1.2091846,1.493078,0.065381534
1.2320943,1.4279183,1.2276783,1.4616907,0.034059837
1.2320542,1.4236988,1.2577076,1.4181879,0.026238622
1.2320459,1.4196987,1.3141346,1.3843133,0.089390606
1.233879,1.4167087,1.3523426,1.3688104,0.1277806
