y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2464496,1.5948797,1.2774181,1.6495401,0.06282358
1.2464782,1.594882,1.2782209,1.6577356,0.070414275
1.2464404,1.5948255,1.2663372,1.6673963,0.075248934
1.2463956,1.5948795,1.266082,1.6720914,0.079682045
1.2463769,1.5948675,1.2710292,1.6898109,0.09809174
1.2465389,1.5948528,1.2731242,1.6767962,0.08614813
1.2465763,1.594918,1.2798071,1.6551898,0.06882563
1.2464378,1.5948769,1.2777171,1.6383809,0.05358166
1.2464744,1.5948808,1.2747266,1.6304324,0.045410372
1.2465081,1.5948713,1.2792237,1.6463876,0.061026525
1.2465312,1.5948254,1.2799561,1.6413859,0.057315823
1.2464309,1.594844,1.2746315,1.6275249,0.043166127
1.246227,1.5944217,1.2808387,1.6415225,0.058450434
1.2463905,1.5916244,1.2755084,1.6554803,0.0701814
1.2461991,1.5880007,1.2402375,1.631354,0.0437613
1.2464043,1.5841922,1.234163,1.6534973,0.07037795
1.2461404,1.5793728,1.2297599,1.66797,0.09009872
1.2457392,1.5746614,1.2103112,1.6479795,0.08142907
1.2454915,1.5699984,1.2017515,1.6241033,0.06957394
1.2453923,1.5656453,1.203948,1.5817078,0.044448107
1.245148,1.5611463,1.23771,1.5541956,0.010180083
1.2450763,1.5567263,1.2390707,1.5762528,0.020429177
1.2450417,1.5523108,1.247705,1.6165435,0.06428789
1.2449598,1.548446,1.2658076,1.6712039,0.12451548
1.2445443,1.5441041,1.2634938,1.7093115,0.16629061
1.2446624,1.5404105,1.2536929,1.6847259,0.14459762
1.2444787,1.536323,1.2470391,1.6493071,0.113013186
1.2445444,1.5324293,1.2433925,1.6573174,0.124893375
1.2444174,1.5284051,1.2393165,1.669664,0.14135103
1.2443609,1.5242937,1.2327864,1.6448232,0.12108401
1.2441918,1.5202485,1.2219417,1.6360619,0.11793134
1.244102,1.5161353,1.2136357,1.5991896,0.08846589
1.2440246,1.5122446,1.2358615,1.5677996,0.056151513
1.244038,1.50815,1.2713878,1.5507823,0.05065106
1.2441585,1.5040498,1.2920487,1.5423526,0.06132351
1.2439096,1.499996,1.2909896,1.5697448,0.08415127
1.2437557,1.4957267,1.2686455,1.589929,0.09743497
1.2434307,1.4918025,1.2209985,1.6197871,0.12993565
1.2435446,1.4877856,1.1929889,1.5899694,0.1140062
1.2434864,1.4837312,1.1981113,1.5617006,0.0902116
1.2435837,1.4798039,1.2210743,1.5561929,0.07963631
1.2435079,1.4756569,1.265506,1.563008,0.09007847
1.2432652,1.4717745,1.3106363,1.5605648,0.111456655
1.243109,1.4679514,1.3184812,1.5402349,0.104431204
1.2429997,1.4637961,1.3322053,1.5044992,0.098052956
1.2429744,1.4599288,1.3194914,1.4659581,0.07675417
1.242932,1.4559503,1.3093116,1.4603056,0.0665224
1.2427088,1.4518243,1.2994003,1.4627358,0.057732046
1.242554,1.4480432,1.279007,1.4577205,0.03771567
1.2425096,1.4438514,1.2640598,1.4722514,0.03565072
1.2424504,1.439947,1.2566919,1.4956219,0.057467543
1.2423674,1.4359828,1.2367165,1.4725274,0.036978878
1.2423439,1.431858,1.2178338,1.4632695,0.039842583
1.2422192,1.4279469,1.2593279,1.4292397,0.017157456
1.2423346,1.4240168,1.2817416,1.3955598,0.04860778
1.242048,1.4198581,1.3003967,1.398813,0.06202791
1.2425282,1.4162028,1.3125131,1.4033315,0.07115868
1.2427286,1.4121855,1.3052528,1.4258515,0.06400026
1.2425644,1.4082164,1.2713137,1.4218261,0.03180792
1.2426331,1.4041883,1.2398505,1.4303901,0.026349183
1.2424783,1.400123,1.2319076,1.4090636,0.013844583
1.2424184,1.3961772,1.233783,1.4137816,0.019608354
1.2422532,1.392235,1.2465909,1.4100279,0.018313926
1.242083,1.3883352,1.2458081,1.4092307,0.021224938
1.2420074,1.3840867,1.253648,1.3772377,0.013506097
1.2415986,1.3798766,1.2561219,1.405201,0.029193282
1.2418795,1.3757839,1.2592602,1.427618,0.0546705
1.2419062,1.3719507,1.266572,1.4687634,0.09990537
1.2416302,1.3684345,1.2506771,1.4567733,0.08880078
1.2397252,1.3632075,1.2502842,1.4615769,0.09893455
1.2395581,1.3592836,1.2437973,1.4426951,0.08351923
1.2396923,1.3550936,1.2606106,1.4244902,0.072480775
1.2394913,1.350976,1.2643383,1.4001989,0.05513862
1.23952,1.3473803,1.262047,1.3981632,0.055555154
1.2394043,1.3432989,1.2695911,1.4202325,0.082643956
1.2393911,1.3392981,1.2826111,1.4142779,0.08654444
1.2392759,1.3353989,1.2925856,1.4043438,0.08715116
1.2392185,1.3311628,1.2980204,1.4199344,0.1064803
1.2389466,1.3274915,1.3016369,1.4135094,0.106438495
1.2392519,1.3234829,1.2742424,1.4299872,0.1121049
1.239103,1.3194559,1.2602656,1.4438686,0.12619983
1.2390581,1.3155314,1.2472835,1.431572,0.11633174
1.2389269,1.311241,1.2427356,1.4211936,0.110018514
1.2388083,1.3075607,1.2799482,1.3970335,0.09847778
1.2406485,1.3039689,1.2918253,1.3583927,0.07470619
1.2404425,1.2998666,1.3047159,1.3180146,0.06678635
1.240483,1.2958233,1.2878895,1.278215,0.050570957
1.2403322,1.291719,1.2873766,1.2860205,0.047388263
1.2388592,1.2873788,1.2864063,1.3017528,0.049672317
1.23873,1.283516,1.2749336,1.3214496,0.052437194
1.2386452,1.2793447,1.2857969,1.3104413,0.05648255
1.2386174,1.2754347,1.3079836,1.2526782,0.07300366
1.2386384,1.271442,1.3098121,1.2258465,0.08452599
1.2383515,1.2676438,1.3186104,1.1775831,0.12063347
1.2383262,1.2637627,1.3122132,1.1812298,0.11077438
1.2382907,1.2598207,1.3048885,1.1895635,0.09680569
1.2382419,1.256009,1.3079271,1.2500991,0.069935374
1.2381922,1.2521137,1.3021717,1.2570406,0.06416893
1.238057,1.2483428,1.2888312,1.2354481,0.052385997
1.237934,1.2443966,1.2656598,1.2642517,0.034102015
1.237882,1.2404566,1.2293715,1.2713664,0.032059982
1.2378364,1.2365373,1.2242761,1.2438406,0.015401912
1.2378427,1.2325544,1.2402442,1.2615424,0.029087307
1.237678,1.2286439,1.2623479,1.2426046,0.028346162
1.2377812,1.2248363,1.2899373,1.2617823,0.063916035
1.2375278,1.220834,1.2895875,1.2273366,0.05246419
1.2373852,1.2171359,1.2929614,1.224187,0.056021716
1.2374711,1.2130338,1.2841716,1.2092187,0.04685605
1.2373258,1.2092559,1.2909873,1.2360325,0.05997113
1.2374419,1.2054112,1.3007982,1.2498442,0.077384174
1.2373117,1.20136,1.2850652,1.2277684,0.0545692
1.2371247,1.1974581,1.2828476,1.199069,0.04575133
1.2370133,1.193581,1.2873266,1.1777579,0.052742705
1.2370363,1.1899449,1.2946157,1.1615865,0.06418397
1.2370392,1.1860759,1.2868445,1.1572411,0.05755009
1.2369981,1.1821212,1.2999434,1.1413162,0.075014435
1.2369627,1.1785238,1.2911966,1.123847,0.077012114
1.2369468,1.1747932,1.2893522,1.1075631,0.085242055
1.2366333,1.1712871,1.2957585,1.0800205,0.10874449
1.2361703,1.1675957,1.301718,1.0878296,0.10324312
1.2361228,1.1635553,1.3068373,1.0770968,0.111694224
1.2360618,1.159895,1.2858889,1.084829,0.09009794
1.2359743,1.1560938,1.2558887,1.0951355,0.06412884
1.2356515,1.152579,1.2705548,1.0846112,0.076405875
1.2355839,1.148904,1.2713487,1.1026103,0.05849975
1.2354817,1.145048,1.2567031,1.0797789,0.068632394
1.2355033,1.1412106,1.241077,1.0684631,0.072960675
1.2356237,1.1374813,1.231329,1.0739977,0.0636287
1.2354832,1.1336333,1.2358937,1.0664396,0.06719488
1.2354318,1.1299944,1.2432492,1.0932401,0.037576407
1.2352324,1.1260232,1.2766049,1.0862861,0.057364836
1.2352144,1.1222465,1.2839792,1.12214,0.04876494
1.2352442,1.1181933,1.2724149,1.092658,0.045096714
1.2353493,1.1141739,1.2605901,1.1065364,0.026370976
1.2352782,1.1102768,1.2661664,1.1024193,0.031871967
1.2350373,1.106162,1.2762058,1.1121356,0.041599598
1.2348636,1.102315,1.2892866,1.1134813,0.055556703
1.2348474,1.0983957,1.2991686,1.1212943,0.068275586
1.2349247,1.0944529,1.2914367,1.100543,0.056839213
1.2350821,1.0905116,1.2862453,1.0837743,0.051604874
1.2352325,1.0865232,1.283706,1.0741113,0.050037302
1.2351401,1.0830355,1.2743232,1.0729363,0.04046371
1.2351717,1.0791856,1.2441847,1.0761919,0.009497234
1.2350447,1.0755075,1.2324734,1.0752026,0.0025893627
1.2349981,1.0716704,1.234308,1.0785493,0.0069133826
1.2349408,1.0677943,1.2257915,1.0758576,0.012195368
1.2348908,1.0640297,1.2273846,1.0640439,0.0075062644
1.2352659,1.0599426,1.2368743,1.0389963,0.021007933
1.235236,1.0562971,1.2380152,1.0437573,0.012844016
1.2353331,1.0523959,1.2624264,1.0517108,0.02710195
1.235393,1.04852,1.261723,1.0636669,0.030375967
1.2353861,1.0447501,1.2726259,1.0822182,0.052826684
1.2355084,1.0407171,1.2919629,1.0867212,0.07282496
1.2354405,1.0368941,1.3038297,1.0689052,0.07551022
1.2356455,1.0330864,1.3074412,1.0614086,0.07718012
1.2355795,1.0292456,1.2972767,1.0668658,0.07226222
