y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.28187758,-2.4032843,0.023492672
0.26118946,-2.4144711,0.2705403,-2.4042609,0.013845139
0.261185,-2.4144828,0.23797804,-2.4085944,0.023942357
0.26117638,-2.4144747,0.23600966,-2.3883612,0.036266778
0.2612067,-2.4144592,0.2440663,-2.3864844,0.032808304
0.2612195,-2.4144657,0.24374586,-2.3942206,0.026743058
0.26117653,-2.414476,0.24595839,-2.4117224,0.015465234
0.26120797,-2.4144418,0.22929579,-2.4281867,0.03474633
0.26120645,-2.4144714,0.20346266,-2.4521582,0.06895391
0.26118365,-2.4144814,0.19850355,-2.4188483,0.062832035
0.2611661,-2.4144793,0.22380263,-2.4021704,0.039338738
0.26122192,-2.414513,0.23268324,-2.4133704,0.028561544
0.260911,-2.4146917,0.28337294,-2.420252,0.02313995
0.2596864,-2.4123476,0.28636366,-2.3903143,0.034599688
0.25933865,-2.4100676,0.26149184,-2.3750403,0.035093382
0.25894454,-2.4065707,0.28007704,-2.3360388,0.07362964
0.25867608,-2.4023626,0.3062306,-2.3094733,0.10435447
0.25778836,-2.3988845,0.3243428,-2.3062842,0.11403647
0.25744465,-2.394708,0.33450514,-2.2785742,0.13937487
0.2565305,-2.3911884,0.32917982,-2.2857764,0.12802194
0.25621694,-2.387197,0.32188612,-2.301203,0.10820079
0.2556014,-2.3831868,0.29396254,-2.323725,0.07076218
0.25525558,-2.379444,0.28270155,-2.3347266,0.05246827
0.25461045,-2.3756073,0.28793532,-2.3242285,0.061239857
0.25405413,-2.3718722,0.29124647,-2.2994788,0.081388436
0.253435,-2.3679578,0.3135243,-2.3163702,0.07919599
0.25302404,-2.3639083,0.29942518,-2.261576,0.11236092
0.25254577,-2.3600707,0.25107008,-2.2691748,0.09090787
0.25245175,-2.3561773,0.20228773,-2.301493,0.074207895
0.25209776,-2.3522065,0.18983656,-2.3032935,0.07917663
0.25192064,-2.348283,0.13856703,-2.322306,0.1162921
0.25166455,-2.3442774,0.17891127,-2.3182929,0.077254355
0.252526,-2.3399637,0.22781569,-2.319422,0.032133456
0.25234276,-2.3358064,0.2946797,-2.3120673,0.048538245
0.252063,-2.3318076,0.31772047,-2.2626898,0.0953319
0.25182307,-2.3279328,0.32010084,-2.2444403,0.107855715
0.25147706,-2.3238444,0.37245375,-2.2543128,0.139535
0.251246,-2.3200185,0.36885267,-2.2693121,0.12807211
0.25104612,-2.315884,0.29744154,-2.3366644,0.05083657
0.25098312,-2.31198,0.18293959,-2.360285,0.08344638
0.2510432,-2.3080318,0.12816054,-2.3710883,0.13811687
0.25103363,-2.303775,0.09776503,-2.3874915,0.17464164
0.25085357,-2.2997725,0.07762343,-2.3864539,0.19370684
0.25063962,-2.2958293,0.040758193,-2.3920844,0.23090096
0.25032315,-2.2919388,0.0024281144,-2.342066,0.2529124
0.25061256,-2.2885425,0.041124403,-2.3322394,0.21399698
0.25075686,-2.2842238,0.063280165,-2.290888,0.1875951
0.25091112,-2.2800372,0.16548353,-2.228144,0.09995389
0.25121695,-2.275492,0.3044606,-2.1952002,0.09634132
0.25135002,-2.2712111,0.35327345,-2.1743872,0.14058186
0.25146872,-2.2669752,0.3495198,-2.1893256,0.12507387
