y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.1737693,-2.2294283,0.20464621
0.26118946,-2.4144711,0.17177579,-2.2170997,0.2166802
0.261185,-2.4144828,0.14623347,-2.221006,0.22504926
0.26117638,-2.4144747,0.1702179,-2.2310724,0.20471895
0.2612067,-2.4144592,0.17883015,-2.2385309,0.19425932
0.2612195,-2.4144657,0.16546011,-2.2318897,0.20616458
0.26117653,-2.414476,0.14955437,-2.2256632,0.21933936
0.26120797,-2.4144418,0.114044346,-2.2110267,0.25106746
0.26120645,-2.4144714,0.11211186,-2.230525,0.23678146
0.26118365,-2.4144814,0.13418445,-2.2294335,0.22443599
0.2611661,-2.4144793,0.14896426,-2.2118206,0.23164581
0.26122192,-2.414513,0.16319951,-2.2414439,0.19890036
0.260911,-2.4146917,0.14967138,-2.2359543,0.21052627
0.2596864,-2.4123476,0.17117843,-2.2515829,0.18351825
0.25933865,-2.4100676,0.14354208,-2.2146702,0.22713207
0.25894454,-2.4065707,0.13771361,-2.2181969,0.22401255
0.25867608,-2.4023626,0.08563906,-2.1499643,0.30601746
0.25778836,-2.3988845,-0.012514479,-2.1225567,0.38654974
0.25744465,-2.394708,-0.13416258,-2.0918536,0.4950525
0.2565305,-2.3911884,-0.108883865,-2.1217208,0.4540269
0.25621694,-2.387197,0.08016149,-2.1831212,0.26952267
0.2556014,-2.3831868,0.22445512,-2.234661,0.15175632
0.25525558,-2.379444,0.31557098,-2.2625017,0.13158047
0.25461045,-2.3756073,0.2555465,-2.2939153,0.081697345
0.25405413,-2.3718722,0.13805318,-2.2858367,0.14442413
0.253435,-2.3679578,0.0060426816,-2.187638,0.30613422
0.25302404,-2.3639083,0.040562607,-2.2524369,0.23992862
0.25254577,-2.3600707,0.12241668,-2.2956843,0.14518672
0.25245175,-2.3561773,0.16358602,-2.3092577,0.10049161
0.25209776,-2.3522065,0.24867067,-2.334425,0.018108742
0.25192064,-2.348283,0.31315094,-2.3295221,0.064040005
0.25166455,-2.3442774,0.31147295,-2.325004,0.062837124
0.252526,-2.3399637,0.27815267,-2.3347266,0.026156345
0.25234276,-2.3358064,0.21383807,-2.3451407,0.039619956
0.252063,-2.3318076,0.18158263,-2.3426673,0.071312115
0.25182307,-2.3279328,0.15309802,-2.3485808,0.10086117
0.25147706,-2.3238444,0.06526335,-2.3207498,0.18623942
0.251246,-2.3200185,-0.017639019,-2.2945318,0.27009022
0.25104612,-2.315884,-0.15459865,-2.2735872,0.40784398
0.25098312,-2.31198,-0.3011098,-2.248329,0.55574995
0.2510432,-2.3080318,-0.23966211,-2.3322496,0.49130258
0.25103363,-2.303775,-0.058266543,-2.3795135,0.31843823
0.25085357,-2.2997725,0.07817306,-2.359304,0.18265417
0.25063962,-2.2958293,0.12750834,-2.331729,0.12825793
0.25032315,-2.2919388,0.14523706,-2.3406348,0.11582051
0.25061256,-2.2885425,0.13678974,-2.3194127,0.11793474
0.25075686,-2.2842238,0.097559266,-2.3194015,0.15718451
0.25091112,-2.2800372,0.05624155,-2.304667,0.19622149
0.25121695,-2.275492,0.008421145,-2.3103166,0.24528056
0.25135002,-2.2712111,-0.04115074,-2.2944207,0.29342014
0.25146872,-2.2669752,-0.07669643,-2.2494054,0.32863516
0.25122175,-2.262856,-0.008279763,-2.1988122,0.26728755
0.2510394,-2.2589405,-0.011067145,-2.2049196,0.2676156
0.2507803,-2.2550445,0.02109415,-2.2146108,0.23321795
0.2506876,-2.2509546,0.03008125,-2.2159665,0.22336368
0.25063586,-2.2467885,0.046246655,-2.259884,0.20480831
0.250535,-2.2429671,0.07007749,-2.299237,0.18902703
0.25035873,-2.2388585,0.041421168,-2.3049293,0.21913524
0.25014332,-2.2349663,0.030477293,-2.3321571,0.24020664
0.25002033,-2.231052,-0.065590195,-2.3326535,0.3315613
0.2499688,-2.2270057,-0.19881508,-2.3001297,0.45470217
0.249774,-2.2230995,-0.1591515,-2.3240933,0.4212123
0.24961339,-2.2191026,-0.12838173,-2.3209193,0.3914677
0.24942537,-2.2153857,-0.05981926,-2.2989638,0.32033974
0.24929073,-2.211652,0.011739112,-2.272695,0.2452693
0.24912901,-2.207594,0.07991802,-2.2504447,0.17455243
0.24891151,-2.2038126,0.058018543,-2.2453644,0.19536294
0.24879749,-2.1997082,0.06804476,-2.243166,0.18590353
0.24864689,-2.1963208,0.13846055,-2.1962929,0.110186346
0.24857834,-2.192675,0.1410389,-2.165644,0.1108847
0.24836752,-2.1886399,0.037935548,-2.1448846,0.21493286
0.24811433,-2.184908,-0.047542803,-2.1167872,0.30340332
0.24797834,-2.1810913,-0.06621117,-2.065747,0.33469293
0.2476728,-2.1772475,-0.063068666,-2.0656452,0.33017468
0.2474125,-2.1734736,-0.023137592,-2.0905676,0.28296778
0.24725337,-2.1695793,0.03621299,-2.1432571,0.21267556
0.2469762,-2.1660573,0.070961244,-2.181034,0.17665099
0.24683048,-2.1621113,0.06461374,-2.198388,0.18579274
0.24659859,-2.1582584,0.013156049,-2.2022142,0.2375448
0.2462979,-2.1538045,0.015814029,-2.2306437,0.24295488
0.24605402,-2.1497257,0.014043711,-2.2179847,0.24184307
0.24572413,-2.1461005,-0.08255335,-2.2201755,0.33653113
0.2452431,-2.1423407,-0.15591049,-2.2637196,0.4191146
0.24506642,-2.1384535,-0.21840951,-2.2908416,0.48788533
0.24518932,-2.1346457,-0.28042805,-2.236329,0.5353626
0.24543662,-2.130579,-0.24768853,-2.1911647,0.496833
0.2453079,-2.126915,-0.18352571,-2.1660514,0.43061575
0.2450633,-2.1230721,-0.024798118,-2.124699,0.26986635
0.24449095,-2.1196706,0.13915467,-2.0904071,0.10932559
0.24420924,-2.1159465,0.22075531,-2.0693994,0.052122228
0.24434151,-2.1122878,0.26399252,-2.0441108,0.07095254
0.24445692,-2.1085396,0.25883773,-2.0372412,0.0727342
0.24473585,-2.105011,0.20548043,-2.049093,0.06832136
0.24461535,-2.1013343,0.1747374,-2.0038843,0.11991428
0.24441996,-2.0976331,0.092373334,-2.0136397,0.17370398
0.2441718,-2.09403,-0.061550878,-2.0339782,0.3115647
0.24389298,-2.0900104,-0.16974556,-2.0446563,0.41611758
0.24362807,-2.0862823,-0.23878205,-2.0453444,0.48414406
0.24336646,-2.0824783,-0.18425643,-2.0279446,0.43108618
0.24316351,-2.0788577,-0.11667126,-2.0526943,0.36078465
0.24311464,-2.0749612,-0.06764547,-2.0423408,0.31246752
0.2428248,-2.0711493,-0.08608749,-2.0453472,0.3299228
0.24264666,-2.0672963,-0.09914672,-2.0742078,0.34186324
0.24265552,-2.0640147,-0.16272295,-2.1107426,0.40806273
0.24242286,-2.0600722,-0.1673404,-2.1886525,0.42946345
0.24238735,-2.0561304,-0.116381995,-2.2305062,0.39890143
0.24217059,-2.052134,-0.12553707,-2.1971345,0.39526457
0.24195775,-2.048111,-0.036311023,-2.1283736,0.28961286
0.24180505,-2.0440183,-0.013354383,-2.0871766,0.25878364
0.2416859,-2.0400963,-0.0019528791,-2.0265167,0.24401693
0.24166805,-2.0359104,0.110513784,-2.052342,0.13217957
0.24148571,-2.0318232,0.15575612,-2.100439,0.109807596
0.24132377,-2.0279658,0.1746833,-2.1145463,0.10925721
0.24106976,-2.0242157,0.20613497,-2.1224146,0.10422793
0.240973,-2.020317,0.15190753,-2.094933,0.116190344
